,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
2223,addict,4.79e-06,3.68,NOUN,"['AE1', 'D', 'IH2', 'K', 'T']"
2224,api,4.79e-06,3.68,PROPN,"['AA1', 'P', 'IY0']"
2225,cardiovascular,4.79e-06,3.68,ADJ,"['K', 'AA2', 'R', 'D', 'IY0', 'OW0', 'V', 'AE1', 'S', 'K', 'Y', 'AH0', 'L', 'ER0']"
2226,controllers,4.79e-06,3.68,NOUN,"['K', 'AH0', 'N', 'T', 'R', 'OW1', 'L', 'ER0', 'Z']"
2227,countdown,4.79e-06,3.68,NOUN,"['K', 'AW1', 'N', 'T', 'D', 'AW2', 'N']"
2228,courier,4.79e-06,3.68,NOUN,"['K', 'ER1', 'IY0', 'ER0']"
2229,danced,4.79e-06,3.68,VERB,"['D', 'AE1', 'N', 'S', 'T']"
2230,decreasing,4.79e-06,3.68,VERB,"['D', 'IH0', 'K', 'R', 'IY1', 'S', 'IH0', 'NG']"
2231,drown,4.79e-06,3.68,VERB,"['D', 'R', 'AW1', 'N']"
2232,durable,4.79e-06,3.68,ADJ,"['D', 'UH1', 'R', 'AH0', 'B', 'AH0', 'L']"
2233,exhibitions,4.79e-06,3.68,NOUN,"['EH2', 'K', 'S', 'AH0', 'B', 'IH1', 'SH', 'AH0', 'N', 'Z']"
2234,extracted,4.79e-06,3.68,VERB,"['IH0', 'K', 'S', 'T', 'R', 'AE1', 'K', 'T', 'AH0', 'D']"
2235,faults,4.79e-06,3.68,NOUN,"['F', 'AO1', 'L', 'T', 'S']"
2236,granting,4.79e-06,3.68,VERB,"['G', 'R', 'AE1', 'N', 'T', 'IH0', 'NG']"
2237,greeting,4.79e-06,3.68,NOUN,"['G', 'R', 'IY1', 'T', 'IH0', 'NG']"
2238,hawaiian,4.79e-06,3.68,ADJ,"['HH', 'AH0', 'W', 'AY1', 'AH0', 'N']"
2239,honeymoon,4.79e-06,3.68,NOUN,"['HH', 'AH1', 'N', 'IY0', 'M', 'UW2', 'N']"
2240,incomes,4.79e-06,3.68,NOUN,"['IH1', 'N', 'K', 'AH2', 'M', 'Z']"
2241,ir,4.79e-06,3.68,PROPN,['ER1']
2242,leonardo,4.79e-06,3.68,PROPN,"['L', 'IY2', 'AH0', 'N', 'AA1', 'R', 'D', 'OW0']"
2243,marx,4.79e-06,3.68,PROPN,"['M', 'AA1', 'R', 'K', 'S']"
2244,navigate,4.79e-06,3.68,VERB,"['N', 'AE1', 'V', 'AH0', 'G', 'EY2', 'T']"
2245,overlooking,4.79e-06,3.68,VERB,"['OW1', 'V', 'ER0', 'L', 'UH2', 'K', 'IH0', 'NG']"
2246,pike,4.79e-06,3.68,VERB,"['P', 'AY1', 'K']"
2247,procurement,4.79e-06,3.68,NOUN,"['P', 'R', 'OW0', 'K', 'Y', 'UH1', 'R', 'M', 'AH0', 'N', 'T']"
2248,rabbits,4.79e-06,3.68,NOUN,"['R', 'AE1', 'B', 'AH0', 'T', 'S']"
2249,reel,4.79e-06,3.68,VERB,"['R', 'IY1', 'L']"
2250,scenery,4.79e-06,3.68,NOUN,"['S', 'IY1', 'N', 'ER0', 'IY0']"
2251,selections,4.79e-06,3.68,NOUN,"['S', 'AH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']"
2252,shelters,4.79e-06,3.68,NOUN,"['SH', 'EH1', 'L', 'T', 'ER0', 'Z']"
2253,sleepy,4.79e-06,3.68,ADJ,"['S', 'L', 'IY1', 'P', 'IY0']"
2254,sushi,4.79e-06,3.68,PROPN,"['S', 'UW1', 'SH', 'IY0']"
2255,tails,4.79e-06,3.68,NOUN,"['T', 'EY1', 'L', 'Z']"
2256,unpredictable,4.79e-06,3.68,ADJ,"['AH2', 'N', 'P', 'R', 'IH0', 'D', 'IH1', 'K', 'T', 'AH0', 'B', 'AH0', 'L']"
2257,urging,4.79e-06,3.68,VERB,"['ER1', 'JH', 'IH0', 'NG']"
2258,validation,4.79e-06,3.68,NOUN,"['V', 'AE2', 'L', 'AH0', 'D', 'EY1', 'SH', 'AH0', 'N']"
2259,wakes,4.79e-06,3.68,VERB,"['W', 'EY1', 'K', 'S']"
2260,acc,4.68e-06,3.67,PROPN,"['AE1', 'K']"
2261,bathrooms,4.68e-06,3.67,NOUN,"['B', 'AE1', 'TH', 'R', 'UW2', 'M', 'Z']"
2262,believer,4.68e-06,3.67,NOUN,"['B', 'AH0', 'L', 'IY1', 'V', 'ER0']"
2263,bunker,4.68e-06,3.67,NOUN,"['B', 'AH1', 'NG', 'K', 'ER0']"
2264,capped,4.68e-06,3.67,VERB,"['K', 'AE1', 'P', 'T']"
2265,carlton,4.68e-06,3.67,PROPN,"['K', 'AA1', 'R', 'L', 'T', 'AH0', 'N']"
2266,chaotic,4.68e-06,3.67,ADJ,"['K', 'EY0', 'AA1', 'T', 'IH0', 'K']"
2267,cite,4.68e-06,3.67,VERB,"['S', 'AY1', 'T']"
2268,confirming,4.68e-06,3.67,VERB,"['K', 'AH0', 'N', 'F', 'ER1', 'M', 'IH0', 'NG']"
2269,contributors,4.68e-06,3.67,NOUN,"['K', 'AH0', 'N', 'T', 'R', 'IH1', 'B', 'Y', 'AH0', 'T', 'ER0', 'Z']"
2270,detectives,4.68e-06,3.67,NOUN,"['D', 'IH0', 'T', 'EH1', 'K', 'T', 'IH0', 'V', 'Z']"
2271,dolphin,4.68e-06,3.67,NOUN,"['D', 'AA1', 'L', 'F', 'AH0', 'N']"
2272,fucker,4.68e-06,3.67,NOUN,"['F', 'AH1', 'K', 'ER0']"
2273,johannesburg,4.68e-06,3.67,PROPN,"['JH', 'OW2', 'HH', 'AE1', 'N', 'IH0', 'S', 'B', 'ER0', 'G']"
2274,judith,4.68e-06,3.67,PROPN,"['JH', 'UW1', 'D', 'AH0', 'TH']"
2275,kathy,4.68e-06,3.67,PROPN,"['K', 'AE1', 'TH', 'IY0']"
2276,lag,4.68e-06,3.67,VERB,"['L', 'AE1', 'G']"
2277,merged,4.68e-06,3.67,VERB,"['M', 'ER1', 'JH', 'D']"
2278,mist,4.68e-06,3.67,NOUN,"['M', 'IH1', 'S', 'T']"
2279,orgasm,4.68e-06,3.67,PROPN,"['AO1', 'R', 'G', 'AE0', 'Z', 'AH0', 'M']"
2280,panties,4.68e-06,3.67,NOUN,"['P', 'AE1', 'N', 'T', 'IY0', 'Z']"
2281,parcel,4.68e-06,3.67,PROPN,"['P', 'AA1', 'R', 'S', 'AH0', 'L']"
2282,prefers,4.68e-06,3.67,VERB,"['P', 'R', 'AH0', 'F', 'ER1', 'Z']"
2283,proprietary,4.68e-06,3.67,ADJ,"['P', 'R', 'AH0', 'P', 'R', 'AY1', 'AH0', 'T', 'EH2', 'R', 'IY0']"
2284,puppies,4.68e-06,3.67,NOUN,"['P', 'AH1', 'P', 'IY0', 'Z']"
2285,rafael,4.68e-06,3.67,PROPN,"['R', 'AA2', 'F', 'AY0', 'EH1', 'L']"
2286,randall,4.68e-06,3.67,PROPN,"['R', 'AE1', 'N', 'D', 'AH0', 'L']"
2287,replica,4.68e-06,3.67,NOUN,"['R', 'EH1', 'P', 'L', 'IH0', 'K', 'AH0']"
2288,roberto,4.68e-06,3.67,PROPN,"['R', 'AH0', 'B', 'EH1', 'R', 'T', 'OW0']"
2289,sac,4.68e-06,3.67,NOUN,"['S', 'AE1', 'K']"
2290,scenic,4.68e-06,3.67,ADJ,"['S', 'IY1', 'N', 'IH0', 'K']"
2291,toilets,4.68e-06,3.67,NOUN,"['T', 'OY1', 'L', 'AH0', 'T', 'S']"
2292,tuning,4.68e-06,3.67,VERB,"['T', 'UW1', 'N', 'IH0', 'NG']"
2293,verge,4.68e-06,3.67,VERB,"['V', 'ER1', 'JH']"
2294,aston,4.57e-06,3.66,PROPN,"['AE1', 'S', 'T', 'AH0', 'N']"
2295,backlash,4.57e-06,3.66,NOUN,"['B', 'AE1', 'K', 'L', 'AE2', 'SH']"
2296,believers,4.57e-06,3.66,NOUN,"['B', 'AH0', 'L', 'IY1', 'V', 'ER0', 'Z']"
2297,brewery,4.57e-06,3.66,NOUN,"['B', 'R', 'UW1', 'ER0', 'IY0']"
2298,casually,4.57e-06,3.66,ADV,"['K', 'AE1', 'ZH', 'AH0', 'W', 'AH0', 'L', 'IY0']"
2299,chartered,4.57e-06,3.66,VERB,"['CH', 'AA1', 'R', 'T', 'ER0', 'D']"
2300,chew,4.57e-06,3.66,VERB,"['CH', 'UW1']"
2301,collateral,4.57e-06,3.66,NOUN,"['K', 'AH0', 'L', 'AE1', 'T', 'ER0', 'AH0', 'L']"
2302,congestion,4.57e-06,3.66,NOUN,"['K', 'AH0', 'N', 'JH', 'EH1', 'S', 'CH', 'AH0', 'N']"
2303,conquered,4.57e-06,3.66,VERB,"['K', 'AA1', 'NG', 'K', 'ER0', 'D']"
2304,courtney,4.57e-06,3.66,PROPN,"['K', 'AO1', 'R', 'T', 'N', 'IY0']"
2305,creditors,4.57e-06,3.66,NOUN,"['K', 'R', 'EH1', 'D', 'IH0', 'T', 'ER0', 'Z']"
2306,criticisms,4.57e-06,3.66,NOUN,"['K', 'R', 'IH1', 'T', 'IH0', 'S', 'IH2', 'Z', 'AH0', 'M', 'Z']"
2307,crossover,4.57e-06,3.66,NOUN,"['K', 'R', 'AO1', 'S', 'OW2', 'V', 'ER0']"
2308,curtains,4.57e-06,3.66,NOUN,"['K', 'ER1', 'T', 'AH0', 'N', 'Z']"
2309,evacuated,4.57e-06,3.66,VERB,"['IH0', 'V', 'AE1', 'K', 'Y', 'AH0', 'W', 'EY2', 'T', 'IH0', 'D']"
2310,freezer,4.57e-06,3.66,VERB,"['F', 'R', 'IY1', 'Z', 'ER0']"
2311,healed,4.57e-06,3.66,VERB,"['HH', 'IY1', 'L', 'D']"
2312,honorary,4.57e-06,3.66,PROPN,"['AA1', 'N', 'ER0', 'EH2', 'R', 'IY0']"
2313,interacting,4.57e-06,3.66,VERB,"['IH2', 'N', 'T', 'ER0', 'AE1', 'K', 'T', 'IH0', 'NG']"
2314,manly,4.57e-06,3.66,ADJ,"['M', 'AE1', 'N', 'L', 'IY0']"
2315,maternity,4.57e-06,3.66,NOUN,"['M', 'AH0', 'T', 'ER1', 'N', 'IH0', 'T', 'IY0']"
2316,misconduct,4.57e-06,3.66,NOUN,"['M', 'IH2', 'S', 'K', 'AA0', 'N', 'D', 'AH1', 'K', 'T']"
2317,nerd,4.57e-06,3.66,NOUN,"['N', 'ER1', 'D']"
2318,nokia,4.57e-06,3.66,PROPN,"['N', 'OW1', 'K', 'IY0', 'AH0']"
2319,outdated,4.57e-06,3.66,ADJ,"['AW1', 'T', 'D', 'EY2', 'T', 'IH0', 'D']"
2320,perez,4.57e-06,3.66,PROPN,"['P', 'EH1', 'R', 'EH0', 'Z']"
2321,proceeding,4.57e-06,3.66,VERB,"['P', 'R', 'AH0', 'S', 'IY1', 'D', 'IH0', 'NG']"
2322,punches,4.57e-06,3.66,NOUN,"['P', 'AH1', 'N', 'CH', 'IH0', 'Z']"
2323,saturated,4.57e-06,3.66,ADJ,"['S', 'AE1', 'CH', 'ER0', 'EY2', 'T', 'AH0', 'D']"
2324,shooters,4.57e-06,3.66,NOUN,"['SH', 'UW1', 'T', 'ER0', 'Z']"
2325,smashing,4.57e-06,3.66,VERB,"['S', 'M', 'AE1', 'SH', 'IH0', 'NG']"
2326,soaked,4.57e-06,3.66,VERB,"['S', 'OW1', 'K', 'T']"
2327,spur,4.57e-06,3.66,NOUN,"['S', 'P', 'ER1']"
2328,tangible,4.57e-06,3.66,ADJ,"['T', 'AE1', 'N', 'JH', 'AH0', 'B', 'AH0', 'L']"
2329,unofficial,4.57e-06,3.66,ADJ,"['AH2', 'N', 'AH0', 'F', 'IH1', 'SH', 'AH0', 'L']"
2330,bolton,4.47e-06,3.65,PROPN,"['B', 'OW1', 'L', 'T', 'AH0', 'N']"
2331,brennan,4.47e-06,3.65,PROPN,"['B', 'R', 'EH1', 'N', 'AH0', 'N']"
2332,buzzing,4.47e-06,3.65,VERB,"['B', 'AH1', 'Z', 'IH0', 'NG']"
2333,contracting,4.47e-06,3.65,VERB,"['K', 'AA1', 'N', 'T', 'R', 'AE0', 'K', 'T', 'IH0', 'NG']"
2334,cynthia,4.47e-06,3.65,PROPN,"['S', 'IH1', 'N', 'TH', 'IY0', 'AH0']"
2335,decor,4.47e-06,3.65,NOUN,"['D', 'IH0', 'K', 'AO1', 'R']"
2336,fashionable,4.47e-06,3.65,ADJ,"['F', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'B', 'AH0', 'L']"
2337,fishermen,4.47e-06,3.65,NOUN,"['F', 'IH1', 'SH', 'ER0', 'M', 'IH0', 'N']"
2338,frankie,4.47e-06,3.65,PROPN,"['F', 'R', 'AE1', 'NG', 'K', 'IY0']"
2339,fuzzy,4.47e-06,3.65,ADJ,"['F', 'AH1', 'Z', 'IY0']"
2340,gothic,4.47e-06,3.65,PROPN,"['G', 'AA1', 'TH', 'IH0', 'K']"
2341,grenade,4.47e-06,3.65,NOUN,"['G', 'R', 'AH0', 'N', 'EY1', 'D']"
2342,guitars,4.47e-06,3.65,NOUN,"['G', 'IH0', 'T', 'AA1', 'R', 'Z']"
2343,herman,4.47e-06,3.65,PROPN,"['HH', 'ER1', 'M', 'AH0', 'N']"
2344,higgins,4.47e-06,3.65,PROPN,"['HH', 'IH1', 'G', 'IH0', 'N', 'Z']"
2345,honours,4.47e-06,3.65,VERB,"['HH', 'AH1', 'N', 'ER0', 'Z']"
2346,hooks,4.47e-06,3.65,NOUN,"['HH', 'UH1', 'K', 'S']"
2347,hypocrisy,4.47e-06,3.65,NOUN,"['HH', 'IH0', 'P', 'AA1', 'K', 'R', 'AH0', 'S', 'IY0']"
2348,intervene,4.47e-06,3.65,VERB,"['IH2', 'N', 'T', 'ER0', 'V', 'IY1', 'N']"
2349,jules,4.47e-06,3.65,PROPN,"['JH', 'UW1', 'L', 'Z']"
2350,loops,4.47e-06,3.65,NOUN,"['L', 'UW1', 'P', 'S']"
2351,mae,4.47e-06,3.65,PROPN,"['M', 'EY1']"
2352,masked,4.47e-06,3.65,VERB,"['M', 'AE1', 'S', 'K', 'T']"
2353,methodist,4.47e-06,3.65,PROPN,"['M', 'EH1', 'TH', 'AH0', 'D', 'AH0', 'S', 'T']"
2354,preseason,4.47e-06,3.65,VERB,"['P', 'R', 'IY1', 'Z', 'IY0', 'OW0', 'S', 'AH0', 'N']"
2355,raging,4.47e-06,3.65,VERB,"['R', 'EY1', 'JH', 'IH0', 'NG']"
2356,ruthless,4.47e-06,3.65,ADJ,"['R', 'UW1', 'TH', 'L', 'AH0', 'S']"
2357,samurai,4.47e-06,3.65,PROPN,"['S', 'AE1', 'M', 'UH0', 'R', 'AY2']"
2358,saul,4.47e-06,3.65,PROPN,"['S', 'AO1', 'L']"
2359,spaghetti,4.47e-06,3.65,NOUN,"['S', 'P', 'AH0', 'G', 'EH1', 'T', 'IY0']"
2360,transforming,4.47e-06,3.65,VERB,"['T', 'R', 'AE0', 'N', 'S', 'F', 'AO1', 'R', 'M', 'IH0', 'NG']"
2361,trinidad,4.47e-06,3.65,PROPN,"['T', 'R', 'IH1', 'N', 'IH0', 'D', 'AE2', 'D']"
2362,var,4.47e-06,3.65,PROPN,"['V', 'AA1', 'R']"
2363,woodland,4.47e-06,3.65,PROPN,"['W', 'UH1', 'D', 'L', 'AE2', 'N', 'D']"
2364,accustomed,4.37e-06,3.64,ADJ,"['AH0', 'K', 'AH1', 'S', 'T', 'AH0', 'M', 'D']"
2365,ballots,4.37e-06,3.64,NOUN,"['B', 'AE1', 'L', 'AH0', 'T', 'S']"
2366,baton,4.37e-06,3.64,NOUN,"['B', 'AH0', 'T', 'AA1', 'N']"
2367,beginnings,4.37e-06,3.64,NOUN,"['B', 'IH0', 'G', 'IH1', 'N', 'IH0', 'NG', 'Z']"
2368,camel,4.37e-06,3.64,NOUN,"['K', 'AE1', 'M', 'AH0', 'L']"
2369,canberra,4.37e-06,3.64,PROPN,"['K', 'AE2', 'N', 'B', 'EH1', 'R', 'AH0']"
2370,checkout,4.37e-06,3.64,NOUN,"['CH', 'EH1', 'K', 'AW2', 'T']"
2371,coupons,4.37e-06,3.64,NOUN,"['K', 'UW1', 'P', 'AO2', 'N', 'Z']"
2372,cozy,4.37e-06,3.64,ADJ,"['K', 'OW1', 'Z', 'IY0']"
2373,disrespectful,4.37e-06,3.64,ADJ,"['D', 'IH2', 'S', 'R', 'IH0', 'S', 'P', 'EH1', 'K', 'T', 'F', 'AH0', 'L']"
2374,enhancing,4.37e-06,3.64,VERB,"['EH0', 'N', 'HH', 'AE1', 'N', 'S', 'IH0', 'NG']"
2375,erosion,4.37e-06,3.64,NOUN,"['IH0', 'R', 'OW1', 'ZH', 'AH0', 'N']"
2376,fibers,4.37e-06,3.64,NOUN,"['F', 'AY1', 'B', 'ER0', 'Z']"
2377,fitzgerald,4.37e-06,3.64,PROPN,"['F', 'IH0', 'T', 'S', 'JH', 'EH1', 'R', 'AH0', 'L', 'D']"
2378,fleeing,4.37e-06,3.64,VERB,"['F', 'L', 'IY1', 'IH0', 'NG']"
2379,goodnight,4.37e-06,3.64,PROPN,"['G', 'UH1', 'D', 'N', 'AY2', 'T']"
2380,handmade,4.37e-06,3.64,VERB,"['HH', 'AE1', 'N', 'D', 'M', 'EY1', 'D']"
2381,incidence,4.37e-06,3.64,NOUN,"['IH1', 'N', 'S', 'AH0', 'D', 'AH0', 'N', 'S']"
2382,intimacy,4.37e-06,3.64,NOUN,"['IH1', 'N', 'T', 'AH0', 'M', 'AH0', 'S', 'IY0']"
2383,kitten,4.37e-06,3.64,NOUN,"['K', 'IH1', 'T', 'AH0', 'N']"
2384,knicks,4.37e-06,3.64,NOUN,"['N', 'IH1', 'K', 'S']"
2385,lan,4.37e-06,3.64,PROPN,"['L', 'AE1', 'N']"
2386,lender,4.37e-06,3.64,NOUN,"['L', 'EH1', 'N', 'D', 'ER0']"
2387,lever,4.37e-06,3.64,PROPN,"['L', 'EH1', 'V', 'ER0']"
2388,morton,4.37e-06,3.64,PROPN,"['M', 'AO1', 'R', 'T', 'AH0', 'N']"
2389,multiplayer,4.37e-06,3.64,NOUN,"['M', 'AH1', 'L', 'T', 'IY0', 'P', 'L', 'EY2', 'ER0']"
2390,nile,4.37e-06,3.64,PROPN,"['N', 'AY1', 'L']"
2391,northeastern,4.37e-06,3.64,ADJ,"['N', 'AO2', 'R', 'TH', 'IY1', 'S', 'T', 'ER0', 'N']"
2392,noticing,4.37e-06,3.64,VERB,"['N', 'OW1', 'T', 'IH0', 'S', 'IH0', 'NG']"
2393,nun,4.37e-06,3.64,NOUN,"['N', 'AH1', 'N']"
2394,revived,4.37e-06,3.64,VERB,"['R', 'IH0', 'V', 'AY1', 'V', 'D']"
2395,salesman,4.37e-06,3.64,NOUN,"['S', 'EY1', 'L', 'Z', 'M', 'AH0', 'N']"
2396,shits,4.37e-06,3.64,VERB,"['SH', 'IH1', 'T', 'S']"
2397,stalking,4.37e-06,3.64,VERB,"['S', 'T', 'AO1', 'K', 'IH0', 'NG']"
2398,symptom,4.37e-06,3.64,NOUN,"['S', 'IH1', 'M', 'P', 'T', 'AH0', 'M']"
2399,thanked,4.37e-06,3.64,VERB,"['TH', 'AE1', 'NG', 'K', 'T']"
2400,tuna,4.37e-06,3.64,NOUN,"['T', 'UW1', 'N', 'AH0']"
2401,unused,4.37e-06,3.64,ADJ,"['AH0', 'N', 'Y', 'UW1', 'S', 'T']"
2402,viewpoint,4.37e-06,3.64,NOUN,"['V', 'Y', 'UW1', 'P', 'OY2', 'N', 'T']"
2403,warrants,4.37e-06,3.64,NOUN,"['W', 'AO1', 'R', 'AH0', 'N', 'T', 'S']"
2404,attracts,4.27e-06,3.63,VERB,"['AH0', 'T', 'R', 'AE1', 'K', 'T', 'S']"
2405,av,4.27e-06,3.63,PROPN,"['AA1', 'V']"
2406,bothering,4.27e-06,3.63,VERB,"['B', 'AA1', 'DH', 'ER0', 'IH0', 'NG']"
2407,buddhism,4.27e-06,3.63,PROPN,"['B', 'UW1', 'D', 'IH0', 'Z', 'AH0', 'M']"
2408,cache,4.27e-06,3.63,VERB,"['K', 'AE1', 'SH']"
2409,chewing,4.27e-06,3.63,VERB,"['CH', 'UW1', 'IH0', 'NG']"
2410,comfy,4.27e-06,3.63,ADJ,"['K', 'AH1', 'M', 'F', 'IY0']"
2411,conceded,4.27e-06,3.63,VERB,"['K', 'AH0', 'N', 'S', 'IY1', 'D', 'IH0', 'D']"
2412,crooked,4.27e-06,3.63,ADJ,"['K', 'R', 'UH1', 'K', 'AH0', 'D']"
2413,ding,4.27e-06,3.63,VERB,"['D', 'IH1', 'NG']"
2414,drastic,4.27e-06,3.63,ADJ,"['D', 'R', 'AE1', 'S', 'T', 'IH0', 'K']"
2415,guarded,4.27e-06,3.63,VERB,"['G', 'AA1', 'R', 'D', 'AH0', 'D']"
2416,hamas,4.27e-06,3.63,PROPN,"['HH', 'AA2', 'M', 'AA1', 'S']"
2417,harriet,4.27e-06,3.63,PROPN,"['HH', 'EH1', 'R', 'IY0', 'AH0', 'T']"
2418,helena,4.27e-06,3.63,PROPN,"['HH', 'EH1', 'L', 'AH0', 'N', 'AH0']"
2419,hogan,4.27e-06,3.63,PROPN,"['HH', 'OW1', 'G', 'AA2', 'N']"
2420,hydro,4.27e-06,3.63,PROPN,"['HH', 'AY1', 'D', 'R', 'OW2']"
2421,inspect,4.27e-06,3.63,VERB,"['IH0', 'N', 'S', 'P', 'EH1', 'K', 'T']"
2422,je,4.27e-06,3.63,X,"['JH', 'IY1']"
2423,knots,4.27e-06,3.63,NOUN,"['N', 'AA1', 'T', 'S']"
2424,lana,4.27e-06,3.63,PROPN,"['L', 'AE1', 'N', 'AH0']"
2425,legitimacy,4.27e-06,3.63,NOUN,"['L', 'AH0', 'JH', 'IH1', 'T', 'AH0', 'M', 'AH0', 'S', 'IY0']"
2426,lizard,4.27e-06,3.63,NOUN,"['L', 'IH1', 'Z', 'ER0', 'D']"
2427,naples,4.27e-06,3.63,PROPN,"['N', 'EY1', 'P', 'AH0', 'L', 'Z']"
2428,nigga,4.27e-06,3.63,NOUN,"['N', 'IH1', 'G', 'AH0']"
2429,periodic,4.27e-06,3.63,ADJ,"['P', 'IH2', 'R', 'IY0', 'AA1', 'D', 'IH0', 'K']"
2430,plead,4.27e-06,3.63,VERB,"['P', 'L', 'IY1', 'D']"
2431,pradesh,4.27e-06,3.63,PROPN,"['P', 'R', 'AH0', 'D', 'EH1', 'SH']"
2432,redskins,4.27e-06,3.63,NOUN,"['R', 'EH1', 'D', 'S', 'K', 'IH2', 'N', 'Z']"
2433,rigged,4.27e-06,3.63,VERB,"['R', 'IH1', 'G', 'D']"
2434,scorer,4.27e-06,3.63,NOUN,"['S', 'K', 'AO1', 'R', 'ER0']"
2435,styled,4.27e-06,3.63,VERB,"['S', 'T', 'AY1', 'L', 'D']"
2436,tariffs,4.27e-06,3.63,NOUN,"['T', 'EH1', 'R', 'AH0', 'F', 'S']"
2437,tracker,4.27e-06,3.63,NOUN,"['T', 'R', 'AE1', 'K', 'ER0']"
2438,womb,4.27e-06,3.63,VERB,"['W', 'UW1', 'M']"
2439,abusing,4.17e-06,3.62,VERB,"['AH0', 'B', 'Y', 'UW1', 'Z', 'IH0', 'NG']"
2440,ambient,4.17e-06,3.62,NOUN,"['AE1', 'M', 'B', 'IY0', 'AH0', 'N', 'T']"
2441,argentine,4.17e-06,3.62,ADJ,"['AA1', 'R', 'JH', 'AH0', 'N', 'T', 'IY2', 'N']"
2442,armored,4.17e-06,3.62,VERB,"['AA1', 'R', 'M', 'ER0', 'D']"
2443,barbecue,4.17e-06,3.62,NOUN,"['B', 'AA1', 'R', 'B', 'IH0', 'K', 'Y', 'UW2']"
2444,bombed,4.17e-06,3.62,VERB,"['B', 'AA1', 'M', 'D']"
2445,campaigning,4.17e-06,3.62,VERB,"['K', 'AE0', 'M', 'P', 'EY1', 'N', 'IH0', 'NG']"
2446,canned,4.17e-06,3.62,VERB,"['K', 'AE1', 'N', 'D']"
2447,chanting,4.17e-06,3.62,VERB,"['CH', 'AE1', 'N', 'T', 'IH0', 'NG']"
2448,clive,4.17e-06,3.62,PROPN,"['K', 'L', 'AY1', 'V']"
2449,computational,4.17e-06,3.62,ADJ,"['K', 'AA2', 'M', 'P', 'Y', 'UW0', 'T', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
2450,conceptual,4.17e-06,3.62,ADJ,"['K', 'AH0', 'N', 'S', 'EH1', 'P', 'CH', 'UW0', 'AH0', 'L']"
2451,damp,4.17e-06,3.62,VERB,"['D', 'AE1', 'M', 'P']"
2452,discouraged,4.17e-06,3.62,VERB,"['D', 'IH0', 'S', 'K', 'ER1', 'AH0', 'JH', 'D']"
2453,ebola,4.17e-06,3.62,PROPN,"['IY0', 'B', 'OW1', 'L', 'AH0']"
2454,elites,4.17e-06,3.62,NOUN,"['IH0', 'L', 'IY1', 'T', 'S']"
2455,ellie,4.17e-06,3.62,PROPN,"['EH1', 'L', 'IY0']"
2456,empirical,4.17e-06,3.62,ADJ,"['EH2', 'M', 'P', 'IH1', 'R', 'IH0', 'K', 'AH0', 'L']"
2457,enlarged,4.17e-06,3.62,VERB,"['EH0', 'N', 'L', 'AA1', 'R', 'JH', 'D']"
2458,enzymes,4.17e-06,3.62,NOUN,"['EH1', 'N', 'Z', 'AY2', 'M', 'Z']"
2459,filmmaker,4.17e-06,3.62,NOUN,"['F', 'IH1', 'L', 'M', 'EY2', 'K', 'ER0']"
2460,formations,4.17e-06,3.62,NOUN,"['F', 'AO0', 'R', 'M', 'EY1', 'SH', 'AH0', 'N', 'Z']"
2461,fuse,4.17e-06,3.62,NOUN,"['F', 'Y', 'UW1', 'Z']"
2462,fuss,4.17e-06,3.62,VERB,"['F', 'AH1', 'S']"
2463,gale,4.17e-06,3.62,NOUN,"['G', 'EY1', 'L']"
2464,gerry,4.17e-06,3.62,PROPN,"['JH', 'EH1', 'R', 'IY0']"
2465,hamburg,4.17e-06,3.62,PROPN,"['HH', 'AE1', 'M', 'B', 'ER0', 'G']"
2466,harvested,4.17e-06,3.62,VERB,"['HH', 'AA1', 'R', 'V', 'AH0', 'S', 'T', 'AH0', 'D']"
2467,humane,4.17e-06,3.62,ADJ,"['HH', 'Y', 'UW0', 'M', 'EY1', 'N']"
2468,humanities,4.17e-06,3.62,NOUN,"['HH', 'Y', 'UW0', 'M', 'AE1', 'N', 'IH0', 'T', 'IY0', 'Z']"
2469,jennings,4.17e-06,3.62,PROPN,"['JH', 'EH1', 'N', 'IH0', 'NG', 'Z']"
2470,journeys,4.17e-06,3.62,NOUN,"['JH', 'ER1', 'N', 'IY0', 'Z']"
2471,lawful,4.17e-06,3.62,ADJ,"['L', 'AO1', 'F', 'AH0', 'L']"
2472,lawmakers,4.17e-06,3.62,NOUN,"['L', 'AO1', 'M', 'EY2', 'K', 'ER0', 'Z']"
2473,loosely,4.17e-06,3.62,ADV,"['L', 'UW1', 'S', 'L', 'IY0']"
2474,mantle,4.17e-06,3.62,NOUN,"['M', 'AE1', 'N', 'T', 'AH0', 'L']"
2475,mascot,4.17e-06,3.62,NOUN,"['M', 'AE1', 'S', 'K', 'AH0', 'T']"
2476,metabolic,4.17e-06,3.62,ADJ,"['M', 'EH2', 'T', 'AH0', 'B', 'AA1', 'L', 'IH0', 'K']"
2477,ottoman,4.17e-06,3.62,PROPN,"['AA1', 'T', 'AH0', 'M', 'AH0', 'N']"
2478,paperback,4.17e-06,3.62,NOUN,"['P', 'EY1', 'P', 'ER0', 'B', 'AE2', 'K']"
2479,rec,4.17e-06,3.62,PROPN,"['R', 'EH1', 'K']"
