,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
1463,toast,9.12e-06,3.96,NOUN,"['T', 'OW1', 'S', 'T']"
1464,accessories,8.91e-06,3.95,NOUN,"['AE0', 'K', 'S', 'EH1', 'S', 'ER0', 'IY0', 'Z']"
1465,advocates,8.91e-06,3.95,NOUN,"['AE1', 'D', 'V', 'AH0', 'K', 'AH0', 'T', 'S']"
1466,annoyed,8.91e-06,3.95,ADJ,"['AH0', 'N', 'OY1', 'D']"
1467,assumptions,8.91e-06,3.95,NOUN,"['AH0', 'S', 'AH1', 'M', 'P', 'SH', 'AH0', 'N', 'Z']"
1468,bargain,8.91e-06,3.95,NOUN,"['B', 'AA1', 'R', 'G', 'AH0', 'N']"
1469,cab,8.91e-06,3.95,NOUN,"['K', 'AE1', 'B']"
1470,colombia,8.91e-06,3.95,PROPN,"['K', 'AH0', 'L', 'AH1', 'M', 'B', 'IY0', 'AH0']"
1471,distress,8.91e-06,3.95,NOUN,"['D', 'IH0', 'S', 'T', 'R', 'EH1', 'S']"
1472,doubts,8.91e-06,3.95,NOUN,"['D', 'AW1', 'T', 'S']"
1473,dudes,8.91e-06,3.95,NOUN,"['D', 'Y', 'UW1', 'D', 'Z']"
1474,elevator,8.91e-06,3.95,NOUN,"['EH1', 'L', 'AH0', 'V', 'EY2', 'T', 'ER0']"
1475,herald,8.91e-06,3.95,NOUN,"['HH', 'EH1', 'R', 'AH0', 'L', 'D']"
1476,hike,8.91e-06,3.95,NOUN,"['HH', 'AY1', 'K']"
1477,ing,8.91e-06,3.95,VERB,"['IH1', 'NG']"
1478,internationally,8.91e-06,3.95,ADV,"['IH2', 'N', 'T', 'ER0', 'N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L', 'IY0']"
1479,lame,8.91e-06,3.95,ADJ,"['L', 'EY1', 'M']"
1480,licensing,8.91e-06,3.95,VERB,"['L', 'AY1', 'S', 'AH0', 'N', 'S', 'IH0', 'NG']"
1481,meditation,8.91e-06,3.95,NOUN,"['M', 'EH2', 'D', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
1482,missiles,8.91e-06,3.95,NOUN,"['M', 'IH1', 'S', 'AH0', 'L', 'Z']"
1483,norwegian,8.91e-06,3.95,ADJ,"['N', 'AO2', 'R', 'W', 'IY1', 'JH', 'AH0', 'N']"
1484,relieved,8.91e-06,3.95,VERB,"['R', 'IH0', 'L', 'IY1', 'V', 'D']"
1485,rivals,8.91e-06,3.95,NOUN,"['R', 'AY1', 'V', 'AH0', 'L', 'Z']"
1486,sanctions,8.91e-06,3.95,NOUN,"['S', 'AE1', 'NG', 'K', 'SH', 'AH0', 'N', 'Z']"
1487,sovereign,8.91e-06,3.95,ADJ,"['S', 'AA1', 'V', 'R', 'AH0', 'N']"
1488,specifications,8.91e-06,3.95,NOUN,"['S', 'P', 'EH2', 'S', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1489,spends,8.91e-06,3.95,VERB,"['S', 'P', 'EH1', 'N', 'D', 'Z']"
1490,supervisor,8.91e-06,3.95,NOUN,"['S', 'UW1', 'P', 'ER0', 'V', 'AY2', 'Z', 'ER0']"
1491,vegan,8.91e-06,3.95,NOUN,"['V', 'EH1', 'G', 'AH0', 'N']"
1492,walmart,8.91e-06,3.95,PROPN,"['W', 'AO1', 'L', 'M', 'AA2', 'R', 'T']"
1493,announces,8.71e-06,3.94,VERB,"['AH0', 'N', 'AW1', 'N', 'S', 'IH0', 'Z']"
1494,barnes,8.71e-06,3.94,PROPN,"['B', 'AA1', 'R', 'N', 'Z']"
1495,cement,8.71e-06,3.94,NOUN,"['S', 'AH0', 'M', 'EH1', 'N', 'T']"
1496,colonies,8.71e-06,3.94,NOUN,"['K', 'AA1', 'L', 'AH0', 'N', 'IY0', 'Z']"
1497,delegates,8.71e-06,3.94,NOUN,"['D', 'EH1', 'L', 'AH0', 'G', 'AH0', 'T', 'S']"
1498,lance,8.71e-06,3.94,NOUN,"['L', 'AE1', 'N', 'S']"
1499,lynch,8.71e-06,3.94,PROPN,"['L', 'IH1', 'N', 'CH']"
1500,nazis,8.71e-06,3.94,NOUN,"['N', 'AA1', 'T', 'S', 'IY0', 'Z']"
1501,overtime,8.71e-06,3.94,NOUN,"['OW1', 'V', 'ER0', 'T', 'AY2', 'M']"
1502,playstation,8.71e-06,3.94,NOUN,"['P', 'L', 'EY1', 'S', 'T', 'EY2', 'SH', 'AH0', 'N']"
1503,pops,8.71e-06,3.94,VERB,"['P', 'AA1', 'P', 'S']"
1504,postal,8.71e-06,3.94,PROPN,"['P', 'OW1', 'S', 'T', 'AH0', 'L']"
1505,prosecutor,8.71e-06,3.94,NOUN,"['P', 'R', 'AA1', 'S', 'IH0', 'K', 'Y', 'UW2', 'T', 'ER0']"
1506,refund,8.71e-06,3.94,VERB,"['R', 'IY1', 'F', 'AH2', 'N', 'D']"
1507,robust,8.71e-06,3.94,ADJ,"['R', 'OW0', 'B', 'AH1', 'S', 'T']"
1508,sep,8.71e-06,3.94,PROPN,"['S', 'EH1', 'P']"
1509,storms,8.71e-06,3.94,NOUN,"['S', 'T', 'AO1', 'R', 'M', 'Z']"
1510,supervision,8.71e-06,3.94,NOUN,"['S', 'UW2', 'P', 'ER0', 'V', 'IH1', 'ZH', 'AH0', 'N']"
1511,terrain,8.71e-06,3.94,NOUN,"['T', 'ER0', 'EY1', 'N']"
1512,tubes,8.71e-06,3.94,NOUN,"['T', 'UW1', 'B', 'Z']"
1513,varies,8.71e-06,3.94,VERB,"['V', 'EH1', 'R', 'IY0', 'Z']"
1514,vegetable,8.71e-06,3.94,NOUN,"['V', 'EH1', 'JH', 'T', 'AH0', 'B', 'AH0', 'L']"
1515,zombie,8.71e-06,3.94,NOUN,"['Z', 'AA1', 'M', 'B', 'IY0']"
1516,airports,8.51e-06,3.93,NOUN,"['EH1', 'R', 'P', 'AO2', 'R', 'T', 'S']"
1517,buys,8.51e-06,3.93,VERB,"['B', 'AY1', 'Z']"
1518,cries,8.51e-06,3.93,VERB,"['K', 'R', 'AY1', 'Z']"
1519,cuban,8.51e-06,3.93,ADJ,"['K', 'Y', 'UW1', 'B', 'AH0', 'N']"
1520,desktop,8.51e-06,3.93,NOUN,"['D', 'EH1', 'S', 'K', 'T', 'AA2', 'P']"
1521,disabilities,8.51e-06,3.93,NOUN,"['D', 'IH0', 'S', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0', 'Z']"
1522,impress,8.51e-06,3.93,VERB,"['IH1', 'M', 'P', 'R', 'EH0', 'S']"
1523,kay,8.51e-06,3.93,PROPN,"['K', 'EY1']"
1524,mentor,8.51e-06,3.93,NOUN,"['M', 'EH1', 'N', 'T', 'AO2', 'R']"
1525,merchandise,8.51e-06,3.93,NOUN,"['M', 'ER1', 'CH', 'AH0', 'N', 'D', 'AY2', 'Z']"
1526,minerals,8.51e-06,3.93,NOUN,"['M', 'IH1', 'N', 'ER0', 'AH0', 'L', 'Z']"
1527,neighborhoods,8.51e-06,3.93,NOUN,"['N', 'EY1', 'B', 'ER0', 'HH', 'UH2', 'D', 'Z']"
1528,ni,8.51e-06,3.93,NOUN,"['N', 'IY1']"
1529,norm,8.51e-06,3.93,NOUN,"['N', 'AO1', 'R', 'M']"
1530,overhead,8.51e-06,3.93,NOUN,"['OW1', 'V', 'ER0', 'HH', 'EH1', 'D']"
1531,pac,8.51e-06,3.93,PROPN,"['P', 'AE1', 'K']"
1532,painter,8.51e-06,3.93,NOUN,"['P', 'EY1', 'N', 'T', 'ER0']"
1533,readily,8.51e-06,3.93,ADV,"['R', 'EH1', 'D', 'AH0', 'L', 'IY0']"
1534,reflecting,8.51e-06,3.93,VERB,"['R', 'AH0', 'F', 'L', 'EH1', 'K', 'T', 'IH0', 'NG']"
1535,seas,8.51e-06,3.93,NOUN,"['S', 'IY1', 'Z']"
1536,sensors,8.51e-06,3.93,NOUN,"['S', 'EH1', 'N', 'S', 'ER0', 'Z']"
1537,seoul,8.51e-06,3.93,PROPN,"['S', 'OW1', 'L']"
1538,shells,8.51e-06,3.93,NOUN,"['SH', 'EH1', 'L', 'Z']"
1539,sonic,8.51e-06,3.93,ADJ,"['S', 'AA1', 'N', 'IH0', 'K']"
1540,speeches,8.51e-06,3.93,NOUN,"['S', 'P', 'IY1', 'CH', 'AH0', 'Z']"
1541,sullivan,8.51e-06,3.93,PROPN,"['S', 'AH1', 'L', 'AH0', 'V', 'AH0', 'N']"
1542,translate,8.51e-06,3.93,VERB,"['T', 'R', 'AE0', 'N', 'Z', 'L', 'EY1', 'T']"
1543,venezuela,8.51e-06,3.93,PROPN,"['V', 'EH2', 'N', 'IH0', 'Z', 'W', 'EY1', 'L', 'AH0']"
1544,beautifully,8.32e-06,3.92,ADV,"['B', 'Y', 'UW1', 'T', 'AH0', 'F', 'L', 'IY0']"
1545,betty,8.32e-06,3.92,PROPN,"['B', 'EH1', 'T', 'IY0']"
1546,cardiff,8.32e-06,3.92,PROPN,"['K', 'AA1', 'R', 'D', 'IH0', 'F']"
1547,debris,8.32e-06,3.92,NOUN,"['D', 'AH0', 'B', 'R', 'IY1']"
1548,exceed,8.32e-06,3.92,VERB,"['IH0', 'K', 'S', 'IY1', 'D']"
1549,gabriel,8.32e-06,3.92,PROPN,"['G', 'EY1', 'B', 'R', 'IY0', 'AH0', 'L']"
1550,gaza,8.32e-06,3.92,PROPN,"['G', 'AA1', 'Z', 'AH0']"
1551,illustration,8.32e-06,3.92,NOUN,"['IH2', 'L', 'AH0', 'S', 'T', 'R', 'EY1', 'SH', 'AH0', 'N']"
1552,joey,8.32e-06,3.92,PROPN,"['JH', 'OW1', 'IY0']"
1553,journals,8.32e-06,3.92,NOUN,"['JH', 'ER1', 'N', 'AH0', 'L', 'Z']"
1554,leisure,8.32e-06,3.92,NOUN,"['L', 'EH1', 'ZH', 'ER0']"
1555,manuscript,8.32e-06,3.92,NOUN,"['M', 'AE1', 'N', 'Y', 'AH0', 'S', 'K', 'R', 'IH2', 'P', 'T']"
1556,marco,8.32e-06,3.92,PROPN,"['M', 'AA1', 'R', 'K', 'OW0']"
1557,marines,8.32e-06,3.92,NOUN,"['M', 'ER0', 'IY1', 'N', 'Z']"
1558,molecules,8.32e-06,3.92,NOUN,"['M', 'AA1', 'L', 'AH0', 'K', 'Y', 'UW2', 'L', 'Z']"
1559,productions,8.32e-06,3.92,NOUN,"['P', 'R', 'AH0', 'D', 'AH1', 'K', 'SH', 'AH0', 'N', 'Z']"
1560,reliability,8.32e-06,3.92,NOUN,"['R', 'IY0', 'L', 'AY2', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
1561,retailers,8.32e-06,3.92,NOUN,"['R', 'IY1', 'T', 'EY2', 'L', 'ER0', 'Z']"
1562,sharon,8.32e-06,3.92,PROPN,"['SH', 'AE1', 'R', 'AH0', 'N']"
1563,venues,8.32e-06,3.92,NOUN,"['V', 'EH1', 'N', 'UW0', 'Z']"
1564,wax,8.32e-06,3.92,NOUN,"['W', 'AE1', 'K', 'S']"
1565,architects,8.13e-06,3.91,NOUN,"['AA1', 'R', 'K', 'AH0', 'T', 'EH2', 'K', 'T', 'S']"
1566,catalog,8.13e-06,3.91,NOUN,"['K', 'AE1', 'T', 'AH0', 'L', 'AO0', 'G']"
1567,charitable,8.13e-06,3.91,ADJ,"['CH', 'AE1', 'R', 'AH0', 'T', 'AH0', 'B', 'AH0', 'L']"
1568,consisted,8.13e-06,3.91,VERB,"['K', 'AH0', 'N', 'S', 'IH1', 'S', 'T', 'AH0', 'D']"
1569,damaging,8.13e-06,3.91,VERB,"['D', 'AE1', 'M', 'IH0', 'JH', 'IH0', 'NG']"
1570,hometown,8.13e-06,3.91,NOUN,"['HH', 'OW1', 'M', 'T', 'AW2', 'N']"
1571,immunity,8.13e-06,3.91,NOUN,"['IH0', 'M', 'Y', 'UW1', 'N', 'AH0', 'T', 'IY0']"
1572,mitch,8.13e-06,3.91,PROPN,"['M', 'IH1', 'CH']"
1573,recreational,8.13e-06,3.91,ADJ,"['R', 'EH2', 'K', 'R', 'IY0', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
1574,reds,8.13e-06,3.91,NOUN,"['R', 'EH1', 'D', 'Z']"
1575,settlements,8.13e-06,3.91,NOUN,"['S', 'EH1', 'T', 'AH0', 'L', 'M', 'AH0', 'N', 'T', 'S']"
1576,skies,8.13e-06,3.91,NOUN,"['S', 'K', 'AY1', 'Z']"
1577,sponsors,8.13e-06,3.91,NOUN,"['S', 'P', 'AA1', 'N', 'S', 'ER0', 'Z']"
1578,territorial,8.13e-06,3.91,ADJ,"['T', 'EH2', 'R', 'IH0', 'T', 'AO1', 'R', 'IY0', 'AH0', 'L']"
1579,thirds,8.13e-06,3.91,NOUN,"['TH', 'ER1', 'D', 'Z']"
1580,turtle,8.13e-06,3.91,NOUN,"['T', 'ER1', 'T', 'AH0', 'L']"
1581,wool,8.13e-06,3.91,NOUN,"['W', 'UH1', 'L']"
1582,advocacy,7.94e-06,3.9,NOUN,"['AE1', 'D', 'V', 'AH0', 'K', 'AH0', 'S', 'IY0']"
1583,armies,7.94e-06,3.9,NOUN,"['AA1', 'R', 'M', 'IY0', 'Z']"
1584,bosses,7.94e-06,3.9,NOUN,"['B', 'AO1', 'S', 'IH0', 'Z']"
1585,bulgaria,7.94e-06,3.9,PROPN,"['B', 'AH0', 'L', 'G', 'EH1', 'R', 'IY0', 'AH0']"
1586,burial,7.94e-06,3.9,NOUN,"['B', 'EH1', 'R', 'IY0', 'AH0', 'L']"
1587,cheated,7.94e-06,3.9,VERB,"['CH', 'IY1', 'T', 'AH0', 'D']"
1588,dancers,7.94e-06,3.9,NOUN,"['D', 'AE1', 'N', 'S', 'ER0', 'Z']"
1589,directing,7.94e-06,3.9,VERB,"['D', 'ER0', 'EH1', 'K', 'T', 'IH0', 'NG']"
1590,drought,7.94e-06,3.9,NOUN,"['D', 'R', 'AW1', 'T']"
1591,elevation,7.94e-06,3.9,NOUN,"['EH2', 'L', 'AH0', 'V', 'EY1', 'SH', 'AH0', 'N']"
1592,esteem,7.94e-06,3.9,NOUN,"['AH0', 'S', 'T', 'IY1', 'M']"
1593,fe,7.94e-06,3.9,X,"['F', 'EY1']"
1594,finishes,7.94e-06,3.9,VERB,"['F', 'IH1', 'N', 'IH0', 'SH', 'IH0', 'Z']"
1595,framed,7.94e-06,3.9,VERB,"['F', 'R', 'EY1', 'M', 'D']"
1596,ghana,7.94e-06,3.9,PROPN,"['G', 'AE1', 'N', 'AH0']"
1597,gilbert,7.94e-06,3.9,PROPN,"['G', 'IH1', 'L', 'B', 'ER0', 'T']"
1598,griffin,7.94e-06,3.9,PROPN,"['G', 'R', 'IH1', 'F', 'IH0', 'N']"
1599,hospitality,7.94e-06,3.9,NOUN,"['HH', 'AA2', 'S', 'P', 'AH0', 'T', 'AE1', 'L', 'AH0', 'T', 'IY0']"
1600,individually,7.94e-06,3.9,ADV,"['IH2', 'N', 'D', 'IH0', 'V', 'IH1', 'JH', 'UW0', 'AH0', 'L', 'IY0']"
1601,jeffrey,7.94e-06,3.9,PROPN,"['JH', 'EH1', 'F', 'R', 'IY0']"
1602,marriages,7.94e-06,3.9,NOUN,"['M', 'EH1', 'R', 'IH0', 'JH', 'IH0', 'Z']"
1603,particle,7.94e-06,3.9,NOUN,"['P', 'AA1', 'R', 'T', 'AH0', 'K', 'AH0', 'L']"
1604,pharmaceutical,7.94e-06,3.9,NOUN,"['F', 'AA2', 'R', 'M', 'AH0', 'S', 'UW1', 'T', 'IH0', 'K', 'AH0', 'L']"
1605,progression,7.94e-06,3.9,NOUN,"['P', 'R', 'AH0', 'G', 'R', 'EH1', 'SH', 'AH0', 'N']"
1606,rejection,7.94e-06,3.9,NOUN,"['R', 'IH0', 'JH', 'EH1', 'K', 'SH', 'AH0', 'N']"
1607,respects,7.94e-06,3.9,VERB,"['R', 'IH0', 'S', 'P', 'EH1', 'K', 'T', 'S']"
1608,scrap,7.94e-06,3.9,NOUN,"['S', 'K', 'R', 'AE1', 'P']"
1609,sensation,7.94e-06,3.9,NOUN,"['S', 'EH0', 'N', 'S', 'EY1', 'SH', 'AH0', 'N']"
1610,shepherd,7.94e-06,3.9,NOUN,"['SH', 'EH1', 'P', 'ER0', 'D']"
1611,specialists,7.94e-06,3.9,NOUN,"['S', 'P', 'EH1', 'SH', 'AH0', 'L', 'AH0', 'S', 'T', 'S']"
1612,terrific,7.94e-06,3.9,ADJ,"['T', 'ER0', 'IH1', 'F', 'IH0', 'K']"
1613,vince,7.94e-06,3.9,PROPN,"['V', 'IH1', 'N', 'S']"
1614,accessed,7.76e-06,3.89,VERB,"['AE1', 'K', 'S', 'EH2', 'S', 'T']"
1615,allah,7.76e-06,3.89,PROPN,"['AA1', 'L', 'AH0']"
1616,biography,7.76e-06,3.89,NOUN,"['B', 'AY0', 'AA1', 'G', 'R', 'AH0', 'F', 'IY0']"
1617,broker,7.76e-06,3.89,NOUN,"['B', 'R', 'OW1', 'K', 'ER0']"
1618,browser,7.76e-06,3.89,NOUN,"['B', 'R', 'AW1', 'Z', 'ER0']"
1619,cocktail,7.76e-06,3.89,NOUN,"['K', 'AA1', 'K', 'T', 'EY2', 'L']"
1620,consuming,7.76e-06,3.89,VERB,"['K', 'AH0', 'N', 'S', 'UW1', 'M', 'IH0', 'NG']"
1621,dangers,7.76e-06,3.89,NOUN,"['D', 'EY1', 'N', 'JH', 'ER0', 'Z']"
1622,dislike,7.76e-06,3.89,VERB,"['D', 'IH0', 'S', 'L', 'AY1', 'K']"
1623,economies,7.76e-06,3.89,NOUN,"['IH0', 'K', 'AA1', 'N', 'AH0', 'M', 'IY0', 'Z']"
1624,fist,7.76e-06,3.89,NOUN,"['F', 'IH1', 'S', 'T']"
1625,garcia,7.76e-06,3.89,PROPN,"['G', 'AA2', 'R', 'S', 'IY1', 'AH0']"
1626,hacking,7.76e-06,3.89,VERB,"['HH', 'AE1', 'K', 'IH0', 'NG']"
1627,hawks,7.76e-06,3.89,NOUN,"['HH', 'AO1', 'K', 'S']"
1628,hon,7.76e-06,3.89,PROPN,"['HH', 'AA1', 'N']"
1629,hopkins,7.76e-06,3.89,PROPN,"['HH', 'AA1', 'P', 'K', 'IH0', 'N', 'Z']"
1630,imprisonment,7.76e-06,3.89,NOUN,"['IH0', 'M', 'P', 'R', 'IH1', 'Z', 'AH0', 'N', 'M', 'AH0', 'N', 'T']"
1631,isnt,7.76e-06,3.89,AUX,"['IH1', 'S', 'AH0', 'N', 'T']"
1632,landlord,7.76e-06,3.89,NOUN,"['L', 'AE1', 'N', 'D', 'L', 'AO2', 'R', 'D']"
1633,landmark,7.76e-06,3.89,NOUN,"['L', 'AE1', 'N', 'D', 'M', 'AA2', 'R', 'K']"
1634,lanka,7.76e-06,3.89,PROPN,"['L', 'AE1', 'NG', 'K', 'AH0']"
1635,liable,7.76e-06,3.89,VERB,"['L', 'AY1', 'AH0', 'B', 'AH0', 'L']"
1636,mosque,7.76e-06,3.89,NOUN,"['M', 'AA1', 'S', 'K']"
1637,nursery,7.76e-06,3.89,NOUN,"['N', 'ER1', 'S', 'ER0', 'IY0']"
1638,obamacare,7.76e-06,3.89,PROPN,"['OW0', 'B', 'AE1', 'M', 'AH0', 'K', 'EH2', 'R']"
1639,plains,7.76e-06,3.89,NOUN,"['P', 'L', 'EY1', 'N', 'Z']"
1640,positively,7.76e-06,3.89,ADV,"['P', 'AA1', 'Z', 'AH0', 'T', 'IH0', 'V', 'L', 'IY0']"
1641,rex,7.76e-06,3.89,PROPN,"['R', 'EH1', 'K', 'S']"
1642,rogue,7.76e-06,3.89,NOUN,"['R', 'OW1', 'G']"
1643,showers,7.76e-06,3.89,NOUN,"['SH', 'AW1', 'ER0', 'Z']"
1644,specialty,7.76e-06,3.89,NOUN,"['S', 'P', 'EH1', 'SH', 'AH0', 'L', 'T', 'IY0']"
1645,thirteen,7.76e-06,3.89,NUM,"['TH', 'ER1', 'T', 'IY1', 'N']"
1646,utilities,7.76e-06,3.89,NOUN,"['Y', 'UW0', 'T', 'IH1', 'L', 'AH0', 'T', 'IY0', 'Z']"
1647,voyage,7.76e-06,3.89,NOUN,"['V', 'OY1', 'AH0', 'JH']"
1648,accepts,7.59e-06,3.88,VERB,"['AE0', 'K', 'S', 'EH1', 'P', 'T', 'S']"
1649,bomber,7.59e-06,3.88,NOUN,"['B', 'AA1', 'M', 'ER0']"
1650,comprising,7.59e-06,3.88,VERB,"['K', 'AH0', 'M', 'P', 'R', 'AY1', 'Z', 'IH0', 'NG']"
1651,confession,7.59e-06,3.88,NOUN,"['K', 'AH0', 'N', 'F', 'EH1', 'SH', 'AH0', 'N']"
1652,filters,7.59e-06,3.88,NOUN,"['F', 'IH1', 'L', 'T', 'ER0', 'Z']"
1653,fu,7.59e-06,3.88,PROPN,"['F', 'UW1']"
1654,haul,7.59e-06,3.88,VERB,"['HH', 'AO1', 'L']"
1655,header,7.59e-06,3.88,NOUN,"['HH', 'EH1', 'D', 'ER0']"
1656,interfere,7.59e-06,3.88,VERB,"['IH2', 'N', 'T', 'ER0', 'F', 'IH1', 'R']"
1657,juvenile,7.59e-06,3.88,ADJ,"['JH', 'UW1', 'V', 'AH0', 'N', 'AH0', 'L']"
1658,masks,7.59e-06,3.88,NOUN,"['M', 'AE1', 'S', 'K', 'S']"
1659,prompted,7.59e-06,3.88,VERB,"['P', 'R', 'AA1', 'M', 'P', 'T', 'AH0', 'D']"
1660,proximity,7.59e-06,3.88,NOUN,"['P', 'R', 'AA0', 'K', 'S', 'IH1', 'M', 'AH0', 'T', 'IY0']"
1661,ranger,7.59e-06,3.88,NOUN,"['R', 'EY1', 'N', 'JH', 'ER0']"
1662,rendered,7.59e-06,3.88,VERB,"['R', 'EH1', 'N', 'D', 'ER0', 'D']"
1663,selective,7.59e-06,3.88,ADJ,"['S', 'AH0', 'L', 'EH1', 'K', 'T', 'IH0', 'V']"
1664,stressful,7.59e-06,3.88,ADJ,"['S', 'T', 'R', 'EH1', 'S', 'F', 'AH0', 'L']"
1665,villain,7.59e-06,3.88,NOUN,"['V', 'IH1', 'L', 'AH0', 'N']"
1666,announcing,7.41e-06,3.87,VERB,"['AH0', 'N', 'AW1', 'N', 'S', 'IH0', 'NG']"
1667,backyard,7.41e-06,3.87,NOUN,"['B', 'AE1', 'K', 'Y', 'AA2', 'R', 'D']"
1668,bids,7.41e-06,3.87,NOUN,"['B', 'IH1', 'D', 'Z']"
1669,blades,7.41e-06,3.87,NOUN,"['B', 'L', 'EY1', 'D', 'Z']"
1670,bully,7.41e-06,3.87,NOUN,"['B', 'UH1', 'L', 'IY0']"
1671,burke,7.41e-06,3.87,PROPN,"['B', 'ER1', 'K']"
1672,crashes,7.41e-06,3.87,VERB,"['K', 'R', 'AE1', 'SH', 'IH0', 'Z']"
1673,cunt,7.41e-06,3.87,NOUN,"['K', 'AH1', 'N', 'T']"
1674,europeans,7.41e-06,3.87,NOUN,"['Y', 'UH2', 'R', 'AH0', 'P', 'IY1', 'AH0', 'N', 'Z']"
1675,festivals,7.41e-06,3.87,NOUN,"['F', 'EH1', 'S', 'T', 'AH0', 'V', 'AH0', 'L', 'Z']"
1676,glen,7.41e-06,3.87,PROPN,"['G', 'L', 'EH1', 'N']"
1677,heather,7.41e-06,3.87,PROPN,"['HH', 'EH1', 'DH', 'ER0']"
1678,informal,7.41e-06,3.87,ADJ,"['IH0', 'N', 'F', 'AO1', 'R', 'M', 'AH0', 'L']"
1679,muhammad,7.41e-06,3.87,PROPN,"['M', 'UH0', 'HH', 'AA1', 'M', 'AH0', 'D']"
1680,owl,7.41e-06,3.87,NOUN,"['AW1', 'L']"
1681,prospective,7.41e-06,3.87,ADJ,"['P', 'R', 'AH0', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'V']"
1682,renaissance,7.41e-06,3.87,NOUN,"['R', 'EH2', 'N', 'AH0', 'S', 'AA1', 'N', 'S']"
1683,roast,7.41e-06,3.87,VERB,"['R', 'OW1', 'S', 'T']"
1684,saga,7.41e-06,3.87,NOUN,"['S', 'AA1', 'G', 'AH0']"
1685,salon,7.41e-06,3.87,NOUN,"['S', 'AH0', 'L', 'AA1', 'N']"
1686,surplus,7.41e-06,3.87,NOUN,"['S', 'ER1', 'P', 'L', 'AH0', 'S']"
1687,systematic,7.41e-06,3.87,ADJ,"['S', 'IH2', 'S', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']"
1688,transmitted,7.41e-06,3.87,VERB,"['T', 'R', 'AE0', 'N', 'S', 'M', 'IH1', 'T', 'IH0', 'D']"
1689,tuned,7.41e-06,3.87,VERB,"['T', 'UW1', 'N', 'D']"
1690,unacceptable,7.41e-06,3.87,ADJ,"['AH2', 'N', 'AE0', 'K', 'S', 'EH1', 'P', 'T', 'AH0', 'B', 'AH0', 'L']"
1691,uncommon,7.41e-06,3.87,ADJ,"['AH0', 'N', 'K', 'AA1', 'M', 'AH0', 'N']"
1692,brett,7.24e-06,3.86,PROPN,"['B', 'R', 'EH1', 'T']"
1693,coral,7.24e-06,3.86,PROPN,"['K', 'AO1', 'R', 'AH0', 'L']"
1694,coupon,7.24e-06,3.86,NOUN,"['K', 'UW1', 'P', 'AO2', 'N']"
1695,curtain,7.24e-06,3.86,NOUN,"['K', 'ER1', 'T', 'AH0', 'N']"
1696,curves,7.24e-06,3.86,NOUN,"['K', 'ER1', 'V', 'Z']"
1697,fatigue,7.24e-06,3.86,NOUN,"['F', 'AH0', 'T', 'IY1', 'G']"
1698,fellowship,7.24e-06,3.86,NOUN,"['F', 'EH1', 'L', 'OW0', 'SH', 'IH2', 'P']"
1699,fictional,7.24e-06,3.86,ADJ,"['F', 'IH1', 'K', 'SH', 'AH0', 'N', 'AH0', 'L']"
1700,fringe,7.24e-06,3.86,NOUN,"['F', 'R', 'IH1', 'N', 'JH']"
1701,gaps,7.24e-06,3.86,NOUN,"['G', 'AE1', 'P', 'S']"
1702,hardy,7.24e-06,3.86,ADJ,"['HH', 'AA1', 'R', 'D', 'IY0']"
1703,insights,7.24e-06,3.86,NOUN,"['IH1', 'N', 'S', 'AY2', 'T', 'S']"
1704,judgement,7.24e-06,3.86,NOUN,"['JH', 'AH1', 'JH', 'M', 'AH0', 'N', 'T']"
1705,lethal,7.24e-06,3.86,ADJ,"['L', 'IY1', 'TH', 'AH0', 'L']"
1706,lively,7.24e-06,3.86,ADJ,"['L', 'AY1', 'V', 'L', 'IY0']"
1707,logistics,7.24e-06,3.86,NOUN,"['L', 'AH0', 'JH', 'IH1', 'S', 'T', 'IH0', 'K', 'S']"
1708,mickey,7.24e-06,3.86,PROPN,"['M', 'IH1', 'K', 'IY0']"
1709,oils,7.24e-06,3.86,NOUN,"['OY1', 'L', 'Z']"
1710,owed,7.24e-06,3.86,VERB,"['OW1', 'D']"
1711,searches,7.24e-06,3.86,NOUN,"['S', 'ER1', 'CH', 'IH0', 'Z']"
1712,sync,7.24e-06,3.86,VERB,"['S', 'IH1', 'NG', 'K']"
1713,tempted,7.24e-06,3.86,VERB,"['T', 'EH1', 'M', 'P', 'T', 'AH0', 'D']"
1714,thrust,7.24e-06,3.86,VERB,"['TH', 'R', 'AH1', 'S', 'T']"
1715,trilogy,7.24e-06,3.86,NOUN,"['T', 'R', 'IH1', 'L', 'AH0', 'JH', 'IY0']"
1716,yourselves,7.24e-06,3.86,NOUN,"['Y', 'UH0', 'R', 'S', 'EH1', 'L', 'V', 'Z']"
1717,builder,7.08e-06,3.85,NOUN,"['B', 'IH1', 'L', 'D', 'ER0']"
