,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
1471,detention,9.12e-06,3.96,NOUN,"['D', 'IH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N']"
1472,forbidden,9.12e-06,3.96,ADJ,"['F', 'AO1', 'R', 'B', 'IH0', 'D', 'AH0', 'N']"
1473,fraction,9.12e-06,3.96,NOUN,"['F', 'R', 'AE1', 'K', 'SH', 'AH0', 'N']"
1474,kidnapped,9.12e-06,3.96,VERB,"['K', 'IH1', 'D', 'N', 'AE2', 'P', 'T']"
1475,lightly,9.12e-06,3.96,ADV,"['L', 'AY1', 'T', 'L', 'IY0']"
1476,linking,9.12e-06,3.96,VERB,"['L', 'IH1', 'NG', 'K', 'IH0', 'NG']"
1477,maritime,9.12e-06,3.96,NOUN,"['M', 'EH1', 'R', 'AH0', 'T', 'AY2', 'M']"
1478,monica,9.12e-06,3.96,PROPN,"['M', 'AA1', 'N', 'IH0', 'K', 'AH0']"
1479,pillow,9.12e-06,3.96,NOUN,"['P', 'IH1', 'L', 'OW0']"
1480,pirate,9.12e-06,3.96,NOUN,"['P', 'AY1', 'R', 'AH0', 'T']"
1481,polar,9.12e-06,3.96,ADJ,"['P', 'OW1', 'L', 'ER0']"
1482,reconstruction,9.12e-06,3.96,NOUN,"['R', 'IY2', 'K', 'AH0', 'N', 'S', 'T', 'R', 'AH1', 'K', 'SH', 'AH0', 'N']"
1483,revelation,9.12e-06,3.96,NOUN,"['R', 'EH2', 'V', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
1484,superb,9.12e-06,3.96,ADJ,"['S', 'UH0', 'P', 'ER1', 'B']"
1485,underwear,9.12e-06,3.96,NOUN,"['AH1', 'N', 'D', 'ER0', 'W', 'EH2', 'R']"
1486,wit,9.12e-06,3.96,NOUN,"['W', 'IH1', 'T']"
1487,wreck,9.12e-06,3.96,NOUN,"['R', 'EH1', 'K']"
1488,absurd,8.91e-06,3.95,ADJ,"['AH0', 'B', 'S', 'ER1', 'D']"
1489,businessman,8.91e-06,3.95,NOUN,"['B', 'IH1', 'Z', 'N', 'AH0', 'S', 'M', 'AE2', 'N']"
1490,col,8.91e-06,3.95,PROPN,"['K', 'OW1', 'L']"
1491,collision,8.91e-06,3.95,NOUN,"['K', 'AH0', 'L', 'IH1', 'ZH', 'AH0', 'N']"
1492,correction,8.91e-06,3.95,NOUN,"['K', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N']"
1493,cough,8.91e-06,3.95,NOUN,"['K', 'AA1', 'F']"
1494,cousins,8.91e-06,3.95,NOUN,"['K', 'AH1', 'Z', 'AH0', 'N', 'Z']"
1495,depot,8.91e-06,3.95,NOUN,"['D', 'IY1', 'P', 'OW0']"
1496,eats,8.91e-06,3.95,VERB,"['IY1', 'T', 'S']"
1497,exchanges,8.91e-06,3.95,NOUN,"['IH0', 'K', 'S', 'CH', 'EY1', 'N', 'JH', 'AH0', 'Z']"
1498,excuses,8.91e-06,3.95,NOUN,"['IH0', 'K', 'S', 'K', 'Y', 'UW1', 'S', 'IH0', 'Z']"
1499,feast,8.91e-06,3.95,NOUN,"['F', 'IY1', 'S', 'T']"
1500,frost,8.91e-06,3.95,NOUN,"['F', 'R', 'AO1', 'S', 'T']"
1501,goin,8.91e-06,3.95,VERB,"['G', 'OY1', 'N']"
1502,hollow,8.91e-06,3.95,ADJ,"['HH', 'AA1', 'L', 'OW0']"
1503,kane,8.91e-06,3.95,PROPN,"['K', 'EY1', 'N']"
1504,pencil,8.91e-06,3.95,NOUN,"['P', 'EH1', 'N', 'S', 'AH0', 'L']"
1505,pierre,8.91e-06,3.95,PROPN,"['P', 'IY0', 'EH1', 'R']"
1506,plasma,8.91e-06,3.95,NOUN,"['P', 'L', 'AE1', 'Z', 'M', 'AH0']"
1507,punish,8.91e-06,3.95,VERB,"['P', 'AH1', 'N', 'IH0', 'SH']"
1508,quarterback,8.91e-06,3.95,NOUN,"['K', 'W', 'AO1', 'R', 'T', 'ER0', 'B', 'AE2', 'K']"
1509,secular,8.91e-06,3.95,ADJ,"['S', 'EH1', 'K', 'Y', 'AH0', 'L', 'ER0']"
1510,spouse,8.91e-06,3.95,NOUN,"['S', 'P', 'AW1', 'S']"
1511,teaches,8.91e-06,3.95,VERB,"['T', 'IY1', 'CH', 'AH0', 'Z']"
1512,varieties,8.91e-06,3.95,NOUN,"['V', 'ER0', 'AY1', 'AH0', 'T', 'IY0', 'Z']"
1513,waking,8.91e-06,3.95,VERB,"['W', 'EY1', 'K', 'IH0', 'NG']"
1514,admits,8.71e-06,3.94,VERB,"['AH0', 'D', 'M', 'IH1', 'T', 'S']"
1515,adviser,8.71e-06,3.94,NOUN,"['AE0', 'D', 'V', 'AY1', 'Z', 'ER0']"
1516,anatomy,8.71e-06,3.94,NOUN,"['AH0', 'N', 'AE1', 'T', 'AH0', 'M', 'IY0']"
1517,enables,8.71e-06,3.94,VERB,"['EH0', 'N', 'EY1', 'B', 'AH0', 'L', 'Z']"
1518,grind,8.71e-06,3.94,VERB,"['G', 'R', 'AY1', 'N', 'D']"
1519,grove,8.71e-06,3.94,NOUN,"['G', 'R', 'OW1', 'V']"
1520,illusion,8.71e-06,3.94,NOUN,"['IH0', 'L', 'UW1', 'ZH', 'AH0', 'N']"
1521,locate,8.71e-06,3.94,VERB,"['L', 'OW1', 'K', 'EY2', 'T']"
1522,locks,8.71e-06,3.94,NOUN,"['L', 'AA1', 'K', 'S']"
1523,manages,8.71e-06,3.94,VERB,"['M', 'AE1', 'N', 'IH0', 'JH', 'IH0', 'Z']"
1524,risky,8.71e-06,3.94,ADJ,"['R', 'IH1', 'S', 'K', 'IY0']"
1525,simulation,8.71e-06,3.94,NOUN,"['S', 'IH2', 'M', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
1526,themed,8.71e-06,3.94,VERB,"['TH', 'IY1', 'M', 'D']"
1527,towel,8.71e-06,3.94,NOUN,"['T', 'AW1', 'AH0', 'L']"
1528,acre,8.51e-06,3.93,NOUN,"['EY1', 'K', 'ER0']"
1529,alot,8.51e-06,3.93,NOUN,"['AH0', 'L', 'AA1', 'T']"
1530,amen,8.51e-06,3.93,INTJ,"['EY0', 'M', 'EH1', 'N']"
1531,andrews,8.51e-06,3.93,PROPN,"['AE1', 'N', 'D', 'R', 'UW2', 'Z']"
1532,berkeley,8.51e-06,3.93,PROPN,"['B', 'ER1', 'K', 'L', 'IY0']"
1533,butterfly,8.51e-06,3.93,NOUN,"['B', 'AH1', 'T', 'ER0', 'F', 'L', 'AY2']"
1534,chad,8.51e-06,3.93,PROPN,"['CH', 'AE1', 'D']"
1535,clown,8.51e-06,3.93,NOUN,"['K', 'L', 'AW1', 'N']"
1536,committees,8.51e-06,3.93,NOUN,"['K', 'AH0', 'M', 'IH1', 'T', 'IY0', 'Z']"
1537,conjunction,8.51e-06,3.93,NOUN,"['K', 'AH0', 'N', 'JH', 'AH1', 'NG', 'K', 'SH', 'AH0', 'N']"
1538,costly,8.51e-06,3.93,ADJ,"['K', 'AA1', 'S', 'T', 'L', 'IY0']"
1539,davies,8.51e-06,3.93,PROPN,"['D', 'EY1', 'V', 'IY0', 'Z']"
1540,dial,8.51e-06,3.93,VERB,"['D', 'AY1', 'AH0', 'L']"
1541,discharge,8.51e-06,3.93,NOUN,"['D', 'IH1', 'S', 'CH', 'AA2', 'R', 'JH']"
1542,imaging,8.51e-06,3.93,NOUN,"['IH1', 'M', 'IH0', 'JH', 'IH0', 'NG']"
1543,jar,8.51e-06,3.93,VERB,"['JH', 'AA1', 'R']"
1544,miners,8.51e-06,3.93,NOUN,"['M', 'AY1', 'N', 'ER0', 'Z']"
1545,occupy,8.51e-06,3.93,VERB,"['AA1', 'K', 'Y', 'AH0', 'P', 'AY2']"
1546,prone,8.51e-06,3.93,ADJ,"['P', 'R', 'OW1', 'N']"
1547,raiders,8.51e-06,3.93,NOUN,"['R', 'EY1', 'D', 'ER0', 'Z']"
1548,securing,8.51e-06,3.93,VERB,"['S', 'IH0', 'K', 'Y', 'UH1', 'R', 'IH0', 'NG']"
1549,siege,8.51e-06,3.93,NOUN,"['S', 'IY1', 'JH']"
1550,sleeve,8.51e-06,3.93,NOUN,"['S', 'L', 'IY1', 'V']"
1551,thankful,8.51e-06,3.93,ADJ,"['TH', 'AE1', 'NG', 'K', 'F', 'AH0', 'L']"
1552,upgraded,8.51e-06,3.93,VERB,"['AH0', 'P', 'G', 'R', 'EY1', 'D', 'AH0', 'D']"
1553,yankees,8.51e-06,3.93,PROPN,"['Y', 'AE1', 'NG', 'K', 'IY0', 'Z']"
1554,altitude,8.32e-06,3.92,NOUN,"['AE1', 'L', 'T', 'AH0', 'T', 'UW2', 'D']"
1555,athens,8.32e-06,3.92,PROPN,"['AE1', 'TH', 'AH0', 'N', 'Z']"
1556,baked,8.32e-06,3.92,ADJ,"['B', 'EY1', 'K', 'T']"
1557,biblical,8.32e-06,3.92,ADJ,"['B', 'IH1', 'B', 'L', 'AH0', 'K', 'AH0', 'L']"
1558,boo,8.32e-06,3.92,NOUN,"['B', 'UW1']"
1559,demographic,8.32e-06,3.92,ADJ,"['D', 'EH2', 'M', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K']"
1560,donor,8.32e-06,3.92,NOUN,"['D', 'OW1', 'N', 'ER0']"
1561,educate,8.32e-06,3.92,VERB,"['EH1', 'JH', 'AH0', 'K', 'EY2', 'T']"
1562,excluding,8.32e-06,3.92,VERB,"['IH0', 'K', 'S', 'K', 'L', 'UW1', 'D', 'IH0', 'NG']"
1563,garlic,8.32e-06,3.92,PROPN,"['G', 'AA1', 'R', 'L', 'IH0', 'K']"
1564,impose,8.32e-06,3.92,VERB,"['IH0', 'M', 'P', 'OW1', 'Z']"
1565,indicator,8.32e-06,3.92,NOUN,"['IH1', 'N', 'D', 'AH0', 'K', 'EY2', 'T', 'ER0']"
1566,ins,8.32e-06,3.92,NOUN,"['IH1', 'N', 'Z']"
1567,joshua,8.32e-06,3.92,PROPN,"['JH', 'AA1', 'SH', 'UW0', 'AH0']"
1568,lend,8.32e-06,3.92,VERB,"['L', 'EH1', 'N', 'D']"
1569,lengths,8.32e-06,3.92,NOUN,"['L', 'EH1', 'NG', 'K', 'TH', 'S']"
1570,mint,8.32e-06,3.92,NOUN,"['M', 'IH1', 'N', 'T']"
1571,notification,8.32e-06,3.92,NOUN,"['N', 'OW2', 'T', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
1572,nova,8.32e-06,3.92,PROPN,"['N', 'OW1', 'V', 'AH0']"
1573,outline,8.32e-06,3.92,VERB,"['AW1', 'T', 'L', 'AY2', 'N']"
1574,pi,8.32e-06,3.92,NOUN,"['P', 'AY1']"
1575,quicker,8.32e-06,3.92,ADJ,"['K', 'W', 'IH1', 'K', 'ER0']"
1576,romans,8.32e-06,3.92,PROPN,"['R', 'OW1', 'M', 'AH0', 'N', 'Z']"
1577,senses,8.32e-06,3.92,NOUN,"['S', 'EH1', 'N', 'S', 'IH0', 'Z']"
1578,showcase,8.32e-06,3.92,VERB,"['SH', 'OW1', 'K', 'EY2', 'S']"
1579,wikipedia,8.32e-06,3.92,PROPN,"['W', 'IH2', 'K', 'IH0', 'P', 'IY1', 'D', 'IY0', 'AH0']"
1580,yay,8.32e-06,3.92,INTJ,"['Y', 'EY1']"
1581,yu,8.32e-06,3.92,PROPN,"['Y', 'UW1']"
1582,amazed,8.13e-06,3.91,ADJ,"['AH0', 'M', 'EY1', 'Z', 'D']"
1583,ammunition,8.13e-06,3.91,NOUN,"['AE2', 'M', 'Y', 'AH0', 'N', 'IH1', 'SH', 'AH0', 'N']"
1584,anthem,8.13e-06,3.91,NOUN,"['AE1', 'N', 'TH', 'AH0', 'M']"
1585,bake,8.13e-06,3.91,VERB,"['B', 'EY1', 'K']"
1586,batch,8.13e-06,3.91,ADJ,"['B', 'AE1', 'CH']"
1587,carson,8.13e-06,3.91,PROPN,"['K', 'AA1', 'R', 'S', 'AH0', 'N']"
1588,exterior,8.13e-06,3.91,NOUN,"['IH0', 'K', 'S', 'T', 'IH1', 'R', 'IY0', 'ER0']"
1589,glance,8.13e-06,3.91,NOUN,"['G', 'L', 'AE1', 'N', 'S']"
1590,hungary,8.13e-06,3.91,PROPN,"['HH', 'AH1', 'NG', 'G', 'ER0', 'IY0']"
1591,implementing,8.13e-06,3.91,VERB,"['IH1', 'M', 'P', 'L', 'AH0', 'M', 'EH2', 'N', 'T', 'IH0', 'NG']"
1592,nationalist,8.13e-06,3.91,ADJ,"['N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L', 'AH0', 'S', 'T']"
1593,nationals,8.13e-06,3.91,NOUN,"['N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L', 'Z']"
1594,optional,8.13e-06,3.91,ADJ,"['AA1', 'P', 'SH', 'AH0', 'N', 'AH0', 'L']"
1595,parked,8.13e-06,3.91,VERB,"['P', 'AA1', 'R', 'K', 'T']"
1596,paste,8.13e-06,3.91,VERB,"['P', 'EY1', 'S', 'T']"
1597,pioneer,8.13e-06,3.91,PROPN,"['P', 'AY2', 'AH0', 'N', 'IH1', 'R']"
1598,prescribed,8.13e-06,3.91,VERB,"['P', 'R', 'IY0', 'S', 'K', 'R', 'AY1', 'B', 'D']"
1599,pressures,8.13e-06,3.91,NOUN,"['P', 'R', 'EH1', 'SH', 'ER0', 'Z']"
1600,refuge,8.13e-06,3.91,NOUN,"['R', 'EH1', 'F', 'Y', 'UW0', 'JH']"
1601,renewable,8.13e-06,3.91,ADJ,"['R', 'IY0', 'N', 'UW1', 'AH0', 'B', 'AH0', 'L']"
1602,ricky,8.13e-06,3.91,PROPN,"['R', 'IH1', 'K', 'IY0']"
1603,rode,8.13e-06,3.91,VERB,"['R', 'OW1', 'D']"
1604,sheffield,8.13e-06,3.91,PROPN,"['SH', 'EH1', 'F', 'IY0', 'L', 'D']"
1605,sophie,8.13e-06,3.91,PROPN,"['S', 'OW1', 'F', 'IY0']"
1606,sphere,8.13e-06,3.91,NOUN,"['S', 'F', 'IH1', 'R']"
1607,suppliers,8.13e-06,3.91,NOUN,"['S', 'AH0', 'P', 'L', 'AY1', 'ER0', 'Z']"
1608,terribly,8.13e-06,3.91,ADV,"['T', 'EH1', 'R', 'AH0', 'B', 'L', 'IY0']"
1609,thriller,8.13e-06,3.91,NOUN,"['TH', 'R', 'IH1', 'L', 'ER0']"
1610,toss,8.13e-06,3.91,VERB,"['T', 'AO1', 'S']"
1611,accountable,7.94e-06,3.9,ADJ,"['AH0', 'K', 'AW1', 'N', 'T', 'AH0', 'B', 'AH0', 'L']"
1612,aggression,7.94e-06,3.9,NOUN,"['AH0', 'G', 'R', 'EH1', 'SH', 'AH0', 'N']"
1613,analyzed,7.94e-06,3.9,VERB,"['AE1', 'N', 'AH0', 'L', 'AY2', 'Z', 'D']"
1614,armstrong,7.94e-06,3.9,PROPN,"['AA1', 'R', 'M', 'S', 'T', 'R', 'AA2', 'NG']"
1615,attractions,7.94e-06,3.9,NOUN,"['AH0', 'T', 'R', 'AE1', 'K', 'SH', 'AH0', 'N', 'Z']"
1616,balloon,7.94e-06,3.9,NOUN,"['B', 'AH0', 'L', 'UW1', 'N']"
1617,bells,7.94e-06,3.9,NOUN,"['B', 'EH1', 'L', 'Z']"
1618,blamed,7.94e-06,3.9,VERB,"['B', 'L', 'EY1', 'M', 'D']"
1619,brakes,7.94e-06,3.9,NOUN,"['B', 'R', 'EY1', 'K', 'S']"
1620,brigade,7.94e-06,3.9,NOUN,"['B', 'R', 'AH0', 'G', 'EY1', 'D']"
1621,canceled,7.94e-06,3.9,VERB,"['K', 'AE1', 'N', 'S', 'AH0', 'L', 'D']"
1622,epa,7.94e-06,3.9,PROPN,"['EH1', 'P', 'AH0']"
1623,eva,7.94e-06,3.9,PROPN,"['EY1', 'V', 'AH0']"
1624,finances,7.94e-06,3.9,NOUN,"['F', 'IH0', 'N', 'AE1', 'N', 'S', 'IH0', 'Z']"
1625,gesture,7.94e-06,3.9,NOUN,"['JH', 'EH1', 'S', 'CH', 'ER0']"
1626,hostage,7.94e-06,3.9,NOUN,"['HH', 'AA1', 'S', 'T', 'IH0', 'JH']"
1627,lad,7.94e-06,3.9,NOUN,"['L', 'AE1', 'D']"
1628,leslie,7.94e-06,3.9,PROPN,"['L', 'EH1', 'S', 'L', 'IY0']"
1629,listings,7.94e-06,3.9,NOUN,"['L', 'IH1', 'S', 'T', 'IH0', 'NG', 'Z']"
1630,monument,7.94e-06,3.9,NOUN,"['M', 'AA1', 'N', 'Y', 'UW0', 'M', 'AH0', 'N', 'T']"
1631,opt,7.94e-06,3.9,VERB,"['AA1', 'P', 'T']"
1632,penn,7.94e-06,3.9,PROPN,"['P', 'EH1', 'N']"
1633,persistent,7.94e-06,3.9,ADJ,"['P', 'ER0', 'S', 'IH1', 'S', 'T', 'AH0', 'N', 'T']"
1634,petroleum,7.94e-06,3.9,NOUN,"['P', 'AH0', 'T', 'R', 'OW1', 'L', 'IY0', 'AH0', 'M']"
1635,ra,7.94e-06,3.9,PROPN,"['R', 'AA1']"
1636,recordings,7.94e-06,3.9,NOUN,"['R', 'IH0', 'K', 'AO1', 'R', 'D', 'IH0', 'NG', 'Z']"
1637,sounding,7.94e-06,3.9,VERB,"['S', 'AW1', 'N', 'D', 'IH0', 'NG']"
1638,striker,7.94e-06,3.9,NOUN,"['S', 'T', 'R', 'AY1', 'K', 'ER0']"
1639,sworn,7.94e-06,3.9,VERB,"['S', 'W', 'AO1', 'R', 'N']"
1640,tory,7.94e-06,3.9,NOUN,"['T', 'AO1', 'R', 'IY0']"
1641,unlock,7.94e-06,3.9,VERB,"['AH0', 'N', 'L', 'AA1', 'K']"
1642,vet,7.94e-06,3.9,NOUN,"['V', 'EH1', 'T']"
1643,withdrawn,7.94e-06,3.9,VERB,"['W', 'IH0', 'TH', 'D', 'R', 'AO1', 'N']"
1644,adverse,7.76e-06,3.89,ADJ,"['AE0', 'D', 'V', 'ER1', 'S']"
1645,alumni,7.76e-06,3.89,NOUN,"['AH0', 'L', 'AH1', 'M', 'N', 'AY2']"
1646,bikes,7.76e-06,3.89,NOUN,"['B', 'AY1', 'K', 'S']"
1647,doubles,7.76e-06,3.89,VERB,"['D', 'AH1', 'B', 'AH0', 'L', 'Z']"
1648,emerge,7.76e-06,3.89,VERB,"['IH0', 'M', 'ER1', 'JH']"
1649,feeds,7.76e-06,3.89,VERB,"['F', 'IY1', 'D', 'Z']"
1650,fry,7.76e-06,3.89,VERB,"['F', 'R', 'AY1']"
1651,launches,7.76e-06,3.89,VERB,"['L', 'AO1', 'N', 'CH', 'AH0', 'Z']"
1652,monroe,7.76e-06,3.89,PROPN,"['M', 'AH0', 'N', 'R', 'OW1']"
1653,museums,7.76e-06,3.89,NOUN,"['M', 'Y', 'UW0', 'Z', 'IY1', 'AH0', 'M', 'Z']"
1654,onion,7.76e-06,3.89,NOUN,"['AH1', 'N', 'Y', 'AH0', 'N']"
1655,peru,7.76e-06,3.89,PROPN,"['P', 'ER0', 'UW1']"
1656,powell,7.76e-06,3.89,PROPN,"['P', 'AW1', 'AH0', 'L']"
1657,resting,7.76e-06,3.89,VERB,"['R', 'EH1', 'S', 'T', 'IH0', 'NG']"
1658,seated,7.76e-06,3.89,VERB,"['S', 'IY1', 'T', 'AH0', 'D']"
1659,sings,7.76e-06,3.89,VERB,"['S', 'IH1', 'NG', 'Z']"
1660,surprises,7.76e-06,3.89,NOUN,"['S', 'ER0', 'P', 'R', 'AY1', 'Z', 'IH0', 'Z']"
1661,touring,7.76e-06,3.89,VERB,"['T', 'UH1', 'R', 'IH0', 'NG']"
1662,trim,7.76e-06,3.89,VERB,"['T', 'R', 'IH1', 'M']"
1663,yields,7.76e-06,3.89,NOUN,"['Y', 'IY1', 'L', 'D', 'Z']"
1664,adjustment,7.59e-06,3.88,NOUN,"['AH0', 'JH', 'AH1', 'S', 'T', 'M', 'AH0', 'N', 'T']"
1665,baron,7.59e-06,3.88,NOUN,"['B', 'AE1', 'R', 'AH0', 'N']"
1666,belfast,7.59e-06,3.88,PROPN,"['B', 'EH1', 'L', 'F', 'AE2', 'S', 'T']"
1667,candle,7.59e-06,3.88,NOUN,"['K', 'AE1', 'N', 'D', 'AH0', 'L']"
1668,corridor,7.59e-06,3.88,NOUN,"['K', 'AO1', 'R', 'AH0', 'D', 'ER0']"
1669,credited,7.59e-06,3.88,VERB,"['K', 'R', 'EH1', 'D', 'AH0', 'T', 'AH0', 'D']"
1670,highways,7.59e-06,3.88,NOUN,"['HH', 'AY1', 'W', 'EY2', 'Z']"
1671,immense,7.59e-06,3.88,ADJ,"['IH0', 'M', 'EH1', 'N', 'S']"
1672,ki,7.59e-06,3.88,PROPN,"['K', 'IY1']"
1673,lining,7.59e-06,3.88,NOUN,"['L', 'AY1', 'N', 'IH0', 'NG']"
1674,luther,7.59e-06,3.88,PROPN,"['L', 'UW1', 'TH', 'ER0']"
1675,mapping,7.59e-06,3.88,NOUN,"['M', 'AE1', 'P', 'IH0', 'NG']"
1676,overwhelmed,7.59e-06,3.88,ADJ,"['OW2', 'V', 'ER0', 'W', 'EH1', 'L', 'M', 'D']"
1677,performers,7.59e-06,3.88,NOUN,"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'ER0', 'Z']"
1678,pointless,7.59e-06,3.88,ADJ,"['P', 'OY1', 'N', 'T', 'L', 'AH0', 'S']"
1679,qualifications,7.59e-06,3.88,NOUN,"['K', 'W', 'AA2', 'L', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1680,seniors,7.59e-06,3.88,NOUN,"['S', 'IY1', 'N', 'Y', 'ER0', 'Z']"
1681,sour,7.59e-06,3.88,ADJ,"['S', 'AW1', 'ER0']"
1682,stretched,7.59e-06,3.88,VERB,"['S', 'T', 'R', 'EH1', 'CH', 'T']"
1683,transported,7.59e-06,3.88,VERB,"['T', 'R', 'AE0', 'N', 'S', 'P', 'AO1', 'R', 'T', 'AH0', 'D']"
1684,uniforms,7.59e-06,3.88,NOUN,"['Y', 'UW1', 'N', 'AH0', 'F', 'AO2', 'R', 'M', 'Z']"
1685,yemen,7.59e-06,3.88,PROPN,"['Y', 'EH1', 'M', 'AH0', 'N']"
1686,appetite,7.41e-06,3.87,NOUN,"['AE1', 'P', 'AH0', 'T', 'AY2', 'T']"
1687,chicks,7.41e-06,3.87,NOUN,"['CH', 'IH1', 'K', 'S']"
1688,dominate,7.41e-06,3.87,VERB,"['D', 'AA1', 'M', 'AH0', 'N', 'EY2', 'T']"
1689,dynasty,7.41e-06,3.87,PROPN,"['D', 'AY1', 'N', 'AH0', 'S', 'T', 'IY0']"
1690,fda,7.41e-06,3.87,PROPN,"['D', 'IY1', 'AH0', 'M', 'IY0']"
1691,foreigners,7.41e-06,3.87,NOUN,"['F', 'AO1', 'R', 'AH0', 'N', 'ER0', 'Z']"
1692,graves,7.41e-06,3.87,NOUN,"['G', 'R', 'EY1', 'V', 'Z']"
1693,haunted,7.41e-06,3.87,VERB,"['HH', 'AO1', 'N', 'T', 'AH0', 'D']"
1694,molly,7.41e-06,3.87,PROPN,"['M', 'AA1', 'L', 'IY0']"
1695,neighboring,7.41e-06,3.87,VERB,"['N', 'EY1', 'B', 'ER0', 'IH0', 'NG']"
1696,ninja,7.41e-06,3.87,NOUN,"['N', 'IH1', 'N', 'JH', 'AH0']"
1697,optimistic,7.41e-06,3.87,ADJ,"['AA2', 'P', 'T', 'AH0', 'M', 'IH1', 'S', 'T', 'IH0', 'K']"
1698,problematic,7.41e-06,3.87,ADJ,"['P', 'R', 'AA2', 'B', 'L', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']"
1699,promotional,7.41e-06,3.87,ADJ,"['P', 'R', 'AH0', 'M', 'OW1', 'SH', 'AH0', 'N', 'AH0', 'L']"
1700,repeal,7.41e-06,3.87,NOUN,"['R', 'IH0', 'P', 'IY1', 'L']"
1701,robertson,7.41e-06,3.87,PROPN,"['R', 'AA1', 'B', 'ER0', 'T', 'S', 'AH0', 'N']"
1702,shields,7.41e-06,3.87,NOUN,"['SH', 'IY1', 'L', 'D', 'Z']"
1703,sliding,7.41e-06,3.87,VERB,"['S', 'L', 'AY1', 'D', 'IH0', 'NG']"
1704,unaware,7.41e-06,3.87,ADJ,"['AH2', 'N', 'AH0', 'W', 'EH1', 'R']"
1705,unified,7.41e-06,3.87,VERB,"['Y', 'UW1', 'N', 'AH0', 'F', 'AY2', 'D']"
1706,vague,7.41e-06,3.87,ADJ,"['V', 'EY1', 'G']"
1707,wee,7.41e-06,3.87,ADJ,"['W', 'IY1']"
1708,ahh,7.24e-06,3.86,INTJ,['AA1']
1709,ant,7.24e-06,3.86,NOUN,"['AE1', 'N', 'T']"
1710,autonomy,7.24e-06,3.86,NOUN,"['AO0', 'T', 'AA1', 'N', 'AH0', 'M', 'IY0']"
1711,breeze,7.24e-06,3.86,NOUN,"['B', 'R', 'IY1', 'Z']"
1712,commodity,7.24e-06,3.86,NOUN,"['K', 'AH0', 'M', 'AA1', 'D', 'AH0', 'T', 'IY0']"
1713,congressman,7.24e-06,3.86,PROPN,"['K', 'AA1', 'NG', 'G', 'R', 'AH0', 'S', 'M', 'AH0', 'N']"
1714,correspondent,7.24e-06,3.86,NOUN,"['K', 'AO2', 'R', 'AH0', 'S', 'P', 'AA1', 'N', 'D', 'AH0', 'N', 'T']"
1715,covid,7.24e-06,3.86,NOUN,"['K', 'OW1', 'V', 'IH0', 'D']"
1716,defines,7.24e-06,3.86,VERB,"['D', 'IH0', 'F', 'AY1', 'N', 'Z']"
1717,demonstrates,7.24e-06,3.86,VERB,"['D', 'EH1', 'M', 'AH0', 'N', 'S', 'T', 'R', 'EY2', 'T', 'S']"
1718,dug,7.24e-06,3.86,VERB,"['D', 'AH1', 'G']"
1719,envelope,7.24e-06,3.86,NOUN,"['EH1', 'N', 'V', 'AH0', 'L', 'OW2', 'P']"
1720,exhibited,7.24e-06,3.86,VERB,"['IH0', 'G', 'Z', 'IH1', 'B', 'AH0', 'T', 'AH0', 'D']"
1721,fulfill,7.24e-06,3.86,VERB,"['F', 'UH0', 'L', 'F', 'IH1', 'L']"
1722,inviting,7.24e-06,3.86,VERB,"['IH0', 'N', 'V', 'AY1', 'T', 'IH0', 'NG']"
1723,jumps,7.24e-06,3.86,VERB,"['JH', 'AH1', 'M', 'P', 'S']"
1724,lads,7.24e-06,3.86,NOUN,"['L', 'AE1', 'D', 'Z']"
1725,legion,7.24e-06,3.86,NOUN,"['L', 'IY1', 'JH', 'AH0', 'N']"
1726,monkeys,7.24e-06,3.86,NOUN,"['M', 'AH1', 'NG', 'K', 'IY0', 'Z']"
1727,mounting,7.24e-06,3.86,VERB,"['M', 'AW1', 'N', 'T', 'IH0', 'NG']"
1728,nonprofit,7.24e-06,3.86,ADJ,"['N', 'AA0', 'N', 'P', 'R', 'AA1', 'F', 'AH0', 'T']"
1729,rig,7.24e-06,3.86,NOUN,"['R', 'IH1', 'G']"
1730,rows,7.24e-06,3.86,NOUN,"['R', 'OW1', 'Z']"
1731,scroll,7.24e-06,3.86,VERB,"['S', 'K', 'R', 'OW1', 'L']"
1732,smiled,7.24e-06,3.86,VERB,"['S', 'M', 'AY1', 'L', 'D']"
1733,snakes,7.24e-06,3.86,NOUN,"['S', 'N', 'EY1', 'K', 'S']"
1734,subjected,7.24e-06,3.86,VERB,"['S', 'AH0', 'B', 'JH', 'EH1', 'K', 'T', 'IH0', 'D']"
1735,sucked,7.24e-06,3.86,VERB,"['S', 'AH1', 'K', 'T']"
