,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
1953,quo,6.03e-06,3.78,NOUN,"['K', 'W', 'OW1']"
1954,respondents,6.03e-06,3.78,NOUN,"['R', 'IH0', 'S', 'P', 'AA1', 'N', 'D', 'AH0', 'N', 'T', 'S']"
1955,sims,6.03e-06,3.78,NOUN,"['S', 'IH1', 'M', 'Z']"
1956,thomson,6.03e-06,3.78,PROPN,"['T', 'AA1', 'M', 'S', 'AH0', 'N']"
1957,tortured,6.03e-06,3.78,VERB,"['T', 'AO1', 'R', 'CH', 'ER0', 'D']"
1958,visibility,6.03e-06,3.78,NOUN,"['V', 'IH2', 'Z', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
1959,wyoming,6.03e-06,3.78,PROPN,"['W', 'AY2', 'OW1', 'M', 'IH0', 'NG']"
1960,aaa,5.89e-06,3.77,NOUN,"['T', 'R', 'IH2', 'P', 'AH0', 'L', 'EY1']"
1961,biting,5.89e-06,3.77,VERB,"['B', 'AY1', 'T', 'IH0', 'NG']"
1962,branding,5.89e-06,3.77,NOUN,"['B', 'R', 'AE1', 'N', 'D', 'IH0', 'NG']"
1963,cardinals,5.89e-06,3.77,NOUN,"['K', 'AA1', 'R', 'D', 'AH0', 'N', 'AH0', 'L', 'Z']"
1964,chop,5.89e-06,3.77,VERB,"['CH', 'AA1', 'P']"
1965,commissioners,5.89e-06,3.77,NOUN,"['K', 'AH0', 'M', 'IH1', 'SH', 'AH0', 'N', 'ER0', 'Z']"
1966,comparative,5.89e-06,3.77,ADJ,"['K', 'AH0', 'M', 'P', 'EH1', 'R', 'AH0', 'T', 'IH0', 'V']"
1967,conquest,5.89e-06,3.77,NOUN,"['K', 'AA1', 'NG', 'K', 'W', 'EH0', 'S', 'T']"
1968,cornwall,5.89e-06,3.77,PROPN,"['K', 'AO1', 'R', 'N', 'W', 'AO0', 'L']"
1969,deepest,5.89e-06,3.77,ADJ,"['D', 'IY1', 'P', 'AH0', 'S', 'T']"
1970,delightful,5.89e-06,3.77,ADJ,"['D', 'IH0', 'L', 'AY1', 'T', 'F', 'AH0', 'L']"
1971,depicted,5.89e-06,3.77,VERB,"['D', 'IH0', 'P', 'IH1', 'K', 'T', 'AH0', 'D']"
1972,determines,5.89e-06,3.77,VERB,"['D', 'AH0', 'T', 'ER1', 'M', 'AH0', 'N', 'Z']"
1973,embarrassment,5.89e-06,3.77,NOUN,"['IH0', 'M', 'B', 'EH1', 'R', 'AH0', 'S', 'M', 'AH0', 'N', 'T']"
1974,equations,5.89e-06,3.77,NOUN,"['IH0', 'K', 'W', 'EY1', 'ZH', 'AH0', 'N', 'Z']"
1975,fairness,5.89e-06,3.77,NOUN,"['F', 'EH1', 'R', 'N', 'AH0', 'S']"
1976,fundamentally,5.89e-06,3.77,ADV,"['F', 'AH2', 'N', 'D', 'AH0', 'M', 'EH1', 'N', 'T', 'AH0', 'L', 'IY0']"
1977,ideological,5.89e-06,3.77,ADJ,"['AY2', 'D', 'IY0', 'AH0', 'L', 'AA1', 'JH', 'IH0', 'K', 'AH0', 'L']"
1978,kanye,5.89e-06,3.77,PROPN,"['K', 'AE1', 'N', 'Y', 'IY0']"
1979,kilometres,5.89e-06,3.77,NOUN,"['K', 'IH1', 'L', 'AH0', 'M', 'EH2', 'R', 'T', 'S']"
1980,mcdonald,5.89e-06,3.77,PROPN,"['M', 'AH0', 'K', 'D', 'AA1', 'N', 'AH0', 'L', 'D']"
1981,messi,5.89e-06,3.77,PROPN,"['M', 'EH1', 'S', 'IY0']"
1982,miguel,5.89e-06,3.77,PROPN,"['M', 'IH0', 'G', 'EH1', 'L']"
1983,neighbouring,5.89e-06,3.77,VERB,"['N', 'EY1', 'B', 'ER0', 'IH0', 'NG']"
1984,obliged,5.89e-06,3.77,VERB,"['AH0', 'B', 'L', 'AY1', 'JH', 'D']"
1985,ou,5.89e-06,3.77,NOUN,['UW1']
1986,polo,5.89e-06,3.77,PROPN,"['P', 'OW1', 'L', 'OW0']"
1987,registry,5.89e-06,3.77,NOUN,"['R', 'EH1', 'JH', 'IH0', 'S', 'T', 'R', 'IY0']"
1988,scripture,5.89e-06,3.77,NOUN,"['S', 'K', 'R', 'IH1', 'P', 'CH', 'ER0']"
1989,shores,5.89e-06,3.77,NOUN,"['SH', 'AO1', 'R', 'Z']"
1990,softly,5.89e-06,3.77,ADV,"['S', 'AO1', 'F', 'T', 'L', 'IY0']"
1991,webb,5.89e-06,3.77,PROPN,"['W', 'EH1', 'B']"
1992,welcoming,5.89e-06,3.77,VERB,"['W', 'EH1', 'L', 'K', 'AH0', 'M', 'IH0', 'NG']"
1993,accountant,5.75e-06,3.76,NOUN,"['AH0', 'K', 'AW1', 'N', 'T', 'AH0', 'N', 'T']"
1994,admissions,5.75e-06,3.76,NOUN,"['AE0', 'D', 'M', 'IH1', 'SH', 'AH0', 'N', 'Z']"
1995,arabs,5.75e-06,3.76,PROPN,"['AE1', 'R', 'AH0', 'B', 'Z']"
1996,concludes,5.75e-06,3.76,VERB,"['K', 'AH0', 'N', 'K', 'L', 'UW1', 'D', 'Z']"
1997,decorations,5.75e-06,3.76,NOUN,"['D', 'EH2', 'K', 'ER0', 'EY1', 'SH', 'AH0', 'N', 'Z']"
1998,dementia,5.75e-06,3.76,NOUN,"['D', 'IH0', 'M', 'EH1', 'N', 'SH', 'IY0', 'AH0']"
1999,economists,5.75e-06,3.76,NOUN,"['IH0', 'K', 'AA1', 'N', 'AH0', 'M', 'IH0', 'S', 'T', 'S']"
2000,exceeded,5.75e-06,3.76,VERB,"['IH0', 'K', 'S', 'IY1', 'D', 'AH0', 'D']"
2001,freddie,5.75e-06,3.76,PROPN,"['F', 'R', 'EH1', 'D', 'IY0']"
2002,greene,5.75e-06,3.76,PROPN,"['G', 'R', 'IY1', 'N']"
2003,hormones,5.75e-06,3.76,NOUN,"['HH', 'AO1', 'R', 'M', 'OW2', 'N', 'Z']"
2004,horrific,5.75e-06,3.76,ADJ,"['HH', 'AO0', 'R', 'IH1', 'F', 'IH0', 'K']"
2005,insect,5.75e-06,3.76,VERB,"['IH1', 'N', 'S', 'EH2', 'K', 'T']"
2006,lifts,5.75e-06,3.76,VERB,"['L', 'IH1', 'F', 'T', 'S']"
2007,logging,5.75e-06,3.76,VERB,"['L', 'AO1', 'G', 'IH0', 'NG']"
2008,lookin,5.75e-06,3.76,NOUN,"['L', 'UH1', 'K', 'IH0', 'N']"
2009,maurice,5.75e-06,3.76,PROPN,"['M', 'AO0', 'R', 'IY1', 'S']"
2010,miracles,5.75e-06,3.76,NOUN,"['M', 'IH1', 'R', 'AH0', 'K', 'AH0', 'L', 'Z']"
2011,paulo,5.75e-06,3.76,PROPN,"['P', 'AO1', 'L', 'OW0']"
2012,prix,5.75e-06,3.76,PROPN,"['P', 'R', 'IY1']"
2013,pushes,5.75e-06,3.76,VERB,"['P', 'UH1', 'SH', 'AH0', 'Z']"
2014,resurrection,5.75e-06,3.76,NOUN,"['R', 'EH2', 'Z', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N']"
2015,rover,5.75e-06,3.76,PROPN,"['R', 'OW1', 'V', 'ER0']"
2016,spatial,5.75e-06,3.76,ADJ,"['S', 'P', 'EY1', 'SH', 'AH0', 'L']"
2017,tackles,5.75e-06,3.76,NOUN,"['T', 'AE1', 'K', 'AH0', 'L', 'Z']"
2018,tamil,5.75e-06,3.76,PROPN,"['T', 'AH0', 'M', 'IH1', 'L']"
2019,tapping,5.75e-06,3.76,VERB,"['T', 'AE1', 'P', 'IH0', 'NG']"
2020,turf,5.75e-06,3.76,NOUN,"['T', 'ER1', 'F']"
2021,veins,5.75e-06,3.76,NOUN,"['V', 'EY1', 'N', 'Z']"
2022,webster,5.75e-06,3.76,PROPN,"['W', 'EH1', 'B', 'S', 'T', 'ER0']"
2023,advertised,5.62e-06,3.75,VERB,"['AE1', 'D', 'V', 'ER0', 'T', 'AY2', 'Z', 'D']"
2024,advertisements,5.62e-06,3.75,NOUN,"['AE1', 'D', 'V', 'ER0', 'T', 'AY2', 'Z', 'M', 'AH0', 'N', 'T', 'S']"
2025,attach,5.62e-06,3.75,VERB,"['AH0', 'T', 'AE1', 'CH']"
2026,boiling,5.62e-06,3.75,VERB,"['B', 'OY1', 'L', 'IH0', 'NG']"
2027,borrowing,5.62e-06,3.75,VERB,"['B', 'AA1', 'R', 'OW0', 'IH0', 'NG']"
2028,bowls,5.62e-06,3.75,NOUN,"['B', 'OW1', 'L', 'Z']"
2029,bum,5.62e-06,3.75,NOUN,"['B', 'AH1', 'M']"
2030,compares,5.62e-06,3.75,VERB,"['K', 'AH0', 'M', 'P', 'EH1', 'R', 'Z']"
2031,conception,5.62e-06,3.75,NOUN,"['K', 'AH0', 'N', 'S', 'EH1', 'P', 'SH', 'AH0', 'N']"
2032,congo,5.62e-06,3.75,PROPN,"['K', 'AA1', 'NG', 'G', 'OW0']"
2033,deed,5.62e-06,3.75,NOUN,"['D', 'IY1', 'D']"
2034,gown,5.62e-06,3.75,NOUN,"['G', 'AW1', 'N']"
2035,greedy,5.62e-06,3.75,ADJ,"['G', 'R', 'IY1', 'D', 'IY0']"
2036,identifies,5.62e-06,3.75,VERB,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'F', 'AY2', 'Z']"
2037,lifelong,5.62e-06,3.75,ADJ,"['L', 'AY1', 'F', 'L', 'AO1', 'NG']"
2038,marched,5.62e-06,3.75,VERB,"['M', 'AA1', 'R', 'CH', 'T']"
2039,mortar,5.62e-06,3.75,NOUN,"['M', 'AO1', 'R', 'T', 'ER0']"
2040,myths,5.62e-06,3.75,NOUN,"['M', 'IH1', 'TH', 'S']"
2041,paypal,5.62e-06,3.75,PROPN,"['P', 'EY1', 'P', 'AH0', 'L']"
2042,pens,5.62e-06,3.75,NOUN,"['P', 'EH1', 'N', 'Z']"
2043,realizes,5.62e-06,3.75,VERB,"['R', 'IY1', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'Z']"
2044,retailer,5.62e-06,3.75,NOUN,"['R', 'IY1', 'T', 'EY2', 'L', 'ER0']"
2045,ronaldo,5.62e-06,3.75,PROPN,"['R', 'OW0', 'N', 'AA1', 'L', 'D', 'OW0']"
2046,shattered,5.62e-06,3.75,VERB,"['SH', 'AE1', 'T', 'ER0', 'D']"
2047,signatures,5.62e-06,3.75,NOUN,"['S', 'IH1', 'G', 'N', 'AH0', 'CH', 'ER0', 'Z']"
2048,threatens,5.62e-06,3.75,VERB,"['TH', 'R', 'EH1', 'T', 'AH0', 'N', 'Z']"
2049,unreasonable,5.62e-06,3.75,ADJ,"['AH0', 'N', 'R', 'IY1', 'Z', 'N', 'AH0', 'B', 'AH0', 'L']"
2050,veterinary,5.62e-06,3.75,NOUN,"['V', 'EH1', 'T', 'R', 'AH0', 'N', 'EH2', 'R', 'IY0']"
2051,accusing,5.5e-06,3.74,VERB,"['AH0', 'K', 'Y', 'UW1', 'Z', 'IH0', 'NG']"
2052,americas,5.5e-06,3.74,PROPN,"['AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0', 'Z']"
2053,auxiliary,5.5e-06,3.74,ADJ,"['AA0', 'G', 'Z', 'IH1', 'L', 'Y', 'ER0', 'IY0']"
2054,budgets,5.5e-06,3.74,NOUN,"['B', 'AH1', 'JH', 'IH0', 'T', 'S']"
2055,cereal,5.5e-06,3.74,NOUN,"['S', 'IH1', 'R', 'IY0', 'AH0', 'L']"
2056,clergy,5.5e-06,3.74,VERB,"['K', 'L', 'ER1', 'JH', 'IY0']"
2057,credentials,5.5e-06,3.74,NOUN,"['K', 'R', 'AH0', 'D', 'EH1', 'N', 'SH', 'AH0', 'L', 'Z']"
2058,eli,5.5e-06,3.74,PROPN,"['IY1', 'L', 'AY0']"
2059,equals,5.5e-06,3.74,VERB,"['IY1', 'K', 'W', 'AH0', 'L', 'Z']"
2060,fernando,5.5e-06,3.74,PROPN,"['F', 'ER0', 'N', 'AE1', 'N', 'D', 'OW0']"
2061,frightened,5.5e-06,3.74,ADJ,"['F', 'R', 'AY1', 'T', 'AH0', 'N', 'D']"
2062,ingredient,5.5e-06,3.74,NOUN,"['IH0', 'N', 'G', 'R', 'IY1', 'D', 'IY0', 'AH0', 'N', 'T']"
2063,initiate,5.5e-06,3.74,VERB,"['IH2', 'N', 'IH1', 'SH', 'IY0', 'AH0', 'T']"
2064,inserted,5.5e-06,3.74,VERB,"['IH0', 'N', 'S', 'ER1', 'T', 'AH0', 'D']"
2065,interventions,5.5e-06,3.74,NOUN,"['IH2', 'N', 'T', 'ER0', 'V', 'EH1', 'N', 'CH', 'AH0', 'N', 'Z']"
2066,mccarthy,5.5e-06,3.74,PROPN,"['M', 'AH0', 'K', 'AA1', 'R', 'TH', 'IY0']"
2067,notebook,5.5e-06,3.74,NOUN,"['N', 'OW1', 'T', 'B', 'UH2', 'K']"
2068,offline,5.5e-06,3.74,ADV,"['AO1', 'F', 'L', 'AY2', 'N']"
2069,potent,5.5e-06,3.74,ADJ,"['P', 'OW1', 'T', 'AH0', 'N', 'T']"
2070,predators,5.5e-06,3.74,NOUN,"['P', 'R', 'EH1', 'D', 'AH0', 'T', 'ER0', 'Z']"
2071,ranged,5.5e-06,3.74,VERB,"['R', 'EY1', 'N', 'JH', 'D']"
2072,reverend,5.5e-06,3.74,NOUN,"['R', 'EH1', 'V', 'ER0', 'AH0', 'N', 'D']"
2073,scots,5.5e-06,3.74,PROPN,"['S', 'K', 'AA1', 'T', 'S']"
2074,singular,5.5e-06,3.74,ADJ,"['S', 'IH1', 'NG', 'G', 'Y', 'AH0', 'L', 'ER0']"
2075,tumblr,5.5e-06,3.74,PROPN,"['T', 'AH1', 'M', 'B', 'ER0', 'L']"
2076,acceleration,5.37e-06,3.73,NOUN,"['AE2', 'K', 'S', 'EH2', 'L', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
2077,arlington,5.37e-06,3.73,PROPN,"['AA1', 'R', 'L', 'IH0', 'NG', 'T', 'AH0', 'N']"
2078,brighter,5.37e-06,3.73,ADJ,"['B', 'R', 'AY1', 'T', 'ER0']"
2079,denies,5.37e-06,3.73,VERB,"['D', 'IH0', 'N', 'AY1', 'Z']"
2080,dixon,5.37e-06,3.73,PROPN,"['D', 'IH1', 'K', 'S', 'AH0', 'N']"
2081,employs,5.37e-06,3.73,VERB,"['EH0', 'M', 'P', 'L', 'OY1', 'Z']"
2082,ethiopia,5.37e-06,3.73,PROPN,"['IY2', 'TH', 'IY0', 'OW1', 'P', 'IY0', 'AH0']"
2083,excel,5.37e-06,3.73,VERB,"['IH0', 'K', 'S', 'EH1', 'L']"
2084,fluids,5.37e-06,3.73,NOUN,"['F', 'L', 'UW1', 'AH0', 'D', 'Z']"
2085,gases,5.37e-06,3.73,NOUN,"['G', 'AE1', 'S', 'AH0', 'Z']"
2086,grabs,5.37e-06,3.73,VERB,"['G', 'R', 'AE1', 'B', 'Z']"
2087,grammy,5.37e-06,3.73,PROPN,"['G', 'R', 'AE1', 'M', 'IY0']"
2088,hose,5.37e-06,3.73,PROPN,"['HH', 'OW1', 'Z']"
2089,ko,5.37e-06,3.73,PROPN,"['K', 'OW1']"
2090,lambert,5.37e-06,3.73,PROPN,"['L', 'AE1', 'M', 'B', 'ER0', 'T']"
2091,motives,5.37e-06,3.73,NOUN,"['M', 'OW1', 'T', 'IH0', 'V', 'Z']"
2092,nightmares,5.37e-06,3.73,NOUN,"['N', 'AY1', 'T', 'M', 'EH2', 'R', 'Z']"
2093,positioning,5.37e-06,3.73,VERB,"['P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'IH0', 'NG']"
2094,quantitative,5.37e-06,3.73,ADJ,"['K', 'W', 'AA1', 'N', 'T', 'IH0', 'T', 'EY2', 'T', 'IH0', 'V']"
2095,revolt,5.37e-06,3.73,VERB,"['R', 'IH0', 'V', 'OW1', 'L', 'T']"
2096,sherlock,5.37e-06,3.73,NOUN,"['SH', 'ER1', 'L', 'AA2', 'K']"
2097,solitary,5.37e-06,3.73,ADJ,"['S', 'AA1', 'L', 'AH0', 'T', 'EH2', 'R', 'IY0']"
2098,sorrow,5.37e-06,3.73,NOUN,"['S', 'AA1', 'R', 'OW0']"
2099,taller,5.37e-06,3.73,ADJ,"['T', 'AO1', 'L', 'ER0']"
2100,uncovered,5.37e-06,3.73,VERB,"['AH0', 'N', 'K', 'AH1', 'V', 'ER0', 'D']"
2101,undertake,5.37e-06,3.73,VERB,"['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K']"
2102,weakened,5.37e-06,3.73,VERB,"['W', 'IY1', 'K', 'AH0', 'N', 'D']"
2103,ants,5.25e-06,3.72,NOUN,"['AE1', 'N', 'T', 'S']"
2104,apparel,5.25e-06,3.72,NOUN,"['AH0', 'P', 'AE1', 'R', 'AH0', 'L']"
2105,atom,5.25e-06,3.72,NOUN,"['AE1', 'T', 'AH0', 'M']"
2106,caption,5.25e-06,3.72,NOUN,"['K', 'AE1', 'P', 'SH', 'AH0', 'N']"
2107,cholesterol,5.25e-06,3.72,NOUN,"['K', 'AH0', 'L', 'EH1', 'S', 'T', 'ER0', 'AO2', 'L']"
2108,classy,5.25e-06,3.72,ADJ,"['K', 'L', 'AE1', 'S', 'IY0']"
2109,constitutes,5.25e-06,3.72,VERB,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T', 'S']"
2110,contributor,5.25e-06,3.72,NOUN,"['K', 'AH0', 'N', 'T', 'R', 'IH1', 'B', 'Y', 'AH0', 'T', 'ER0']"
2111,deluxe,5.25e-06,3.72,NOUN,"['D', 'AH0', 'L', 'AH1', 'K', 'S']"
2112,dinosaurs,5.25e-06,3.72,NOUN,"['D', 'AY1', 'N', 'AH0', 'S', 'AO2', 'R', 'Z']"
2113,generals,5.25e-06,3.72,NOUN,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'L', 'Z']"
2114,greeks,5.25e-06,3.72,PROPN,"['G', 'R', 'IY1', 'K', 'S']"
2115,harley,5.25e-06,3.72,PROPN,"['HH', 'AA1', 'R', 'L', 'IY0']"
2116,incapable,5.25e-06,3.72,ADJ,"['IH0', 'N', 'K', 'EY1', 'P', 'AH0', 'B', 'AH0', 'L']"
2117,insecure,5.25e-06,3.72,ADJ,"['IH1', 'N', 'S', 'AH0', 'K', 'Y', 'ER0']"
2118,lebanese,5.25e-06,3.72,PROPN,"['L', 'EH1', 'B', 'AH0', 'N', 'IY2', 'Z']"
2119,marilyn,5.25e-06,3.72,PROPN,"['M', 'EH1', 'R', 'AH0', 'L', 'AH0', 'N']"
2120,mayo,5.25e-06,3.72,NOUN,"['M', 'EY1', 'OW0']"
2121,persecution,5.25e-06,3.72,NOUN,"['P', 'ER2', 'S', 'AH0', 'K', 'Y', 'UW1', 'SH', 'AH0', 'N']"
2122,photographed,5.25e-06,3.72,VERB,"['F', 'OW1', 'T', 'AH0', 'G', 'R', 'AE2', 'F', 'T']"
2123,plantation,5.25e-06,3.72,NOUN,"['P', 'L', 'AE2', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
2124,reunited,5.25e-06,3.72,VERB,"['R', 'IY2', 'UW0', 'N', 'AY1', 'T', 'IH0', 'D']"
2125,sacrifices,5.25e-06,3.72,NOUN,"['S', 'AE1', 'K', 'R', 'AH0', 'F', 'AY2', 'S', 'IH0', 'Z']"
2126,salvador,5.25e-06,3.72,PROPN,"['S', 'AE1', 'L', 'V', 'AH0', 'D', 'AO2', 'R']"
2127,scanning,5.25e-06,3.72,VERB,"['S', 'K', 'AE1', 'N', 'IH0', 'NG']"
2128,sponsorship,5.25e-06,3.72,NOUN,"['S', 'P', 'AA1', 'N', 'S', 'ER0', 'SH', 'IH2', 'P']"
2129,steer,5.25e-06,3.72,VERB,"['S', 'T', 'IH1', 'R']"
2130,trusting,5.25e-06,3.72,VERB,"['T', 'R', 'AH1', 'S', 'T', 'IH0', 'NG']"
2131,unarmed,5.25e-06,3.72,ADJ,"['AH0', 'N', 'AA1', 'R', 'M', 'D']"
2132,ut,5.25e-06,3.72,ADJ,"['AH1', 'T']"
2133,vanessa,5.25e-06,3.72,PROPN,"['V', 'AH0', 'N', 'EH1', 'S', 'AH0']"
2134,versa,5.25e-06,3.72,ADV,"['V', 'ER1', 'S', 'AH0']"
2135,viii,5.25e-06,3.72,PROPN,"['V', 'IY1', 'IY0']"
2136,withdrew,5.25e-06,3.72,VERB,"['W', 'IH0', 'TH', 'D', 'R', 'UW1']"
2137,abnormal,5.13e-06,3.71,ADJ,"['AE0', 'B', 'N', 'AO1', 'R', 'M', 'AH0', 'L']"
2138,accredited,5.13e-06,3.71,VERB,"['AH0', 'K', 'R', 'EH1', 'D', 'IH0', 'T', 'IH0', 'D']"
2139,ada,5.13e-06,3.71,PROPN,"['EY1', 'D', 'AH0']"
2140,backward,5.13e-06,3.71,ADV,"['B', 'AE1', 'K', 'W', 'ER0', 'D']"
2141,badass,5.13e-06,3.71,ADJ,"['B', 'AA1', 'D', 'AH0', 'S']"
2142,coating,5.13e-06,3.71,NOUN,"['K', 'OW1', 'T', 'IH0', 'NG']"
2143,continuation,5.13e-06,3.71,NOUN,"['K', 'AH0', 'N', 'T', 'IH2', 'N', 'Y', 'UW0', 'EY1', 'SH', 'AH0', 'N']"
2144,cosmetic,5.13e-06,3.71,NOUN,"['K', 'AA0', 'Z', 'M', 'EH1', 'T', 'IH0', 'K']"
2145,defeats,5.13e-06,3.71,VERB,"['D', 'IH0', 'F', 'IY1', 'T', 'S']"
2146,descendants,5.13e-06,3.71,NOUN,"['D', 'IH0', 'S', 'EH1', 'N', 'D', 'AH0', 'N', 'T', 'S']"
2147,digest,5.13e-06,3.71,VERB,"['D', 'AY1', 'JH', 'EH0', 'S', 'T']"
2148,downward,5.13e-06,3.71,ADV,"['D', 'AW1', 'N', 'W', 'ER0', 'D']"
2149,emphasized,5.13e-06,3.71,VERB,"['EH1', 'M', 'F', 'AH0', 'S', 'AY2', 'Z', 'D']"
2150,energetic,5.13e-06,3.71,ADJ,"['EH2', 'N', 'ER0', 'JH', 'EH1', 'T', 'IH0', 'K']"
2151,fills,5.13e-06,3.71,VERB,"['F', 'IH1', 'L', 'Z']"
2152,fulfilling,5.13e-06,3.71,VERB,"['F', 'UH0', 'L', 'F', 'IH1', 'L', 'IH0', 'NG']"
2153,hopeless,5.13e-06,3.71,ADJ,"['HH', 'OW1', 'P', 'L', 'AH0', 'S']"
2154,installing,5.13e-06,3.71,VERB,"['IH0', 'N', 'S', 'T', 'AO1', 'L', 'IH0', 'NG']"
2155,irving,5.13e-06,3.71,PROPN,"['ER1', 'V', 'IH0', 'NG']"
2156,jong,5.13e-06,3.71,PROPN,"['JH', 'AO1', 'NG']"
2157,klein,5.13e-06,3.71,PROPN,"['K', 'L', 'AY1', 'N']"
2158,limitation,5.13e-06,3.71,NOUN,"['L', 'IH2', 'M', 'IH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
2159,linguistic,5.13e-06,3.71,ADJ,"['L', 'IH0', 'NG', 'G', 'W', 'IH1', 'S', 'T', 'IH0', 'K']"
2160,magistrate,5.13e-06,3.71,NOUN,"['M', 'AE1', 'JH', 'AH0', 'S', 'T', 'R', 'EY2', 'T']"
2161,neurons,5.13e-06,3.71,NOUN,"['N', 'UH1', 'R', 'AA0', 'N', 'Z']"
2162,outdoors,5.13e-06,3.71,ADV,"['AW1', 'T', 'D', 'AO1', 'R', 'Z']"
2163,respectable,5.13e-06,3.71,ADJ,"['R', 'IH0', 'S', 'P', 'EH1', 'K', 'T', 'AH0', 'B', 'AH0', 'L']"
2164,richer,5.13e-06,3.71,ADJ,"['R', 'IH1', 'CH', 'ER0']"
2165,rodriguez,5.13e-06,3.71,PROPN,"['R', 'AA0', 'D', 'R', 'IY1', 'G', 'EH0', 'Z']"
2166,routinely,5.13e-06,3.71,ADV,"['R', 'UW0', 'T', 'IY1', 'N', 'L', 'IY0']"
2167,rubbing,5.13e-06,3.71,VERB,"['R', 'AH1', 'B', 'IH0', 'NG']"
2168,salute,5.13e-06,3.71,VERB,"['S', 'AH0', 'L', 'UW1', 'T']"
2169,serbia,5.13e-06,3.71,PROPN,"['S', 'ER1', 'B', 'IY0', 'AH0']"
2170,shady,5.13e-06,3.71,ADJ,"['SH', 'EY1', 'D', 'IY0']"
2171,stove,5.13e-06,3.71,NOUN,"['S', 'T', 'OW1', 'V']"
2172,submissions,5.13e-06,3.71,NOUN,"['S', 'AH0', 'B', 'M', 'IH1', 'SH', 'AH0', 'N', 'Z']"
2173,theorem,5.13e-06,3.71,NOUN,"['TH', 'IH1', 'R', 'AH0', 'M']"
2174,vogue,5.13e-06,3.71,NOUN,"['V', 'OW1', 'G']"
2175,volcanic,5.13e-06,3.71,ADJ,"['V', 'AA0', 'L', 'K', 'AE1', 'N', 'IH0', 'K']"
2176,akin,5.01e-06,3.7,ADJ,"['AH0', 'K', 'IH1', 'N']"
2177,beasts,5.01e-06,3.7,NOUN,"['B', 'IY1', 'S', 'T', 'S']"
2178,beware,5.01e-06,3.7,VERB,"['B', 'IH0', 'W', 'EH1', 'R']"
2179,boulevard,5.01e-06,3.7,NOUN,"['B', 'UH1', 'L', 'AH0', 'V', 'AA2', 'R', 'D']"
2180,bracelet,5.01e-06,3.7,NOUN,"['B', 'R', 'EY1', 'S', 'L', 'AH0', 'T']"
2181,captive,5.01e-06,3.7,ADJ,"['K', 'AE1', 'P', 'T', 'IH0', 'V']"
2182,cha,5.01e-06,3.7,NOUN,"['CH', 'AA1']"
2183,confederate,5.01e-06,3.7,NOUN,"['K', 'AH0', 'N', 'F', 'EH1', 'D', 'ER0', 'AH0', 'T']"
2184,dietary,5.01e-06,3.7,ADJ,"['D', 'AY1', 'AH0', 'T', 'EH2', 'R', 'IY0']"
2185,domination,5.01e-06,3.7,NOUN,"['D', 'AA2', 'M', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
2186,expelled,5.01e-06,3.7,VERB,"['IH0', 'K', 'S', 'P', 'EH1', 'L', 'D']"
2187,frances,5.01e-06,3.7,PROPN,"['F', 'R', 'AE1', 'N', 'S', 'IH0', 'S']"
2188,functionality,5.01e-06,3.7,NOUN,"['F', 'AH2', 'NG', 'K', 'SH', 'AH0', 'N', 'AE1', 'L', 'IH0', 'T', 'IY0']"
2189,gamma,5.01e-06,3.7,NOUN,"['G', 'AE1', 'M', 'AH0']"
2190,genome,5.01e-06,3.7,NOUN,"['JH', 'IY1', 'N', 'OW2', 'M']"
2191,insulting,5.01e-06,3.7,VERB,"['IH0', 'N', 'S', 'AH1', 'L', 'T', 'IH0', 'NG']"
2192,juicy,5.01e-06,3.7,ADJ,"['JH', 'UW1', 'S', 'IY0']"
2193,moody,5.01e-06,3.7,ADJ,"['M', 'UW1', 'D', 'IY0']"
2194,noodles,5.01e-06,3.7,NOUN,"['N', 'UW1', 'D', 'AH0', 'L', 'Z']"
2195,peek,5.01e-06,3.7,VERB,"['P', 'IY1', 'K']"
2196,pentagon,5.01e-06,3.7,PROPN,"['P', 'EH1', 'N', 'T', 'IH0', 'G', 'AA2', 'N']"
2197,peters,5.01e-06,3.7,PROPN,"['P', 'IY1', 'T', 'ER0', 'Z']"
2198,pottery,5.01e-06,3.7,NOUN,"['P', 'AA1', 'T', 'ER0', 'IY0']"
2199,richest,5.01e-06,3.7,ADJ,"['R', 'IH1', 'CH', 'AH0', 'S', 'T']"
2200,rulers,5.01e-06,3.7,NOUN,"['R', 'UW1', 'L', 'ER0', 'Z']"
2201,seahawks,5.01e-06,3.7,NOUN,"['S', 'IY1', 'HH', 'AO2', 'K', 'S']"
