,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
3105,graded,2.82e-06,3.45,VERB,"['G', 'R', 'EY1', 'D', 'AH0', 'D']"
3106,graders,2.82e-06,3.45,NOUN,"['G', 'R', 'EY1', 'D', 'ER0', 'Z']"
3107,grieving,2.82e-06,3.45,VERB,"['G', 'R', 'IY1', 'V', 'IH0', 'NG']"
3108,grooming,2.82e-06,3.45,VERB,"['G', 'R', 'UW1', 'M', 'IH0', 'NG']"
3109,interpreting,2.82e-06,3.45,VERB,"['IH1', 'N', 'T', 'ER0', 'P', 'R', 'EH2', 'T', 'IH0', 'NG']"
3110,lieu,2.82e-06,3.45,NOUN,"['L', 'UW1']"
3111,lola,2.82e-06,3.45,PROPN,"['L', 'OW1', 'L', 'AH0']"
3112,lucia,2.82e-06,3.45,PROPN,"['L', 'UW1', 'SH', 'AH0']"
3113,mistakenly,2.82e-06,3.45,ADV,"['M', 'IH0', 'S', 'T', 'EY1', 'K', 'AH0', 'N', 'L', 'IY0']"
3114,nra,2.82e-06,3.45,PROPN,"['N', 'R', 'AA1']"
3115,psi,2.82e-06,3.45,NOUN,"['S', 'AY1']"
3116,quake,2.82e-06,3.45,NOUN,"['K', 'W', 'EY1', 'K']"
3117,radial,2.82e-06,3.45,ADJ,"['R', 'EY1', 'D', 'IY0', 'AH0', 'L']"
3118,reconnaissance,2.82e-06,3.45,NOUN,"['R', 'IY0', 'K', 'AA1', 'N', 'AH0', 'S', 'AH0', 'N', 'S']"
3119,regent,2.82e-06,3.45,NOUN,"['R', 'IY1', 'JH', 'AH0', 'N', 'T']"
3120,rovers,2.82e-06,3.45,NOUN,"['R', 'OW1', 'V', 'ER0', 'Z']"
3121,spawned,2.82e-06,3.45,VERB,"['S', 'P', 'AO1', 'N', 'D']"
3122,steward,2.82e-06,3.45,NOUN,"['S', 'T', 'UW1', 'ER0', 'D']"
3123,stump,2.82e-06,3.45,NOUN,"['S', 'T', 'AH1', 'M', 'P']"
3124,uhh,2.82e-06,3.45,INTJ,['AH1']
3125,uneasy,2.82e-06,3.45,ADJ,"['AH0', 'N', 'IY1', 'Z', 'IY0']"
3126,uss,2.82e-06,3.45,PROPN,"['Y', 'UW1', 'EH1', 'S', 'EH1', 'S']"
3127,variance,2.82e-06,3.45,NOUN,"['V', 'EH1', 'R', 'IY0', 'AH0', 'N', 'S']"
3128,workload,2.82e-06,3.45,NOUN,"['W', 'ER1', 'K', 'L', 'OW2', 'D']"
3129,barring,2.75e-06,3.44,VERB,"['B', 'AA1', 'R', 'IH0', 'NG']"
3130,billionaires,2.75e-06,3.44,NOUN,"['B', 'IH2', 'L', 'Y', 'AH0', 'N', 'EH1', 'R', 'Z']"
3131,burglary,2.75e-06,3.44,NOUN,"['B', 'ER1', 'G', 'L', 'ER0', 'IY0']"
3132,busting,2.75e-06,3.44,VERB,"['B', 'AH1', 'S', 'T', 'IH0', 'NG']"
3133,cheats,2.75e-06,3.44,VERB,"['CH', 'IY1', 'T', 'S']"
3134,composing,2.75e-06,3.44,VERB,"['K', 'AH0', 'M', 'P', 'OW1', 'Z', 'IH0', 'NG']"
3135,daft,2.75e-06,3.44,ADJ,"['D', 'AE1', 'F', 'T']"
3136,dewey,2.75e-06,3.44,PROPN,"['D', 'UW1', 'IY0']"
3137,disqualified,2.75e-06,3.44,VERB,"['D', 'IH0', 'S', 'K', 'W', 'AA1', 'L', 'AH0', 'F', 'AY2', 'D']"
3138,freddy,2.75e-06,3.44,PROPN,"['F', 'R', 'EH1', 'D', 'IY0']"
3139,frenzy,2.75e-06,3.44,NOUN,"['F', 'R', 'EH1', 'N', 'Z', 'IY0']"
3140,lam,2.75e-06,3.44,NOUN,"['L', 'AE1', 'M']"
3141,latvia,2.75e-06,3.44,PROPN,"['L', 'AE1', 'T', 'V', 'IY0', 'AH0']"
3142,laurence,2.75e-06,3.44,PROPN,"['L', 'AO1', 'R', 'AH0', 'N', 'S']"
3143,malls,2.75e-06,3.44,NOUN,"['M', 'AO1', 'L', 'Z']"
3144,ooo,2.75e-06,3.44,ADP,['UW1']
3145,orient,2.75e-06,3.44,VERB,"['AO1', 'R', 'IY0', 'EH2', 'N', 'T']"
3146,peacock,2.75e-06,3.44,NOUN,"['P', 'IY1', 'K', 'AA2', 'K']"
3147,pepsi,2.75e-06,3.44,PROPN,"['P', 'EH1', 'P', 'S', 'IY0']"
3148,pow,2.75e-06,3.44,PROPN,"['P', 'AW1']"
3149,powerhouse,2.75e-06,3.44,NOUN,"['P', 'AW1', 'ER0', 'HH', 'AW2', 'S']"
3150,preferable,2.75e-06,3.44,ADJ,"['P', 'R', 'EH1', 'F', 'ER0', 'AH0', 'B', 'AH0', 'L']"
3151,pu,2.75e-06,3.44,PROPN,"['P', 'UW1']"
3152,purposely,2.75e-06,3.44,ADV,"['P', 'ER1', 'P', 'AH0', 'S', 'L', 'IY0']"
3153,renal,2.75e-06,3.44,ADJ,"['R', 'IY1', 'N', 'AH0', 'L']"
3154,riddle,2.75e-06,3.44,PROPN,"['R', 'IH1', 'D', 'AH0', 'L']"
3155,rites,2.75e-06,3.44,NOUN,"['R', 'AY1', 'T', 'S']"
3156,royalties,2.75e-06,3.44,NOUN,"['R', 'OY1', 'AH0', 'L', 'T', 'IY0', 'Z']"
3157,sacrificing,2.75e-06,3.44,VERB,"['S', 'AE1', 'K', 'R', 'AH0', 'F', 'AY2', 'S', 'IH0', 'NG']"
3158,simulate,2.75e-06,3.44,VERB,"['S', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'T']"
3159,sioux,2.75e-06,3.44,NOUN,"['S', 'UW1']"
3160,soaring,2.75e-06,3.44,VERB,"['S', 'AO1', 'R', 'IH0', 'NG']"
3161,swarm,2.75e-06,3.44,NOUN,"['S', 'W', 'AO1', 'R', 'M']"
3162,tanker,2.75e-06,3.44,NOUN,"['T', 'AE1', 'NG', 'K', 'ER0']"
3163,undocumented,2.75e-06,3.44,ADJ,"['AH0', 'N', 'D', 'AA1', 'K', 'Y', 'AH0', 'M', 'EH0', 'N', 'T', 'IH0', 'D']"
3164,verbs,2.75e-06,3.44,NOUN,"['V', 'ER1', 'B', 'Z']"
3165,whispered,2.75e-06,3.44,VERB,"['W', 'IH1', 'S', 'P', 'ER0', 'D']"
3166,yearbook,2.75e-06,3.44,NOUN,"['Y', 'IH1', 'R', 'B', 'UH2', 'K']"
3167,abbot,2.69e-06,3.43,PROPN,"['AE1', 'B', 'AH0', 'T']"
3168,abduction,2.69e-06,3.43,NOUN,"['AE0', 'B', 'D', 'AH1', 'K', 'SH', 'AH0', 'N']"
3169,apocalyptic,2.69e-06,3.43,ADJ,"['AH0', 'P', 'AA2', 'K', 'AH0', 'L', 'IH1', 'P', 'T', 'IH0', 'K']"
3170,augustus,2.69e-06,3.43,PROPN,"['AA0', 'G', 'AH1', 'S', 'T', 'AH0', 'S']"
3171,bins,2.69e-06,3.43,NOUN,"['B', 'IH1', 'N', 'Z']"
3172,bmi,2.69e-06,3.43,PROPN,"['B', 'IY1', 'M', 'IY0']"
3173,bogus,2.69e-06,3.43,ADJ,"['B', 'OW1', 'G', 'AH0', 'S']"
3174,bridget,2.69e-06,3.43,PROPN,"['B', 'R', 'IH1', 'JH', 'AH0', 'T']"
3175,cages,2.69e-06,3.43,NOUN,"['K', 'EY1', 'JH', 'IH0', 'Z']"
3176,cavs,2.69e-06,3.43,VERB,"['K', 'AA1', 'V', 'Z']"
3177,collusion,2.69e-06,3.43,NOUN,"['K', 'AH0', 'L', 'UW1', 'ZH', 'AH0', 'N']"
3178,contractual,2.69e-06,3.43,ADJ,"['K', 'AH0', 'N', 'T', 'R', 'AE1', 'K', 'CH', 'UW0', 'AH0', 'L']"
3179,correctional,2.69e-06,3.43,NOUN,"['K', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N', 'AH0', 'L']"
3180,discreet,2.69e-06,3.43,ADJ,"['D', 'IH0', 'S', 'K', 'R', 'IY1', 'T']"
3181,dizzy,2.69e-06,3.43,ADJ,"['D', 'IH1', 'Z', 'IY0']"
3182,enact,2.69e-06,3.43,VERB,"['IH0', 'N', 'AE1', 'K', 'T']"
3183,glossy,2.69e-06,3.43,ADJ,"['G', 'L', 'AO1', 'S', 'IY0']"
3184,hammered,2.69e-06,3.43,VERB,"['HH', 'AE1', 'M', 'ER0', 'D']"
3185,hopping,2.69e-06,3.43,VERB,"['HH', 'AA1', 'P', 'IH0', 'NG']"
3186,hugged,2.69e-06,3.43,VERB,"['HH', 'AH1', 'G', 'D']"
3187,mildly,2.69e-06,3.43,ADV,"['M', 'AY1', 'L', 'D', 'L', 'IY0']"
3188,mocked,2.69e-06,3.43,VERB,"['M', 'AA1', 'K', 'T']"
3189,offending,2.69e-06,3.43,VERB,"['AH0', 'F', 'EH1', 'N', 'D', 'IH0', 'NG']"
3190,overboard,2.69e-06,3.43,ADV,"['OW1', 'V', 'ER0', 'B', 'AO2', 'R', 'D']"
3191,pharma,2.69e-06,3.43,NOUN,"['F', 'AA1', 'R', 'M', 'AH0']"
3192,pimp,2.69e-06,3.43,VERB,"['P', 'IH1', 'M', 'P']"
3193,pipelines,2.69e-06,3.43,NOUN,"['P', 'AY1', 'P', 'L', 'AY2', 'N', 'Z']"
3194,predicts,2.69e-06,3.43,VERB,"['P', 'R', 'IH0', 'D', 'IH1', 'K', 'T', 'S']"
3195,racists,2.69e-06,3.43,NOUN,"['R', 'EY1', 'S', 'IH0', 'S', 'T', 'S']"
3196,rumble,2.69e-06,3.43,NOUN,"['R', 'AH1', 'M', 'B', 'AH0', 'L']"
3197,soaking,2.69e-06,3.43,VERB,"['S', 'OW1', 'K', 'IH0', 'NG']"
3198,stereotype,2.69e-06,3.43,NOUN,"['S', 'T', 'EH1', 'R', 'IY0', 'AH0', 'T', 'AY2', 'P']"
3199,sulfur,2.69e-06,3.43,NOUN,"['S', 'AH1', 'L', 'F', 'ER0']"
3200,surfaced,2.69e-06,3.43,VERB,"['S', 'ER1', 'F', 'IH0', 'S', 'T']"
3201,suzuki,2.69e-06,3.43,PROPN,"['S', 'AH0', 'Z', 'UW1', 'K', 'IY0']"
3202,uploading,2.69e-06,3.43,VERB,"['AH0', 'P', 'L', 'OW1', 'D', 'IH0', 'NG']"
3203,venezuelan,2.69e-06,3.43,ADJ,"['V', 'EH2', 'N', 'IH0', 'Z', 'W', 'EY1', 'L', 'AH0', 'N']"
3204,vivo,2.69e-06,3.43,NOUN,"['V', 'IY1', 'V', 'OW0']"
3205,whack,2.69e-06,3.43,VERB,"['W', 'AE1', 'K']"
3206,wilde,2.69e-06,3.43,PROPN,"['W', 'AY1', 'L', 'D']"
3207,bel,2.63e-06,3.42,NOUN,"['B', 'EH1', 'L']"
3208,blanc,2.63e-06,3.42,X,"['B', 'L', 'AE1', 'NG', 'K']"
3209,breakers,2.63e-06,3.42,NOUN,"['B', 'R', 'EY1', 'K', 'ER0', 'Z']"
3210,busiest,2.63e-06,3.42,ADJ,"['B', 'IH1', 'Z', 'IY0', 'AH0', 'S', 'T']"
3211,chiefly,2.63e-06,3.42,ADV,"['CH', 'IY1', 'F', 'L', 'IY0']"
3212,dearest,2.63e-06,3.42,X,"['D', 'IH1', 'R', 'AH0', 'S', 'T']"
3213,dhabi,2.63e-06,3.42,PROPN,"['D', 'AA1', 'B', 'IY0']"
3214,encrypted,2.63e-06,3.42,VERB,"['EH0', 'N', 'K', 'R', 'IH1', 'P', 'T', 'IH0', 'D']"
3215,extraordinarily,2.63e-06,3.42,ADV,"['IH0', 'K', 'S', 'T', 'R', 'AO2', 'R', 'D', 'AH0', 'N', 'EH1', 'R', 'AH0', 'L', 'IY0']"
3216,flea,2.63e-06,3.42,NOUN,"['F', 'L', 'IY1']"
3217,fritz,2.63e-06,3.42,NOUN,"['F', 'R', 'IH1', 'T', 'S']"
3218,greenland,2.63e-06,3.42,PROPN,"['G', 'R', 'IY1', 'N', 'L', 'AH0', 'N', 'D']"
3219,handicapped,2.63e-06,3.42,VERB,"['HH', 'AE1', 'N', 'D', 'IY0', 'K', 'AE2', 'P', 'T']"
3220,ike,2.63e-06,3.42,PROPN,"['AY1', 'K']"
3221,libyan,2.63e-06,3.42,ADJ,"['L', 'IH1', 'B', 'IY0', 'AH0', 'N']"
3222,morrow,2.63e-06,3.42,NOUN,"['M', 'AA1', 'R', 'OW0']"
3223,motivations,2.63e-06,3.42,NOUN,"['M', 'OW2', 'T', 'AH0', 'V', 'EY1', 'SH', 'AH0', 'N', 'Z']"
3224,muted,2.63e-06,3.42,ADJ,"['M', 'Y', 'UW1', 'T', 'IH0', 'D']"
3225,nylon,2.63e-06,3.42,NOUN,"['N', 'AY1', 'L', 'AA2', 'N']"
3226,papua,2.63e-06,3.42,PROPN,"['P', 'AE1', 'P', 'Y', 'UW0', 'AH0']"
3227,paranoia,2.63e-06,3.42,NOUN,"['P', 'EH2', 'R', 'AH0', 'N', 'OY1', 'AH0']"
3228,prohibits,2.63e-06,3.42,VERB,"['P', 'R', 'OW0', 'HH', 'IH1', 'B', 'AH0', 'T', 'S']"
3229,pronouns,2.63e-06,3.42,NOUN,"['P', 'R', 'OW1', 'N', 'AW0', 'N', 'Z']"
3230,reluctance,2.63e-06,3.42,NOUN,"['R', 'IH0', 'L', 'AH1', 'K', 'T', 'AH0', 'N', 'S']"
3231,replication,2.63e-06,3.42,NOUN,"['R', 'EH2', 'P', 'L', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
3232,standby,2.63e-06,3.42,NOUN,"['S', 'T', 'AE1', 'N', 'D', 'B', 'AY1']"
3233,talbot,2.63e-06,3.42,PROPN,"['T', 'AE1', 'L', 'B', 'AH0', 'T']"
3234,unconventional,2.63e-06,3.42,ADJ,"['AH2', 'N', 'K', 'AH0', 'N', 'V', 'EH1', 'N', 'SH', 'AH0', 'N', 'AH0', 'L']"
3235,unnecessarily,2.63e-06,3.42,ADV,"['AH0', 'N', 'N', 'EH1', 'S', 'AH0', 'S', 'EH2', 'R', 'AH0', 'L', 'IY0']"
3236,unnoticed,2.63e-06,3.42,ADJ,"['AH0', 'N', 'N', 'OW1', 'T', 'IH0', 'S', 'T']"
3237,untouched,2.63e-06,3.42,ADJ,"['AH0', 'N', 'T', 'AH1', 'CH', 'T']"
3238,vega,2.63e-06,3.42,PROPN,"['V', 'EY1', 'G', 'AH0']"
3239,ver,2.63e-06,3.42,PROPN,"['V', 'ER1']"
3240,vibrations,2.63e-06,3.42,NOUN,"['V', 'AY0', 'B', 'R', 'EY1', 'SH', 'AH0', 'N', 'Z']"
3241,vin,2.63e-06,3.42,PROPN,"['V', 'IH1', 'N']"
3242,witchcraft,2.63e-06,3.42,NOUN,"['W', 'IH1', 'CH', 'K', 'R', 'AE2', 'F', 'T']"
3243,withdrawals,2.63e-06,3.42,NOUN,"['W', 'IH0', 'TH', 'D', 'R', 'AO1', 'AH0', 'L', 'Z']"
3244,abbas,2.57e-06,3.41,PROPN,"['AH0', 'B', 'AA1', 'S']"
3245,anonymously,2.57e-06,3.41,ADV,"['AH0', 'N', 'AA1', 'N', 'AH0', 'M', 'AH0', 'S', 'L', 'IY0']"
3246,awfully,2.57e-06,3.41,ADV,"['AA1', 'F', 'L', 'IY0']"
3247,beethoven,2.57e-06,3.41,X,"['B', 'EY1', 'T', 'OW0', 'V', 'AH0', 'N']"
3248,boxers,2.57e-06,3.41,NOUN,"['B', 'AA1', 'K', 'S', 'ER0', 'Z']"
3249,cartridges,2.57e-06,3.41,NOUN,"['K', 'AA1', 'R', 'T', 'R', 'AH0', 'JH', 'AH0', 'Z']"
3250,coarse,2.57e-06,3.41,VERB,"['K', 'AO1', 'R', 'S']"
3251,compute,2.57e-06,3.41,VERB,"['K', 'AH0', 'M', 'P', 'Y', 'UW1', 'T']"
3252,coronary,2.57e-06,3.41,PROPN,"['K', 'AO1', 'R', 'AH0', 'N', 'EH2', 'R', 'IY0']"
3253,cottages,2.57e-06,3.41,NOUN,"['K', 'AA1', 'T', 'IH0', 'JH', 'IH0', 'Z']"
3254,cucumber,2.57e-06,3.41,NOUN,"['K', 'Y', 'UW1', 'K', 'AH0', 'M', 'B', 'ER0']"
3255,embarrass,2.57e-06,3.41,VERB,"['IH0', 'M', 'B', 'EH1', 'R', 'AH0', 'S']"
3256,enquiry,2.57e-06,3.41,NOUN,"['EH1', 'N', 'K', 'W', 'AY2', 'R', 'IY0']"
3257,evasion,2.57e-06,3.41,NOUN,"['IH0', 'V', 'EY1', 'ZH', 'AH0', 'N']"
3258,explodes,2.57e-06,3.41,VERB,"['IH0', 'K', 'S', 'P', 'L', 'OW1', 'D', 'Z']"
3259,expulsion,2.57e-06,3.41,NOUN,"['IH0', 'K', 'S', 'P', 'AH1', 'L', 'SH', 'AH0', 'N']"
3260,genie,2.57e-06,3.41,NOUN,"['JH', 'IY1', 'N', 'IY0']"
3261,glued,2.57e-06,3.41,VERB,"['G', 'L', 'UW1', 'D']"
3262,helper,2.57e-06,3.41,NOUN,"['HH', 'EH1', 'L', 'P', 'ER0']"
3263,hesitant,2.57e-06,3.41,VERB,"['HH', 'EH1', 'Z', 'IH0', 'T', 'AH0', 'N', 'T']"
3264,kyoto,2.57e-06,3.41,PROPN,"['K', 'Y', 'OW1', 'T', 'OW0']"
3265,leaned,2.57e-06,3.41,VERB,"['L', 'IY1', 'N', 'D']"
3266,leases,2.57e-06,3.41,NOUN,"['L', 'IY1', 'S', 'IH0', 'Z']"
3267,ledge,2.57e-06,3.41,NOUN,"['L', 'EH1', 'JH']"
3268,moran,2.57e-06,3.41,PROPN,"['M', 'ER0', 'AE1', 'N']"
3269,persuasive,2.57e-06,3.41,ADJ,"['P', 'ER0', 'S', 'W', 'EY1', 'S', 'IH0', 'V']"
3270,presided,2.57e-06,3.41,VERB,"['P', 'R', 'IH0', 'Z', 'AY1', 'D', 'IH0', 'D']"
3271,prudent,2.57e-06,3.41,ADJ,"['P', 'R', 'UW1', 'D', 'AH0', 'N', 'T']"
3272,regretted,2.57e-06,3.41,VERB,"['R', 'IH0', 'G', 'R', 'EH1', 'T', 'IH0', 'D']"
3273,reliant,2.57e-06,3.41,ADJ,"['R', 'IH0', 'L', 'AY1', 'AH0', 'N', 'T']"
3274,ricardo,2.57e-06,3.41,PROPN,"['R', 'IH0', 'K', 'AA1', 'R', 'D', 'OW0']"
3275,ripple,2.57e-06,3.41,VERB,"['R', 'IH1', 'P', 'AH0', 'L']"
3276,sentinel,2.57e-06,3.41,PROPN,"['S', 'EH1', 'N', 'T', 'AH0', 'N', 'AH0', 'L']"
3277,tremendously,2.57e-06,3.41,ADV,"['T', 'R', 'AH0', 'M', 'EH1', 'N', 'D', 'AH0', 'S', 'L', 'IY0']"
3278,tumble,2.57e-06,3.41,VERB,"['T', 'AH1', 'M', 'B', 'AH0', 'L']"
3279,zodiac,2.57e-06,3.41,NOUN,"['Z', 'OW1', 'D', 'IY0', 'AE2', 'K']"
3280,arithmetic,2.51e-06,3.4,ADJ,"['EH2', 'R', 'IH0', 'TH', 'M', 'EH1', 'T', 'IH0', 'K']"
3281,auditions,2.51e-06,3.4,NOUN,"['AO2', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']"
3282,authoritative,2.51e-06,3.4,ADJ,"['AH0', 'TH', 'AO1', 'R', 'AH0', 'T', 'EY2', 'T', 'IH0', 'V']"
3283,basal,2.51e-06,3.4,NOUN,"['B', 'EY1', 'S', 'AH0', 'L']"
3284,bedding,2.51e-06,3.4,VERB,"['B', 'EH1', 'D', 'IH0', 'NG']"
3285,bicycles,2.51e-06,3.4,NOUN,"['B', 'AY1', 'S', 'IH0', 'K', 'AH0', 'L', 'Z']"
3286,characterised,2.51e-06,3.4,VERB,"['CH', 'EH1', 'R', 'AH0', 'K', 'T', 'ER0', 'AY2', 'Z', 'D']"
3287,cleavage,2.51e-06,3.4,NOUN,"['K', 'L', 'IY1', 'V', 'AH0', 'JH']"
3288,contemporaries,2.51e-06,3.4,NOUN,"['K', 'AH0', 'N', 'T', 'EH1', 'M', 'P', 'ER0', 'EH2', 'R', 'IY0', 'Z']"
3289,daunting,2.51e-06,3.4,VERB,"['D', 'AO1', 'N', 'T', 'IH0', 'NG']"
3290,dominates,2.51e-06,3.4,VERB,"['D', 'AA1', 'M', 'AH0', 'N', 'EY2', 'T', 'S']"
3291,elbows,2.51e-06,3.4,NOUN,"['EH1', 'L', 'B', 'OW2', 'Z']"
3292,embark,2.51e-06,3.4,VERB,"['EH0', 'M', 'B', 'AA1', 'R', 'K']"
3293,entrepreneurial,2.51e-06,3.4,ADJ,"['AA2', 'N', 'T', 'R', 'AH0', 'P', 'R', 'AH0', 'N', 'ER1', 'IY0', 'AH0', 'L']"
3294,exhibiting,2.51e-06,3.4,VERB,"['IH0', 'G', 'Z', 'IH1', 'B', 'IH0', 'T', 'IH0', 'NG']"
3295,ferris,2.51e-06,3.4,ADJ,"['F', 'EH1', 'R', 'IH0', 'S']"
3296,fused,2.51e-06,3.4,VERB,"['F', 'Y', 'UW1', 'Z', 'D']"
3297,gorge,2.51e-06,3.4,VERB,"['G', 'AO1', 'R', 'JH']"
3298,gutted,2.51e-06,3.4,VERB,"['G', 'AH1', 'T', 'IH0', 'D']"
3299,housewife,2.51e-06,3.4,NOUN,"['HH', 'AW1', 'S', 'W', 'AY2', 'F']"
3300,hypocrite,2.51e-06,3.4,NOUN,"['HH', 'IH1', 'P', 'AH0', 'K', 'R', 'IH2', 'T']"
3301,kelley,2.51e-06,3.4,PROPN,"['K', 'EH1', 'L', 'IY0']"
3302,martyrs,2.51e-06,3.4,NOUN,"['M', 'AA1', 'R', 'T', 'ER0', 'Z']"
3303,mosques,2.51e-06,3.4,NOUN,"['M', 'AA1', 'S', 'K', 'S']"
3304,nobles,2.51e-06,3.4,NOUN,"['N', 'OW1', 'B', 'AH0', 'L', 'Z']"
3305,oats,2.51e-06,3.4,PROPN,"['OW1', 'T', 'S']"
3306,optimized,2.51e-06,3.4,VERB,"['AA1', 'P', 'T', 'AH0', 'M', 'AY2', 'Z', 'D']"
3307,pak,2.51e-06,3.4,NOUN,"['P', 'AE1', 'K']"
3308,panicked,2.51e-06,3.4,VERB,"['P', 'AE1', 'N', 'IH0', 'K', 'T']"
3309,posh,2.51e-06,3.4,ADJ,"['P', 'AA1', 'SH']"
3310,rebirth,2.51e-06,3.4,NOUN,"['R', 'IY0', 'B', 'ER1', 'TH']"
3311,renovations,2.51e-06,3.4,NOUN,"['R', 'EH1', 'N', 'AH0', 'V', 'EY2', 'SH', 'AH0', 'N', 'Z']"
3312,revolves,2.51e-06,3.4,VERB,"['R', 'IY0', 'V', 'AA1', 'L', 'V', 'Z']"
3313,riff,2.51e-06,3.4,NOUN,"['R', 'IH1', 'F']"
3314,rosen,2.51e-06,3.4,PROPN,"['R', 'OW1', 'Z', 'AH0', 'N']"
3315,rutgers,2.51e-06,3.4,PROPN,"['R', 'AH1', 'T', 'G', 'ER0', 'Z']"
3316,shear,2.51e-06,3.4,VERB,"['SH', 'IH1', 'R']"
3317,slovakia,2.51e-06,3.4,PROPN,"['S', 'L', 'OW2', 'V', 'AA1', 'K', 'IY0', 'AH0']"
3318,strands,2.51e-06,3.4,NOUN,"['S', 'T', 'R', 'AE1', 'N', 'D', 'Z']"
3319,stylist,2.51e-06,3.4,NOUN,"['S', 'T', 'AY1', 'L', 'IH0', 'S', 'T']"
3320,thrift,2.51e-06,3.4,NOUN,"['TH', 'R', 'IH1', 'F', 'T']"
3321,wildcats,2.51e-06,3.4,NOUN,"['W', 'AY1', 'L', 'D', 'K', 'AE2', 'T', 'S']"
3322,abrams,2.45e-06,3.39,PROPN,"['EY1', 'B', 'R', 'AH0', 'M', 'Z']"
3323,albion,2.45e-06,3.39,NOUN,"['AE1', 'L', 'B', 'IY0', 'AH0', 'N']"
3324,anticipating,2.45e-06,3.39,VERB,"['AE0', 'N', 'T', 'IH1', 'S', 'AH0', 'P', 'EY2', 'T', 'IH0', 'NG']"
3325,babes,2.45e-06,3.39,NOUN,"['B', 'EY1', 'B', 'Z']"
3326,bartlett,2.45e-06,3.39,PROPN,"['B', 'AA1', 'R', 'T', 'L', 'IH0', 'T']"
3327,brilliance,2.45e-06,3.39,NOUN,"['B', 'R', 'IH1', 'L', 'Y', 'AH0', 'N', 'S']"
3328,britney,2.45e-06,3.39,PROPN,"['B', 'R', 'IH1', 'T', 'N', 'IY0']"
3329,broth,2.45e-06,3.39,PROPN,"['B', 'R', 'AO1', 'TH']"
3330,bruised,2.45e-06,3.39,VERB,"['B', 'R', 'UW1', 'Z', 'D']"
3331,clinically,2.45e-06,3.39,ADV,"['K', 'L', 'IH1', 'N', 'IH0', 'K', 'AH0', 'L', 'IY0']"
3332,cocky,2.45e-06,3.39,ADJ,"['K', 'AA1', 'K', 'IY0']"
3333,collisions,2.45e-06,3.39,NOUN,"['K', 'AH0', 'L', 'IH1', 'ZH', 'AH0', 'N', 'Z']"
3334,condemning,2.45e-06,3.39,VERB,"['K', 'AH0', 'N', 'D', 'EH1', 'M', 'IH0', 'NG']"
3335,cones,2.45e-06,3.39,NOUN,"['K', 'OW1', 'N', 'Z']"
3336,conversions,2.45e-06,3.39,NOUN,"['K', 'AH0', 'N', 'V', 'ER1', 'ZH', 'AH0', 'N', 'Z']"
3337,counterfeit,2.45e-06,3.39,ADJ,"['K', 'AW1', 'N', 'T', 'ER0', 'F', 'IH2', 'T']"
3338,damian,2.45e-06,3.39,PROPN,"['D', 'EY1', 'M', 'IY0', 'AH0', 'N']"
3339,dea,2.45e-06,3.39,PROPN,"['D', 'IY1']"
3340,debuts,2.45e-06,3.39,NOUN,"['D', 'EY1', 'B', 'Y', 'UW0', 'Z']"
3341,dictated,2.45e-06,3.39,VERB,"['D', 'IH0', 'K', 'T', 'EY1', 'T', 'AH0', 'D']"
3342,dortmund,2.45e-06,3.39,PROPN,"['D', 'AO1', 'R', 'T', 'M', 'AH0', 'N', 'D']"
3343,elevators,2.45e-06,3.39,NOUN,"['EH1', 'L', 'AH0', 'V', 'EY2', 'T', 'ER0', 'Z']"
3344,elton,2.45e-06,3.39,PROPN,"['EH1', 'L', 'T', 'AH0', 'N']"
3345,epstein,2.45e-06,3.39,PROPN,"['EH1', 'P', 'S', 'T', 'IY2', 'N']"
3346,err,2.45e-06,3.39,VERB,"['EH1', 'R']"
3347,freaky,2.45e-06,3.39,ADJ,"['F', 'R', 'IY1', 'K', 'IY0']"
3348,genera,2.45e-06,3.39,VERB,"['JH', 'EH1', 'N', 'ER0', 'AH0']"
3349,gritty,2.45e-06,3.39,ADJ,"['G', 'R', 'IH1', 'T', 'IY0']"
3350,interdisciplinary,2.45e-06,3.39,ADJ,"['IH2', 'N', 'T', 'ER0', 'D', 'IH1', 'S', 'AH0', 'P', 'L', 'AH0', 'N', 'EH2', 'R', 'IY0']"
3351,magnum,2.45e-06,3.39,PROPN,"['M', 'AE1', 'G', 'N', 'AH0', 'M']"
3352,mandates,2.45e-06,3.39,VERB,"['M', 'AE1', 'N', 'D', 'EY2', 'T', 'S']"
3353,maxim,2.45e-06,3.39,NOUN,"['M', 'AE1', 'K', 'S', 'AH0', 'M']"
3354,mcdonalds,2.45e-06,3.39,PROPN,"['M', 'AH0', 'K', 'D', 'AA1', 'N', 'AH0', 'L', 'D', 'Z']"
3355,oooh,2.45e-06,3.39,INTJ,['UW1']
3356,outputs,2.45e-06,3.39,NOUN,"['AW1', 'T', 'P', 'UH2', 'T', 'S']"
3357,overflow,2.45e-06,3.39,VERB,"['OW1', 'V', 'ER0', 'F', 'L', 'OW2']"
3358,pinky,2.45e-06,3.39,PROPN,"['P', 'IH1', 'NG', 'K', 'IY0']"
