,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
245,speed,0.0001,5.0,NOUN,"['S', 'P', 'IY1', 'D']","['S', 'P', 'IY', 'D']",real,4,short
246,drop,9.77e-05,4.99,VERB,"['D', 'R', 'AA1', 'P']","['D', 'R', 'AA', 'P']",real,4,short
247,fair,9.77e-05,4.99,ADJ,"['F', 'EH1', 'R']","['F', 'EH', 'R']",real,3,short
248,jesus,9.77e-05,4.99,PROPN,"['JH', 'IY1', 'Z', 'AH0', 'S']","['JH', 'IY', 'Z', 'AH', 'S']",real,5,short
249,kid,9.77e-05,4.99,NOUN,"['K', 'IH1', 'D']","['K', 'IH', 'D']",real,3,short
250,link,9.77e-05,4.99,VERB,"['L', 'IH1', 'NG', 'K']","['L', 'IH', 'NG', 'K']",real,4,short
251,sale,9.77e-05,4.99,NOUN,"['S', 'EY1', 'L']","['S', 'EY', 'L']",real,3,short
252,tour,9.77e-05,4.99,VERB,"['T', 'UH1', 'R']","['T', 'UH', 'R']",real,3,short
253,minute,9.55e-05,4.98,NOUN,"['M', 'IH1', 'N', 'AH0', 'T']","['M', 'IH', 'N', 'AH', 'T']",real,5,short
254,nature,9.55e-05,4.98,NOUN,"['N', 'EY1', 'CH', 'ER0']","['N', 'EY', 'CH', 'ER']",real,4,short
255,quick,9.55e-05,4.98,ADJ,"['K', 'W', 'IH1', 'K']","['K', 'W', 'IH', 'K']",real,4,short
256,sell,9.55e-05,4.98,VERB,"['S', 'EH1', 'L']","['S', 'EH', 'L']",real,3,short
257,agree,9.33e-05,4.97,VERB,"['AH0', 'G', 'R', 'IY1']","['AH', 'G', 'R', 'IY']",real,4,short
258,clean,9.33e-05,4.97,ADJ,"['K', 'L', 'IY1', 'N']","['K', 'L', 'IY', 'N']",real,4,short
259,photo,9.33e-05,4.97,NOUN,"['F', 'OW1', 'T', 'OW2']","['F', 'OW', 'T', 'OW']",real,4,short
260,scene,9.33e-05,4.97,NOUN,"['S', 'IY1', 'N']","['S', 'IY', 'N']",real,3,short
261,spend,9.33e-05,4.97,VERB,"['S', 'P', 'EH1', 'N', 'D']","['S', 'P', 'EH', 'N', 'D']",real,5,short
262,sun,9.33e-05,4.97,NOUN,"['S', 'AH1', 'N']","['S', 'AH', 'N']",real,3,short
263,coach,9.12e-05,4.96,NOUN,"['K', 'OW1', 'CH']","['K', 'OW', 'CH']",real,3,short
264,gun,9.12e-05,4.96,NOUN,"['G', 'AH1', 'N']","['G', 'AH', 'N']",real,3,short
265,heavy,9.12e-05,4.96,ADJ,"['HH', 'EH1', 'V', 'IY0']","['HH', 'EH', 'V', 'IY']",real,4,short
266,search,9.12e-05,4.96,NOUN,"['S', 'ER1', 'CH']","['S', 'ER', 'CH']",real,3,short
267,train,9.12e-05,4.96,VERB,"['T', 'R', 'EY1', 'N']","['T', 'R', 'EY', 'N']",real,4,short
268,wide,9.12e-05,4.96,ADV,"['W', 'AY1', 'D']","['W', 'AY', 'D']",real,3,short
269,author,8.91e-05,4.95,NOUN,"['AO1', 'TH', 'ER0']","['AO', 'TH', 'ER']",real,3,short
270,centre,8.91e-05,4.95,NOUN,"['S', 'EH1', 'N', 'T', 'ER0']","['S', 'EH', 'N', 'T', 'ER']",real,5,short
271,claim,8.91e-05,4.95,VERB,"['K', 'L', 'EY1', 'M']","['K', 'L', 'EY', 'M']",real,4,short
272,dad,8.91e-05,4.95,NOUN,"['D', 'AE1', 'D']","['D', 'AE', 'D']",real,3,short
273,fear,8.91e-05,4.95,VERB,"['F', 'IH1', 'R']","['F', 'IH', 'R']",real,3,short
274,fit,8.91e-05,4.95,NOUN,"['F', 'IH1', 'T']","['F', 'IH', 'T']",real,3,short
275,hotel,8.91e-05,4.95,NOUN,"['HH', 'OW0', 'T', 'EH1', 'L']","['HH', 'OW', 'T', 'EH', 'L']",real,5,short
276,judge,8.91e-05,4.95,VERB,"['JH', 'AH1', 'JH']","['JH', 'AH', 'JH']",real,3,short
277,lady,8.91e-05,4.95,PROPN,"['L', 'EY1', 'D', 'IY0']","['L', 'EY', 'D', 'IY']",real,4,short
278,letter,8.91e-05,4.95,NOUN,"['L', 'EH1', 'T', 'ER0']","['L', 'EH', 'T', 'ER']",real,4,short
279,plus,8.91e-05,4.95,CCONJ,"['P', 'L', 'AH1', 'S']","['P', 'L', 'AH', 'S']",real,4,short
280,sister,8.91e-05,4.95,NOUN,"['S', 'IH1', 'S', 'T', 'ER0']","['S', 'IH', 'S', 'T', 'ER']",real,5,short
281,unit,8.91e-05,4.95,NOUN,"['Y', 'UW1', 'N', 'AH0', 'T']","['Y', 'UW', 'N', 'AH', 'T']",real,5,short
282,bar,8.71e-05,4.94,NOUN,"['B', 'AA1', 'R']","['B', 'AA', 'R']",real,3,short
283,battle,8.71e-05,4.94,NOUN,"['B', 'AE1', 'T', 'AH0', 'L']","['B', 'AE', 'T', 'AH', 'L']",real,5,short
284,brain,8.71e-05,4.94,NOUN,"['B', 'R', 'EY1', 'N']","['B', 'R', 'EY', 'N']",real,4,short
285,degree,8.71e-05,4.94,NOUN,"['D', 'IH0', 'G', 'R', 'IY1']","['D', 'IH', 'G', 'R', 'IY']",real,5,short
286,floor,8.71e-05,4.94,NOUN,"['F', 'L', 'AO1', 'R']","['F', 'L', 'AO', 'R']",real,4,short
287,hurt,8.71e-05,4.94,VERB,"['HH', 'ER1', 'T']","['HH', 'ER', 'T']",real,3,short
288,image,8.71e-05,4.94,NOUN,"['IH1', 'M', 'AH0', 'JH']","['IH', 'M', 'AH', 'JH']",real,4,short
289,reach,8.71e-05,4.94,VERB,"['R', 'IY1', 'CH']","['R', 'IY', 'CH']",real,3,short
290,rule,8.71e-05,4.94,VERB,"['R', 'UW1', 'L']","['R', 'UW', 'L']",real,3,short
291,approach,8.51e-05,4.93,VERB,"['AH0', 'P', 'R', 'OW1', 'CH']","['AH', 'P', 'R', 'OW', 'CH']",real,5,short
292,cancer,8.51e-05,4.93,NOUN,"['K', 'AE1', 'N', 'S', 'ER0']","['K', 'AE', 'N', 'S', 'ER']",real,5,short
293,civil,8.51e-05,4.93,ADJ,"['S', 'IH1', 'V', 'AH0', 'L']","['S', 'IH', 'V', 'AH', 'L']",real,5,short
294,dance,8.51e-05,4.93,NOUN,"['D', 'AE1', 'N', 'S']","['D', 'AE', 'N', 'S']",real,4,short
295,master,8.51e-05,4.93,NOUN,"['M', 'AE1', 'S', 'T', 'ER0']","['M', 'AE', 'S', 'T', 'ER']",real,5,short
296,none,8.51e-05,4.93,NOUN,"['N', 'AH1', 'N']","['N', 'AH', 'N']",real,3,short
297,russia,8.51e-05,4.93,PROPN,"['R', 'AH1', 'SH', 'AH0']","['R', 'AH', 'SH', 'AH']",real,4,short
298,ship,8.51e-05,4.93,NOUN,"['SH', 'IH1', 'P']","['SH', 'IH', 'P']",real,3,short
299,stock,8.51e-05,4.93,NOUN,"['S', 'T', 'AA1', 'K']","['S', 'T', 'AA', 'K']",real,4,short
300,wonder,8.51e-05,4.93,VERB,"['W', 'AH1', 'N', 'D', 'ER0']","['W', 'AH', 'N', 'D', 'ER']",real,5,short
301,band,8.32e-05,4.92,NOUN,"['B', 'AE1', 'N', 'D']","['B', 'AE', 'N', 'D']",real,4,short
302,beach,8.32e-05,4.92,NOUN,"['B', 'IY1', 'CH']","['B', 'IY', 'CH']",real,3,short
303,cash,8.32e-05,4.92,NOUN,"['K', 'AE1', 'SH']","['K', 'AE', 'SH']",real,3,short
304,effort,8.32e-05,4.92,NOUN,"['EH1', 'F', 'ER0', 'T']","['EH', 'F', 'ER', 'T']",real,4,short
305,fan,8.32e-05,4.92,PROPN,"['F', 'AE1', 'N']","['F', 'AE', 'N']",real,3,short
306,lack,8.32e-05,4.92,NOUN,"['L', 'AE1', 'K']","['L', 'AE', 'K']",real,3,short
307,senior,8.32e-05,4.92,ADJ,"['S', 'IY1', 'N', 'Y', 'ER0']","['S', 'IY', 'N', 'Y', 'ER']",real,5,short
308,spring,8.32e-05,4.92,NOUN,"['S', 'P', 'R', 'IH1', 'NG']","['S', 'P', 'R', 'IH', 'NG']",real,5,short
309,sunday,8.32e-05,4.92,PROPN,"['S', 'AH1', 'N', 'D', 'EY2']","['S', 'AH', 'N', 'D', 'EY']",real,5,short
310,wear,8.32e-05,4.92,VERB,"['W', 'EH1', 'R']","['W', 'EH', 'R']",real,3,short
311,address,8.13e-05,4.91,VERB,"['AE1', 'D', 'R', 'EH2', 'S']","['AE', 'D', 'R', 'EH', 'S']",real,5,short
312,pocket,3.02e-05,4.48,NOUN,"['P', 'AA1', 'K', 'AH0', 'T']","['P', 'AA', 'K', 'AH', 'T']",real,5,short
313,rape,3.02e-05,4.48,NOUN,"['R', 'EY1', 'P']","['R', 'EY', 'P']",real,3,short
314,rush,3.02e-05,4.48,NOUN,"['R', 'AH1', 'SH']","['R', 'AH', 'SH']",real,3,short
315,sharp,3.02e-05,4.48,ADJ,"['SH', 'AA1', 'R', 'P']","['SH', 'AA', 'R', 'P']",real,4,short
316,soccer,3.02e-05,4.48,NOUN,"['S', 'AA1', 'K', 'ER0']","['S', 'AA', 'K', 'ER']",real,4,short
317,trick,3.02e-05,4.48,VERB,"['T', 'R', 'IH1', 'K']","['T', 'R', 'IH', 'K']",real,4,short
318,bone,2.95e-05,4.47,NOUN,"['B', 'OW1', 'N']","['B', 'OW', 'N']",real,3,short
319,chart,2.95e-05,4.47,NOUN,"['CH', 'AA1', 'R', 'T']","['CH', 'AA', 'R', 'T']",real,4,short
320,gap,2.95e-05,4.47,NOUN,"['G', 'AE1', 'P']","['G', 'AE', 'P']",real,3,short
321,gate,2.95e-05,4.47,NOUN,"['G', 'EY1', 'T']","['G', 'EY', 'T']",real,3,short
322,harm,2.95e-05,4.47,VERB,"['HH', 'AA1', 'R', 'M']","['HH', 'AA', 'R', 'M']",real,4,short
323,lesson,2.95e-05,4.47,NOUN,"['L', 'EH1', 'S', 'AH0', 'N']","['L', 'EH', 'S', 'AH', 'N']",real,5,short
324,miami,2.95e-05,4.47,PROPN,"['M', 'AY0', 'AE1', 'M', 'IY0']","['M', 'AY', 'AE', 'M', 'IY']",real,5,short
325,mirror,2.95e-05,4.47,NOUN,"['M', 'IH1', 'R', 'ER0']","['M', 'IH', 'R', 'ER']",real,4,short
326,mount,2.95e-05,4.47,PROPN,"['M', 'AW1', 'N', 'T']","['M', 'AW', 'N', 'T']",real,4,short
327,occur,2.95e-05,4.47,VERB,"['AH0', 'K', 'ER1']","['AH', 'K', 'ER']",real,3,short
328,thin,2.95e-05,4.47,ADJ,"['TH', 'IH1', 'N']","['TH', 'IH', 'N']",real,3,short
329,argue,2.88e-05,4.46,VERB,"['AA1', 'R', 'G', 'Y', 'UW0']","['AA', 'R', 'G', 'Y', 'UW']",real,5,short
330,belief,2.88e-05,4.46,NOUN,"['B', 'IH0', 'L', 'IY1', 'F']","['B', 'IH', 'L', 'IY', 'F']",real,5,short
331,bound,2.88e-05,4.46,VERB,"['B', 'AW1', 'N', 'D']","['B', 'AW', 'N', 'D']",real,4,short
332,cloud,2.88e-05,4.46,PROPN,"['K', 'L', 'AW1', 'D']","['K', 'L', 'AW', 'D']",real,4,short
333,gear,2.88e-05,4.46,NOUN,"['G', 'IH1', 'R']","['G', 'IH', 'R']",real,3,short
334,hip,2.88e-05,4.46,NOUN,"['HH', 'IH1', 'P']","['HH', 'IH', 'P']",real,3,short
335,shock,2.88e-05,4.46,NOUN,"['SH', 'AA1', 'K']","['SH', 'AA', 'K']",real,3,short
336,thick,2.88e-05,4.46,ADJ,"['TH', 'IH1', 'K']","['TH', 'IH', 'K']",real,3,short
337,wash,2.88e-05,4.46,VERB,"['W', 'AA1', 'SH']","['W', 'AA', 'SH']",real,3,short
338,acid,2.82e-05,4.45,NOUN,"['AE1', 'S', 'AH0', 'D']","['AE', 'S', 'AH', 'D']",real,4,short
339,bonus,2.82e-05,4.45,NOUN,"['B', 'OW1', 'N', 'AH0', 'S']","['B', 'OW', 'N', 'AH', 'S']",real,5,short
340,castle,2.82e-05,4.45,NOUN,"['K', 'AE1', 'S', 'AH0', 'L']","['K', 'AE', 'S', 'AH', 'L']",real,5,short
341,duke,2.82e-05,4.45,PROPN,"['D', 'UW1', 'K']","['D', 'UW', 'K']",real,3,short
342,egypt,2.82e-05,4.45,PROPN,"['IY1', 'JH', 'AH0', 'P', 'T']","['IY', 'JH', 'AH', 'P', 'T']",real,5,short
343,flash,2.82e-05,4.45,VERB,"['F', 'L', 'AE1', 'SH']","['F', 'L', 'AE', 'SH']",real,4,short
344,fort,2.82e-05,4.45,NOUN,"['F', 'AO1', 'R', 'T']","['F', 'AO', 'R', 'T']",real,4,short
345,gray,2.82e-05,4.45,ADJ,"['G', 'R', 'EY1']","['G', 'R', 'EY']",real,3,short
346,gross,2.82e-05,4.45,ADJ,"['G', 'R', 'OW1', 'S']","['G', 'R', 'OW', 'S']",real,4,short
347,palace,2.82e-05,4.45,NOUN,"['P', 'AE1', 'L', 'AH0', 'S']","['P', 'AE', 'L', 'AH', 'S']",real,5,short
348,pet,2.82e-05,4.45,NOUN,"['P', 'EH1', 'T']","['P', 'EH', 'T']",real,3,short
349,refer,2.82e-05,4.45,VERB,"['R', 'AH0', 'F', 'ER1']","['R', 'AH', 'F', 'ER']",real,4,short
350,rome,2.82e-05,4.45,PROPN,"['R', 'OW1', 'M']","['R', 'OW', 'M']",real,3,short
351,suffer,2.82e-05,4.45,VERB,"['S', 'AH1', 'F', 'ER0']","['S', 'AH', 'F', 'ER']",real,4,short
352,trail,2.82e-05,4.45,NOUN,"['T', 'R', 'EY1', 'L']","['T', 'R', 'EY', 'L']",real,4,short
353,uncle,2.82e-05,4.45,NOUN,"['AH1', 'NG', 'K', 'AH0', 'L']","['AH', 'NG', 'K', 'AH', 'L']",real,5,short
354,bath,2.75e-05,4.44,NOUN,"['B', 'AE1', 'TH']","['B', 'AE', 'TH']",real,3,short
355,chase,2.75e-05,4.44,VERB,"['CH', 'EY1', 'S']","['CH', 'EY', 'S']",real,3,short
356,illinois,2.75e-05,4.44,PROPN,"['IH2', 'L', 'AH0', 'N', 'OY1']","['IH', 'L', 'AH', 'N', 'OY']",real,5,short
357,mood,2.75e-05,4.44,NOUN,"['M', 'UW1', 'D']","['M', 'UW', 'D']",real,3,short
358,muscle,2.75e-05,4.44,NOUN,"['M', 'AH1', 'S', 'AH0', 'L']","['M', 'AH', 'S', 'AH', 'L']",real,5,short
359,passion,2.75e-05,4.44,NOUN,"['P', 'AE1', 'SH', 'AH0', 'N']","['P', 'AE', 'SH', 'AH', 'N']",real,5,short
360,rank,2.75e-05,4.44,NOUN,"['R', 'AE1', 'NG', 'K']","['R', 'AE', 'NG', 'K']",real,4,short
361,sand,2.75e-05,4.44,NOUN,"['S', 'AE1', 'N', 'D']","['S', 'AE', 'N', 'D']",real,4,short
362,shadow,2.75e-05,4.44,VERB,"['SH', 'AE1', 'D', 'OW2']","['SH', 'AE', 'D', 'OW']",real,4,short
363,tag,2.75e-05,4.44,NOUN,"['T', 'AE1', 'G']","['T', 'AE', 'G']",real,3,short
364,tape,2.75e-05,4.44,NOUN,"['T', 'EY1', 'P']","['T', 'EY', 'P']",real,3,short
365,thread,2.75e-05,4.44,NOUN,"['TH', 'R', 'EH1', 'D']","['TH', 'R', 'EH', 'D']",real,4,short
366,wage,2.75e-05,4.44,NOUN,"['W', 'EY1', 'JH']","['W', 'EY', 'JH']",real,3,short
367,yoga,1.58e-05,4.2,NOUN,"['Y', 'OW1', 'G', 'AH0']","['Y', 'OW', 'G', 'AH']",real,4,short
368,adopt,1.55e-05,4.19,VERB,"['AH0', 'D', 'AA1', 'P', 'T']","['AH', 'D', 'AA', 'P', 'T']",real,5,short
369,blade,1.55e-05,4.19,NOUN,"['B', 'L', 'EY1', 'D']","['B', 'L', 'EY', 'D']",real,4,short
370,boot,1.55e-05,4.19,NOUN,"['B', 'UW1', 'T']","['B', 'UW', 'T']",real,3,short
371,bulk,1.55e-05,4.19,NOUN,"['B', 'AH1', 'L', 'K']","['B', 'AH', 'L', 'K']",real,4,short
372,cargo,1.55e-05,4.19,NOUN,"['K', 'AA1', 'R', 'G', 'OW2']","['K', 'AA', 'R', 'G', 'OW']",real,5,short
373,coin,1.55e-05,4.19,NOUN,"['K', 'OY1', 'N']","['K', 'OY', 'N']",real,3,short
374,corn,1.55e-05,4.19,NOUN,"['K', 'AO1', 'R', 'N']","['K', 'AO', 'R', 'N']",real,4,short
375,humor,1.55e-05,4.19,NOUN,"['HH', 'Y', 'UW1', 'M', 'ER0']","['HH', 'Y', 'UW', 'M', 'ER']",real,5,short
376,nerve,1.55e-05,4.19,NOUN,"['N', 'ER1', 'V']","['N', 'ER', 'V']",real,3,short
377,raid,1.55e-05,4.19,NOUN,"['R', 'EY1', 'D']","['R', 'EY', 'D']",real,3,short
378,ram,1.55e-05,4.19,VERB,"['R', 'AE1', 'M']","['R', 'AE', 'M']",real,3,short
379,sheep,1.55e-05,4.19,NOUN,"['SH', 'IY1', 'P']","['SH', 'IY', 'P']",real,3,short
380,taxi,1.55e-05,4.19,NOUN,"['T', 'AE1', 'K', 'S', 'IY0']","['T', 'AE', 'K', 'S', 'IY']",real,5,short
381,trace,1.55e-05,4.19,VERB,"['T', 'R', 'EY1', 'S']","['T', 'R', 'EY', 'S']",real,4,short
382,bare,1.51e-05,4.18,ADJ,"['B', 'EH1', 'R']","['B', 'EH', 'R']",real,3,short
383,bias,1.51e-05,4.18,VERB,"['B', 'AY1', 'AH0', 'S']","['B', 'AY', 'AH', 'S']",real,4,short
384,cherry,1.51e-05,4.18,NOUN,"['CH', 'EH1', 'R', 'IY0']","['CH', 'EH', 'R', 'IY']",real,4,short
385,chill,1.51e-05,4.18,VERB,"['CH', 'IH1', 'L']","['CH', 'IH', 'L']",real,3,short
386,clue,1.51e-05,4.18,NOUN,"['K', 'L', 'UW1']","['K', 'L', 'UW']",real,3,short
387,grain,1.51e-05,4.18,NOUN,"['G', 'R', 'EY1', 'N']","['G', 'R', 'EY', 'N']",real,4,short
388,grid,1.51e-05,4.18,VERB,"['G', 'R', 'IH1', 'D']","['G', 'R', 'IH', 'D']",real,4,short
389,lap,1.51e-05,4.18,NOUN,"['L', 'AE1', 'P']","['L', 'AE', 'P']",real,3,short
390,rival,1.51e-05,4.18,NOUN,"['R', 'AY1', 'V', 'AH0', 'L']","['R', 'AY', 'V', 'AH', 'L']",real,5,short
391,soap,1.51e-05,4.18,NOUN,"['S', 'OW1', 'P']","['S', 'OW', 'P']",real,3,short
392,spray,1.51e-05,4.18,VERB,"['S', 'P', 'R', 'EY1']","['S', 'P', 'R', 'EY']",real,4,short
393,suite,1.51e-05,4.18,NOUN,"['S', 'W', 'IY1', 'T']","['S', 'W', 'IY', 'T']",real,4,short
394,barrel,1.48e-05,4.17,NOUN,"['B', 'AE1', 'R', 'AH0', 'L']","['B', 'AE', 'R', 'AH', 'L']",real,5,short
395,bless,1.48e-05,4.17,VERB,"['B', 'L', 'EH1', 'S']","['B', 'L', 'EH', 'S']",real,4,short
396,crush,1.48e-05,4.17,VERB,"['K', 'R', 'AH1', 'SH']","['K', 'R', 'AH', 'SH']",real,4,short
397,dam,1.48e-05,4.17,NOUN,"['D', 'AE1', 'M']","['D', 'AE', 'M']",real,3,short
398,genre,1.48e-05,4.17,NOUN,"['ZH', 'AA1', 'N', 'R', 'AH0']","['ZH', 'AA', 'N', 'R', 'AH']",real,5,short
399,lease,1.48e-05,4.17,VERB,"['L', 'IY1', 'S']","['L', 'IY', 'S']",real,3,short
400,piss,1.48e-05,4.17,VERB,"['P', 'IH1', 'S']","['P', 'IH', 'S']",real,3,short
401,treasure,1.48e-05,4.17,VERB,"['T', 'R', 'EH1', 'ZH', 'ER0']","['T', 'R', 'EH', 'ZH', 'ER']",real,5,short
402,trophy,1.48e-05,4.17,NOUN,"['T', 'R', 'OW1', 'F', 'IY0']","['T', 'R', 'OW', 'F', 'IY']",real,5,short
403,tweet,1.48e-05,4.17,NOUN,"['T', 'W', 'IY1', 'T']","['T', 'W', 'IY', 'T']",real,4,short
404,anchor,1.05e-05,4.02,NOUN,"['AE1', 'NG', 'K', 'ER0']","['AE', 'NG', 'K', 'ER']",real,4,short
405,badge,1.05e-05,4.02,NOUN,"['B', 'AE1', 'JH']","['B', 'AE', 'JH']",real,3,short
406,bizarre,1.05e-05,4.02,ADJ,"['B', 'AH0', 'Z', 'AA1', 'R']","['B', 'AH', 'Z', 'AA', 'R']",real,5,short
407,bounce,1.05e-05,4.02,VERB,"['B', 'AW1', 'N', 'S']","['B', 'AW', 'N', 'S']",real,4,short
408,cannon,1.05e-05,4.02,NOUN,"['K', 'AE1', 'N', 'AH0', 'N']","['K', 'AE', 'N', 'AH', 'N']",real,5,short
409,ego,1.05e-05,4.02,NOUN,"['IY1', 'G', 'OW0']","['IY', 'G', 'OW']",real,3,short
410,fridge,1.05e-05,4.02,NOUN,"['F', 'R', 'IH1', 'JH']","['F', 'R', 'IH', 'JH']",real,4,short
411,gauge,1.05e-05,4.02,VERB,"['G', 'EY1', 'JH']","['G', 'EY', 'JH']",real,3,short
412,goat,1.05e-05,4.02,PROPN,"['G', 'OW1', 'T']","['G', 'OW', 'T']",real,3,short
413,gut,1.05e-05,4.02,VERB,"['G', 'AH1', 'T']","['G', 'AH', 'T']",real,3,short
414,heck,1.05e-05,4.02,INTJ,"['HH', 'EH1', 'K']","['HH', 'EH', 'K']",real,3,short
415,lamb,1.05e-05,4.02,PROPN,"['L', 'AE1', 'M']","['L', 'AE', 'M']",real,3,short
416,shelf,1.05e-05,4.02,NOUN,"['SH', 'EH1', 'L', 'F']","['SH', 'EH', 'L', 'F']",real,4,short
417,slam,1.05e-05,4.02,VERB,"['S', 'L', 'AE1', 'M']","['S', 'L', 'AE', 'M']",real,4,short
418,tire,1.05e-05,4.02,NOUN,"['T', 'AY1', 'ER0']","['T', 'AY', 'ER']",real,3,short
419,width,1.05e-05,4.02,VERB,"['W', 'IH1', 'D', 'TH']","['W', 'IH', 'D', 'TH']",real,4,short
420,buck,1.02e-05,4.01,NOUN,"['B', 'AH1', 'K']","['B', 'AH', 'K']",real,3,short
421,den,1.02e-05,4.01,VERB,"['D', 'EH1', 'N']","['D', 'EH', 'N']",real,3,short
422,disk,1.02e-05,4.01,NOUN,"['D', 'IH1', 'S', 'K']","['D', 'IH', 'S', 'K']",real,4,short
423,nephew,1.02e-05,4.01,NOUN,"['N', 'EH1', 'F', 'Y', 'UW0']","['N', 'EH', 'F', 'Y', 'UW']",real,5,short
424,salmon,1.02e-05,4.01,NOUN,"['S', 'AE1', 'M', 'AH0', 'N']","['S', 'AE', 'M', 'AH', 'N']",real,5,short
425,stark,1.02e-05,4.01,ADJ,"['S', 'T', 'AA1', 'R', 'K']","['S', 'T', 'AA', 'R', 'K']",real,5,short
426,tan,1.02e-05,4.01,PROPN,"['T', 'AE1', 'N']","['T', 'AE', 'N']",real,3,short
427,thumb,1.02e-05,4.01,VERB,"['TH', 'AH1', 'M']","['TH', 'AH', 'M']",real,3,short
428,timber,1.02e-05,4.01,NOUN,"['T', 'IH1', 'M', 'B', 'ER0']","['T', 'IH', 'M', 'B', 'ER']",real,5,short
429,void,1.02e-05,4.01,VERB,"['V', 'OY1', 'D']","['V', 'OY', 'D']",real,3,short
430,wheat,1.02e-05,4.01,NOUN,"['W', 'IY1', 'T']","['W', 'IY', 'T']",real,3,short
431,whip,1.02e-05,4.01,VERB,"['W', 'IH1', 'P']","['W', 'IH', 'P']",real,3,short
432,wipe,1.02e-05,4.01,VERB,"['W', 'AY1', 'P']","['W', 'AY', 'P']",real,3,short
433,wrist,1.02e-05,4.01,NOUN,"['R', 'IH1', 'S', 'T']","['R', 'IH', 'S', 'T']",real,4,short
434,acute,1e-05,4.0,ADJ,"['AH0', 'K', 'Y', 'UW1', 'T']","['AH', 'K', 'Y', 'UW', 'T']",real,5,short
435,borrow,1e-05,4.0,VERB,"['B', 'AA1', 'R', 'OW2']","['B', 'AA', 'R', 'OW']",real,4,short
436,chin,1e-05,4.0,PROPN,"['CH', 'IH1', 'N']","['CH', 'IH', 'N']",real,3,short
437,clerk,1e-05,4.0,NOUN,"['K', 'L', 'ER1', 'K']","['K', 'L', 'ER', 'K']",real,4,short
438,cottage,1e-05,4.0,NOUN,"['K', 'AA1', 'T', 'AH0', 'JH']","['K', 'AA', 'T', 'AH', 'JH']",real,5,short
439,crude,1e-05,4.0,NOUN,"['K', 'R', 'UW1', 'D']","['K', 'R', 'UW', 'D']",real,4,short
440,dash,1e-05,4.0,NOUN,"['D', 'AE1', 'SH']","['D', 'AE', 'SH']",real,3,short
441,drone,1e-05,4.0,NOUN,"['D', 'R', 'OW1', 'N']","['D', 'R', 'OW', 'N']",real,4,short
442,flour,1e-05,4.0,NOUN,"['F', 'L', 'AW1', 'ER0']","['F', 'L', 'AW', 'ER']",real,4,short
443,hindu,1e-05,4.0,NOUN,"['HH', 'IH1', 'N', 'D', 'UW2']","['HH', 'IH', 'N', 'D', 'UW']",real,5,short
444,java,1e-05,4.0,PROPN,"['JH', 'AA1', 'V', 'AH0']","['JH', 'AA', 'V', 'AH']",real,4,short
445,jerk,1e-05,4.0,VERB,"['JH', 'ER1', 'K']","['JH', 'ER', 'K']",real,3,short
446,nude,1e-05,4.0,ADJ,"['N', 'UW1', 'D']","['N', 'UW', 'D']",real,3,short
447,pause,1e-05,4.0,VERB,"['P', 'AO1', 'Z']","['P', 'AO', 'Z']",real,3,short
448,pledge,1e-05,4.0,NOUN,"['P', 'L', 'EH1', 'JH']","['P', 'L', 'EH', 'JH']",real,4,short
449,slice,1e-05,4.0,VERB,"['S', 'L', 'AY1', 'S']","['S', 'L', 'AY', 'S']",real,4,short
450,vinyl,1e-05,4.0,NOUN,"['V', 'AY1', 'N', 'AH0', 'L']","['V', 'AY', 'N', 'AH', 'L']",real,5,short
