,Word,Size,Length,Frequency,Zipf Frequency,Morphology,Lexicality,Part of Speech,Phonemes,No Stress,Condition
203,flars,short,5,,,complex,pseudo,,"['F', 'L', 'AA1', 'R', 'Z']","['F', 'L', 'AA', 'R', 'Z']",PSC
204,gails,short,4,,,complex,pseudo,,"['G', 'EY1', 'L', 'Z']","['G', 'EY', 'L', 'Z']",PSC
205,galla,short,4,,,complex,pseudo,,"['G', 'AE1', 'L', 'AH0']","['G', 'AE', 'L', 'AH']",PSC
206,gamew,short,4,,,complex,pseudo,,"['G', 'AE1', 'M', 'IY0']","['G', 'AE', 'M', 'IY']",PSC
207,garla,short,5,,,complex,pseudo,,"['G', 'AA1', 'R', 'L', 'AH0']","['G', 'AA', 'R', 'L', 'AH']",PSC
208,hepay,short,4,,,complex,pseudo,,"['HH', 'EH1', 'P', 'IY0']","['HH', 'EH', 'P', 'IY']",PSC
209,herla,short,5,,,complex,pseudo,,"['HH', 'EH1', 'R', 'AH0', 'L']","['HH', 'EH', 'R', 'AH', 'L']",PSC
210,herls,short,4,,,complex,pseudo,,"['HH', 'ER1', 'L', 'Z']","['HH', 'ER', 'L', 'Z']",PSC
211,heser,short,4,,,complex,pseudo,,"['HH', 'EH1', 'S', 'ER0']","['HH', 'EH', 'S', 'ER']",PSC
212,heter,short,4,,,complex,pseudo,,"['HH', 'IY1', 'T', 'ER0']","['HH', 'IY', 'T', 'ER']",PSC
213,hunew,short,4,,,complex,pseudo,,"['HH', 'AH1', 'N', 'IY0']","['HH', 'AH', 'N', 'IY']",PSC
214,lauly,short,4,,,complex,pseudo,,"['L', 'AO1', 'L', 'IY0']","['L', 'AO', 'L', 'IY']",PSC
215,lidip,short,5,,,complex,pseudo,,"['L', 'AY1', 'D', 'AH0', 'P']","['L', 'AY', 'D', 'AH', 'P']",PSC
216,livet,short,5,,,complex,pseudo,,"['L', 'IH1', 'V', 'IH0', 'T']","['L', 'IH', 'V', 'IH', 'T']",PSC
217,lonny,short,4,,,complex,pseudo,,"['L', 'AO1', 'N', 'IY0']","['L', 'AO', 'N', 'IY']",PSC
218,loset,short,5,,,complex,pseudo,,"['L', 'OW1', 'S', 'AH0', 'T']","['L', 'OW', 'S', 'AH', 'T']",PSC
219,oddie,short,3,,,complex,pseudo,,"['AA1', 'D', 'IY0']","['AA', 'D', 'IY']",PSC
220,pamew,short,4,,,complex,pseudo,,"['P', 'AE1', 'M', 'IY0']","['P', 'AE', 'M', 'IY']",PSC
221,patie,short,4,,,complex,pseudo,,"['P', 'AE1', 'T', 'IY0']","['P', 'AE', 'T', 'IY']",PSC
222,pauer,short,3,,,complex,pseudo,,"['P', 'AW1', 'ER0']","['P', 'AW', 'ER']",PSC
223,plact,short,5,,,complex,pseudo,,"['P', 'AE1', 'L', 'K', 'T']","['P', 'AE', 'L', 'K', 'T']",PSC
224,plags,short,5,,,complex,pseudo,,"['P', 'L', 'AE1', 'G', 'Z']","['P', 'L', 'AE', 'G', 'Z']",PSC
225,plars,short,5,,,complex,pseudo,,"['P', 'L', 'AA1', 'R', 'Z']","['P', 'L', 'AA', 'R', 'Z']",PSC
226,plued,short,4,,,complex,pseudo,,"['P', 'L', 'UW1', 'D']","['P', 'L', 'UW', 'D']",PSC
227,plues,short,4,,,complex,pseudo,,"['P', 'L', 'UW1', 'Z']","['P', 'L', 'UW', 'Z']",PSC
228,reade,short,3,,,complex,pseudo,,"['R', 'EH1', 'D']","['R', 'EH', 'D']",PSC
229,rebug,short,5,,,complex,pseudo,,"['R', 'EH1', 'B', 'AH0', 'G']","['R', 'EH', 'B', 'AH', 'G']",PSC
230,refie,short,4,,,complex,pseudo,,"['R', 'EH1', 'F', 'IY0']","['R', 'EH', 'F', 'IY']",PSC
231,refip,short,5,,,complex,pseudo,,"['R', 'EH1', 'F', 'IH0', 'P']","['R', 'EH', 'F', 'IH', 'P']",PSC
232,rerly,short,5,,,complex,pseudo,,"['R', 'EH1', 'R', 'L', 'IY0']","['R', 'EH', 'R', 'L', 'IY']",PSC
233,reser,short,4,,,complex,pseudo,,"['R', 'IY1', 'Z', 'ER0']","['R', 'IY', 'Z', 'ER']",PSC
234,retly,short,5,,,complex,pseudo,,"['R', 'EH1', 'T', 'L', 'IY0']","['R', 'EH', 'T', 'L', 'IY']",PSC
235,retor,short,4,,,complex,pseudo,,"['R', 'IY1', 'T', 'ER0']","['R', 'IY', 'T', 'ER']",PSC
236,roays,short,3,,,complex,pseudo,,"['R', 'OY1', 'Z']","['R', 'OY', 'Z']",PSC
237,ronng,short,3,,,complex,pseudo,,"['R', 'AO1', 'NG']","['R', 'AO', 'NG']",PSC
238,roser,short,4,,,complex,pseudo,,"['R', 'OW1', 'Z', 'ER0']","['R', 'OW', 'Z', 'ER']",PSC
239,shyes,short,3,,,complex,pseudo,,"['SH', 'AY1', 'Z']","['SH', 'AY', 'Z']",PSC
240,skide,short,4,,,complex,pseudo,,"['S', 'K', 'AY1', 'D']","['S', 'K', 'AY', 'D']",PSC
241,skiew,short,5,,,complex,pseudo,,"['S', 'K', 'IY1', 'W', 'EH0']","['S', 'K', 'IY', 'W', 'EH']",PSC
242,skily,short,5,,,complex,pseudo,,"['S', 'K', 'AY1', 'L', 'IY0']","['S', 'K', 'AY', 'L', 'IY']",PSC
243,suner,short,4,,,complex,pseudo,,"['S', 'AH1', 'N', 'ER0']","['S', 'AH', 'N', 'ER']",PSC
244,unact,short,5,,,complex,pseudo,,"['AH0', 'N', 'AE1', 'K', 'T']","['AH', 'N', 'AE', 'K', 'T']",PSC
245,unade,short,4,,,complex,pseudo,,"['AH0', 'N', 'EY1', 'D']","['AH', 'N', 'EY', 'D']",PSC
246,unage,short,5,,,complex,pseudo,,"['Y', 'UW1', 'N', 'IH0', 'JH']","['Y', 'UW', 'N', 'IH', 'JH']",PSC
247,unags,short,6,,,complex,pseudo,,"['Y', 'UW1', 'N', 'AH0', 'G', 'Z']","['Y', 'UW', 'N', 'AH', 'G', 'Z']",PSC
248,undit,short,5,,,complex,pseudo,,"['AH0', 'N', 'D', 'IH1', 'T']","['AH', 'N', 'D', 'IH', 'T']",PSC
249,unjor,short,5,,,complex,pseudo,,"['AH0', 'N', 'JH', 'AO1', 'R']","['AH', 'N', 'JH', 'AO', 'R']",PSC
250,unjoy,short,4,,,complex,pseudo,,"['AH0', 'N', 'JH', 'OY1']","['AH', 'N', 'JH', 'OY']",PSC
251,untla,short,5,,,complex,pseudo,,"['AH1', 'N', 'T', 'L', 'AH0']","['AH', 'N', 'T', 'L', 'AH']",PSC
252,unzie,short,4,,,complex,pseudo,,"['AH1', 'N', 'Z', 'IY0']","['AH', 'N', 'Z', 'IY']",PSC
253,unzit,short,5,,,complex,pseudo,,"['AH0', 'N', 'S', 'AY1', 'T']","['AH', 'N', 'S', 'AY', 'T']",PSC
254,uppay,short,3,,,complex,pseudo,,"['AH0', 'P', 'AY1']","['AH', 'P', 'AY']",PSC
255,uppes,short,4,,,complex,pseudo,,"['AH1', 'P', 'AH0', 'S']","['AH', 'P', 'AH', 'S']",PSC
256,uppet,short,4,,,complex,pseudo,,"['AH1', 'P', 'AH0', 'T']","['AH', 'P', 'AH', 'T']",PSC
257,usads,short,6,,,complex,pseudo,,"['Y', 'UW1', 'Z', 'AE0', 'D', 'Z']","['Y', 'UW', 'Z', 'AE', 'D', 'Z']",PSC
258,usags,short,6,,,complex,pseudo,,"['Y', 'UW1', 'S', 'AE0', 'G', 'Z']","['Y', 'UW', 'S', 'AE', 'G', 'Z']",PSC
259,usars,short,5,,,complex,pseudo,,"['Y', 'UW1', 'Z', 'ER0', 'Z']","['Y', 'UW', 'Z', 'ER', 'Z']",PSC
260,weays,short,3,,,complex,pseudo,,"['W', 'IY1', 'Z']","['W', 'IY', 'Z']",PSC
261,webut,short,5,,,complex,pseudo,,"['W', 'EH1', 'B', 'AH0', 'T']","['W', 'EH', 'B', 'AH', 'T']",PSC
262,wetor,short,4,,,complex,pseudo,,"['W', 'EH1', 'T', 'ER0']","['W', 'EH', 'T', 'ER']",PSC
263,wiver,short,4,,,complex,pseudo,,"['W', 'AY1', 'V', 'ER0']","['W', 'AY', 'V', 'ER']",PSC
264,wivet,short,5,,,complex,pseudo,,"['W', 'IH1', 'V', 'IH0', 'T']","['W', 'IH', 'V', 'IH', 'T']",PSC
265,abroic,short,5,,,complex,pseudo,,"['AH0', 'B', 'R', 'AY1', 'K']","['AH', 'B', 'R', 'AY', 'K']",PSC
266,abroot,short,5,,,complex,pseudo,,"['AH0', 'B', 'R', 'UW1', 'T']","['AH', 'B', 'R', 'UW', 'T']",PSC
267,abross,short,5,,,complex,pseudo,,"['EY1', 'B', 'R', 'AH0', 'S']","['EY', 'B', 'R', 'AH', 'S']",PSC
268,acroad,short,5,,,complex,pseudo,,"['AE1', 'K', 'R', 'OW0', 'D']","['AE', 'K', 'R', 'OW', 'D']",PSC
269,acroic,short,6,,,complex,pseudo,,"['AH0', 'K', 'R', 'OY1', 'IH0', 'K']","['AH', 'K', 'R', 'OY', 'IH', 'K']",PSC
270,acroot,short,5,,,complex,pseudo,,"['AH0', 'K', 'R', 'UW1', 'T']","['AH', 'K', 'R', 'UW', 'T']",PSC
271,allown,short,4,,,complex,pseudo,,"['AE1', 'L', 'OW0', 'N']","['AE', 'L', 'OW', 'N']",PSC
272,awarly,short,5,,,complex,pseudo,,"['AO1', 'ER0', 'AH0', 'L', 'IY0']","['AO', 'ER', 'AH', 'L', 'IY']",PSC
273,awarts,short,6,,,complex,pseudo,,"['AH0', 'W', 'AO1', 'R', 'T', 'S']","['AH', 'W', 'AO', 'R', 'T', 'S']",PSC
274,baread,short,4,,,complex,pseudo,,"['B', 'ER0', 'IY1', 'D']","['B', 'ER', 'IY', 'D']",PSC
275,barels,short,6,,,complex,pseudo,,"['B', 'EH1', 'R', 'AH0', 'L', 'Z']","['B', 'EH', 'R', 'AH', 'L', 'Z']",PSC
276,befill,short,5,,,complex,pseudo,,"['B', 'IH0', 'F', 'IH1', 'L']","['B', 'IH', 'F', 'IH', 'L']",PSC
277,befort,short,5,,,complex,pseudo,,"['B', 'EH1', 'F', 'ER0', 'T']","['B', 'EH', 'F', 'ER', 'T']",PSC
278,bemoad,short,6,,,complex,pseudo,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']","['B', 'IH', 'M', 'OW', 'AH', 'D']",PSC
279,blamer,short,5,,,complex,pseudo,,"['B', 'L', 'EY1', 'M', 'ER0']","['B', 'L', 'EY', 'M', 'ER']",PSC
280,blanes,short,5,,,complex,pseudo,,"['B', 'L', 'EY1', 'N', 'Z']","['B', 'L', 'EY', 'N', 'Z']",PSC
281,blowly,short,5,,,complex,pseudo,,"['B', 'L', 'OW1', 'L', 'IY0']","['B', 'L', 'OW', 'L', 'IY']",PSC
282,brants,short,6,,,complex,pseudo,,"['B', 'R', 'AE1', 'N', 'T', 'S']","['B', 'R', 'AE', 'N', 'T', 'S']",PSC
283,brimes,short,5,,,complex,pseudo,,"['B', 'R', 'AY1', 'M', 'Z']","['B', 'R', 'AY', 'M', 'Z']",PSC
284,bypase,short,5,,,complex,pseudo,,"['B', 'AY1', 'P', 'AH0', 'S']","['B', 'AY', 'P', 'AH', 'S']",PSC
285,counds,short,5,,,complex,pseudo,,"['K', 'AW1', 'N', 'D', 'Z']","['K', 'AW', 'N', 'D', 'Z']",PSC
286,crints,short,6,,,complex,pseudo,,"['K', 'R', 'IH1', 'N', 'T', 'S']","['K', 'R', 'IH', 'N', 'T', 'S']",PSC
287,crites,short,5,,,complex,pseudo,,"['K', 'R', 'AY1', 'T', 'S']","['K', 'R', 'AY', 'T', 'S']",PSC
288,deards,short,5,,,complex,pseudo,,"['D', 'IH1', 'R', 'D', 'Z']","['D', 'IH', 'R', 'D', 'Z']",PSC
289,dearts,short,4,,,complex,pseudo,,"['D', 'ER1', 'T', 'S']","['D', 'ER', 'T', 'S']",PSC
290,disows,short,5,,,complex,pseudo,,"['D', 'IH1', 'S', 'OW0', 'Z']","['D', 'IH', 'S', 'OW', 'Z']",PSC
291,easile,short,4,,,complex,pseudo,,"['IY1', 'Z', 'AH0', 'L']","['IY', 'Z', 'AH', 'L']",PSC
292,encask,short,6,,,complex,pseudo,,"['IH0', 'N', 'K', 'AA1', 'S', 'K']","['IH', 'N', 'K', 'AA', 'S', 'K']",PSC
293,encast,short,6,,,complex,pseudo,,"['EH0', 'N', 'K', 'AE1', 'S', 'T']","['EH', 'N', 'K', 'AE', 'S', 'T']",PSC
294,enclad,short,6,,,complex,pseudo,,"['IH0', 'N', 'K', 'L', 'AE1', 'D']","['IH', 'N', 'K', 'L', 'AE', 'D']",PSC
295,enmase,short,6,,,complex,pseudo,,"['EH0', 'N', 'M', 'AA1', 'S', 'IY0']","['EH', 'N', 'M', 'AA', 'S', 'IY']",PSC
296,enmass,short,5,,,complex,pseudo,,"['EH1', 'N', 'M', 'AH0', 'S']","['EH', 'N', 'M', 'AH', 'S']",PSC
297,enmest,short,6,,,complex,pseudo,,"['EH1', 'N', 'M', 'AH0', 'S', 'T']","['EH', 'N', 'M', 'AH', 'S', 'T']",PSC
298,enrels,short,6,,,complex,pseudo,,"['EH1', 'N', 'R', 'AH0', 'L', 'Z']","['EH', 'N', 'R', 'AH', 'L', 'Z']",PSC
299,entoot,short,5,,,complex,pseudo,,"['EH0', 'N', 'T', 'UW1', 'T']","['EH', 'N', 'T', 'UW', 'T']",PSC
300,expors,short,6,,,complex,pseudo,,"['EH1', 'K', 'S', 'P', 'ER0', 'Z']","['EH', 'K', 'S', 'P', 'ER', 'Z']",PSC
301,flanes,short,5,,,complex,pseudo,,"['F', 'L', 'EY1', 'N', 'Z']","['F', 'L', 'EY', 'N', 'Z']",PSC
302,flants,short,6,,,complex,pseudo,,"['F', 'L', 'AE1', 'N', 'T', 'S']","['F', 'L', 'AE', 'N', 'T', 'S']",PSC
303,heross,short,5,,,complex,pseudo,,"['HH', 'EH1', 'R', 'OW0', 'S']","['HH', 'EH', 'R', 'OW', 'S']",PSC
304,hoters,short,5,,,complex,pseudo,,"['HH', 'OW1', 'T', 'ER0', 'Z']","['HH', 'OW', 'T', 'ER', 'Z']",PSC
305,icones,short,5,,,complex,pseudo,,"['IY1', 'K', 'OW0', 'N', 'Z']","['IY', 'K', 'OW', 'N', 'Z']",PSC
306,imporm,short,6,,,complex,pseudo,,"['IH0', 'M', 'P', 'AO1', 'R', 'M']","['IH', 'M', 'P', 'AO', 'R', 'M']",PSC
307,insers,short,5,,,complex,pseudo,,"['IH1', 'N', 'S', 'ER0', 'Z']","['IH', 'N', 'S', 'ER', 'Z']",PSC
308,insnap,short,6,,,complex,pseudo,,"['IH1', 'N', 'S', 'P', 'AE2', 'N']","['IH', 'N', 'S', 'P', 'AE', 'N']",PSC
309,labely,short,5,,,complex,pseudo,,"['L', 'EY1', 'B', 'L', 'IY0']","['L', 'EY', 'B', 'L', 'IY']",PSC
310,maints,short,5,,,complex,pseudo,,"['M', 'EY1', 'N', 'T', 'S']","['M', 'EY', 'N', 'T', 'S']",PSC
311,maised,short,4,,,complex,pseudo,,"['M', 'EY1', 'Z', 'D']","['M', 'EY', 'Z', 'D']",PSC
312,misarm,short,6,,,complex,pseudo,,"['M', 'IH0', 'S', 'AA1', 'R', 'M']","['M', 'IH', 'S', 'AA', 'R', 'M']",PSC
313,misbar,short,6,,,complex,pseudo,,"['S', 'IH0', 'S', 'B', 'AA1', 'R']","['S', 'IH', 'S', 'B', 'AA', 'R']",PSC
314,mistil,short,6,,,complex,pseudo,,"['M', 'IH1', 'S', 'T', 'IH0', 'L']","['M', 'IH', 'S', 'T', 'IH', 'L']",PSC
315,opeaks,short,6,,,complex,pseudo,,"['OW1', 'P', 'IY0', 'AE2', 'K', 'S']","['OW', 'P', 'IY', 'AE', 'K', 'S']",PSC
316,orains,short,5,,,complex,pseudo,,"['AO0', 'R', 'EY1', 'N', 'Z']","['AO', 'R', 'EY', 'N', 'Z']",PSC
317,orants,short,6,,,complex,pseudo,,"['AO1', 'R', 'AH0', 'N', 'T', 'S']","['AO', 'R', 'AH', 'N', 'T', 'S']",PSC
318,placks,short,5,,,complex,pseudo,,"['P', 'L', 'AE1', 'K', 'S']","['P', 'L', 'AE', 'K', 'S']",PSC
319,prings,short,5,,,complex,pseudo,,"['P', 'R', 'IH1', 'NG', 'Z']","['P', 'R', 'IH', 'NG', 'Z']",PSC
320,priter,short,5,,,complex,pseudo,,"['P', 'R', 'AY1', 'T', 'ER0']","['P', 'R', 'AY', 'T', 'ER']",PSC
321,prites,short,5,,,complex,pseudo,,"['P', 'R', 'AY1', 'T', 'S']","['P', 'R', 'AY', 'T', 'S']",PSC
322,raread,short,5,,,complex,pseudo,,"['R', 'EH1', 'R', 'AH0', 'D']","['R', 'EH', 'R', 'AH', 'D']",PSC
323,raresh,short,5,,,complex,pseudo,,"['R', 'EH1', 'R', 'IH0', 'SH']","['R', 'EH', 'R', 'IH', 'SH']",PSC
324,rarmes,short,5,,,complex,pseudo,,"['R', 'AA1', 'R', 'M', 'Z']","['R', 'AA', 'R', 'M', 'Z']",PSC
325,recase,short,5,,,complex,pseudo,,"['R', 'IY0', 'K', 'EY1', 'S']","['R', 'IY', 'K', 'EY', 'S']",PSC
326,recask,short,6,,,complex,pseudo,,"['R', 'IY0', 'K', 'AE1', 'S', 'K']","['R', 'IY', 'K', 'AE', 'S', 'K']",PSC
327,refily,short,6,,,complex,pseudo,,"['R', 'EH1', 'F', 'AH0', 'L', 'IY0']","['R', 'EH', 'F', 'AH', 'L', 'IY']",PSC
328,refors,short,5,,,complex,pseudo,,"['R', 'IY1', 'F', 'ER0', 'Z']","['R', 'IY', 'F', 'ER', 'Z']",PSC
329,refoul,short,5,,,complex,pseudo,,"['R', 'IY0', 'F', 'UW1', 'L']","['R', 'IY', 'F', 'UW', 'L']",PSC
330,refued,short,6,,,complex,pseudo,,"['R', 'IY0', 'F', 'Y', 'UW1', 'D']","['R', 'IY', 'F', 'Y', 'UW', 'D']",PSC
331,rerest,short,6,,,complex,pseudo,,"['R', 'IY0', 'EH1', 'R', 'T', 'S']","['R', 'IY', 'EH', 'R', 'T', 'S']",PSC
332,rerved,short,4,,,complex,pseudo,,"['R', 'ER1', 'V', 'D']","['R', 'ER', 'V', 'D']",PSC
333,retomb,short,5,,,complex,pseudo,,"['R', 'IY0', 'T', 'AA1', 'M']","['R', 'IY', 'T', 'AA', 'M']",PSC
334,retoot,short,5,,,complex,pseudo,,"['R', 'IY0', 'T', 'UW1', 'T']","['R', 'IY', 'T', 'UW', 'T']",PSC
335,seroic,short,5,,,complex,pseudo,,"['S', 'ER0', 'OW1', 'IH0', 'K']","['S', 'ER', 'OW', 'IH', 'K']",PSC
336,sharly,short,5,,,complex,pseudo,,"['SH', 'AA1', 'R', 'L', 'IY0']","['SH', 'AA', 'R', 'L', 'IY']",PSC
337,sloody,short,5,,,complex,pseudo,,"['S', 'L', 'UW1', 'D', 'IY0']","['S', 'L', 'UW', 'D', 'IY']",PSC
338,snorly,short,6,,,complex,pseudo,,"['S', 'N', 'AO1', 'R', 'L', 'IY0']","['S', 'N', 'AO', 'R', 'L', 'IY']",PSC
339,sounts,short,5,,,complex,pseudo,,"['S', 'AW1', 'N', 'T', 'S']","['S', 'AW', 'N', 'T', 'S']",PSC
340,spenly,short,6,,,complex,pseudo,,"['S', 'P', 'EH1', 'N', 'L', 'IY0']","['S', 'P', 'EH', 'N', 'L', 'IY']",PSC
341,trally,short,5,,,complex,pseudo,,"['T', 'R', 'AE1', 'L', 'IY0']","['T', 'R', 'AE', 'L', 'IY']",PSC
342,tranes,short,5,,,complex,pseudo,,"['T', 'R', 'EY1', 'N', 'Z']","['T', 'R', 'EY', 'N', 'Z']",PSC
343,unbold,short,6,,,complex,pseudo,,"['AH1', 'N', 'B', 'OW2', 'L', 'D']","['AH', 'N', 'B', 'OW', 'L', 'D']",PSC
344,unmase,short,5,,,complex,pseudo,,"['AH0', 'N', 'M', 'EY1', 'Z']","['AH', 'N', 'M', 'EY', 'Z']",PSC
345,unmesh,short,5,,,complex,pseudo,,"['AH0', 'N', 'M', 'EH1', 'SH']","['AH', 'N', 'M', 'EH', 'SH']",PSC
346,unmest,short,6,,,complex,pseudo,,"['AH0', 'N', 'M', 'EH1', 'S', 'T']","['AH', 'N', 'M', 'EH', 'S', 'T']",PSC
347,unresh,short,5,,,complex,pseudo,,"['AH0', 'N', 'R', 'EH1', 'SH']","['AH', 'N', 'R', 'EH', 'SH']",PSC
348,unrich,short,5,,,complex,pseudo,,"['AH1', 'N', 'R', 'IH0', 'CH']","['AH', 'N', 'R', 'IH', 'CH']",PSC
349,unsers,short,5,,,complex,pseudo,,"['AH0', 'N', 'S', 'ER0', 'Z']","['AH', 'N', 'S', 'ER', 'Z']",PSC
350,uphile,short,5,,,complex,pseudo,,"['AH0', 'P', 'HH', 'IY1', 'L']","['AH', 'P', 'HH', 'IY', 'L']",PSC
351,upholt,short,5,,,complex,pseudo,,"['AH0', 'P', 'OW1', 'L', 'T']","['AH', 'P', 'OW', 'L', 'T']",PSC
352,uproic,short,5,,,complex,pseudo,,"['AH0', 'P', 'R', 'UW1', 'K']","['AH', 'P', 'R', 'UW', 'K']",PSC
353,waread,short,5,,,complex,pseudo,,"['W', 'EH1', 'R', 'AH0', 'D']","['W', 'EH', 'R', 'AH', 'D']",PSC
354,warels,short,6,,,complex,pseudo,,"['W', 'EH1', 'R', 'AH0', 'L', 'Z']","['W', 'EH', 'R', 'AH', 'L', 'Z']",PSC
355,warely,short,5,,,complex,pseudo,,"['W', 'EH1', 'R', 'L', 'IY0']","['W', 'EH', 'R', 'L', 'IY']",PSC
356,warmes,short,5,,,complex,pseudo,,"['W', 'AO1', 'R', 'M', 'Z']","['W', 'AO', 'R', 'M', 'Z']",PSC
357,watels,short,6,,,complex,pseudo,,"['W', 'AO1', 'T', 'AH0', 'L', 'Z']","['W', 'AO', 'T', 'AH', 'L', 'Z']",PSC
358,wately,short,5,,,complex,pseudo,,"['W', 'EY1', 'T', 'L', 'IY0']","['W', 'EY', 'T', 'L', 'IY']",PSC
359,wounts,short,5,,,complex,pseudo,,"['W', 'UW1', 'N', 'T', 'S']","['W', 'UW', 'N', 'T', 'S']",PSC
360,wrimes,short,4,,,complex,pseudo,,"['R', 'AY1', 'M', 'Z']","['R', 'AY', 'M', 'Z']",PSC
361,yeadly,short,5,,,complex,pseudo,,"['Y', 'IY1', 'D', 'L', 'IY0']","['Y', 'IY', 'D', 'L', 'IY']",PSC
362,yeards,short,5,,,complex,pseudo,,"['Y', 'IH1', 'R', 'D', 'Z']","['Y', 'IH', 'R', 'D', 'Z']",PSC
363,arns,short,4,,,complex,pseudo,,"['AA1', 'R', 'N', 'Z']","['AA', 'R', 'N', 'Z']",PSC
364,axen,short,5,,,complex,pseudo,,"['AE1', 'K', 'S', 'AH0', 'N']","['AE', 'K', 'S', 'AH', 'N']",PSC
365,deth,short,3,,,complex,pseudo,,"['D', 'EH1', 'TH']","['D', 'EH', 'TH']",PSC
366,eary,short,3,,,complex,pseudo,,"['IH1', 'R', 'IY0']","['IH', 'R', 'IY']",PSC
367,geth,short,3,,,complex,pseudo,,"['G', 'EH1', 'TH']","['G', 'EH', 'TH']",PSC
368,inty,short,4,,,complex,pseudo,,"['IH1', 'N', 'T', 'IY0']","['IH', 'N', 'T', 'IY']",PSC
369,lasy,short,4,,,complex,pseudo,,"['L', 'EY1', 'Z', 'IY0']","['L', 'EY', 'Z', 'IY']",PSC
370,oxer,short,4,,,complex,pseudo,,"['AA1', 'K', 'S', 'ER0']","['AA', 'K', 'S', 'ER']",PSC
371,onit,short,6,,,complex,pseudo,,"['OW0', 'N', 'IY1', 'T', 'AH0', 'T']","['OW', 'N', 'IY', 'T', 'AH', 'T']",PSC
372,pown,short,3,,,complex,pseudo,,"['P', 'AW1', 'N']","['P', 'AW', 'N']",PSC
373,rews,short,3,,,complex,pseudo,,"['R', 'UW1', 'Z']","['R', 'UW', 'Z']",PSC
374,soer,short,3,,,complex,pseudo,,"['S', 'AO1', 'R']","['S', 'AO', 'R']",PSC
375,usen,short,5,,,complex,pseudo,,"['Y', 'UW1', 'S', 'AH0', 'N']","['Y', 'UW', 'S', 'AH', 'N']",PSC
376,wiar,short,4,,,complex,pseudo,,"['W', 'AY1', 'AA0', 'R']","['W', 'AY', 'AA', 'R']",PSC
377,wosy,short,4,,,complex,pseudo,,"['W', 'OW1', 'Z', 'IY0']","['W', 'OW', 'Z', 'IY']",PSC
378,actly,short,5,,,complex,pseudo,,"['AE1', 'K', 'T', 'L', 'IY0']","['AE', 'K', 'T', 'L', 'IY']",PSC
379,bebut,short,5,,,complex,pseudo,,"['B', 'EH1', 'B', 'AH0', 'T']","['B', 'EH', 'B', 'AH', 'T']",PSC
380,boser,short,4,,,complex,pseudo,,"['B', 'OW1', 'Z', 'ER0']","['B', 'OW', 'Z', 'ER']",PSC
381,earts,short,3,,,complex,pseudo,,"['ER1', 'T', 'S']","['ER', 'T', 'S']",PSC
382,entoy,short,4,,,complex,pseudo,,"['EH1', 'N', 'T', 'OY0']","['EH', 'N', 'T', 'OY']",PSC
383,herls,short,4,,,complex,pseudo,,"['HH', 'ER1', 'L', 'Z']","['HH', 'ER', 'L', 'Z']",PSC
384,lonny,short,4,,,complex,pseudo,,"['L', 'AO1', 'N', 'IY0']","['L', 'AO', 'N', 'IY']",PSC
385,pamew,short,4,,,complex,pseudo,,"['P', 'AE1', 'M', 'IY0']","['P', 'AE', 'M', 'IY']",PSC
386,plact,short,5,,,complex,pseudo,,"['P', 'AE1', 'L', 'K', 'T']","['P', 'AE', 'L', 'K', 'T']",PSC
387,reade,short,3,,,complex,pseudo,,"['R', 'EH1', 'D']","['R', 'EH', 'D']",PSC
388,rebug,short,5,,,complex,pseudo,,"['R', 'EH1', 'B', 'AH0', 'G']","['R', 'EH', 'B', 'AH', 'G']",PSC
389,unage,short,5,,,complex,pseudo,,"['Y', 'UW1', 'N', 'IH0', 'JH']","['Y', 'UW', 'N', 'IH', 'JH']",PSC
390,unjoy,short,4,,,complex,pseudo,,"['AH0', 'N', 'JH', 'OY1']","['AH', 'N', 'JH', 'OY']",PSC
391,webut,short,5,,,complex,pseudo,,"['W', 'EH1', 'B', 'AH0', 'T']","['W', 'EH', 'B', 'AH', 'T']",PSC
392,wivet,short,5,,,complex,pseudo,,"['W', 'IH1', 'V', 'IH0', 'T']","['W', 'IH', 'V', 'IH', 'T']",PSC
393,abroot,short,5,,,complex,pseudo,,"['AH0', 'B', 'R', 'UW1', 'T']","['AH', 'B', 'R', 'UW', 'T']",PSC
394,bemoad,short,6,,,complex,pseudo,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']","['B', 'IH', 'M', 'OW', 'AH', 'D']",PSC
395,enmass,short,5,,,complex,pseudo,,"['EH1', 'N', 'M', 'AH0', 'S']","['EH', 'N', 'M', 'AH', 'S']",PSC
396,expors,short,6,,,complex,pseudo,,"['EH1', 'K', 'S', 'P', 'ER0', 'Z']","['EH', 'K', 'S', 'P', 'ER', 'Z']",PSC
397,misarm,short,6,,,complex,pseudo,,"['M', 'IH0', 'S', 'AA1', 'R', 'M']","['M', 'IH', 'S', 'AA', 'R', 'M']",PSC
398,prings,short,5,,,complex,pseudo,,"['P', 'R', 'IH1', 'NG', 'Z']","['P', 'R', 'IH', 'NG', 'Z']",PSC
399,retomb,short,5,,,complex,pseudo,,"['R', 'IY0', 'T', 'AA1', 'M']","['R', 'IY', 'T', 'AA', 'M']",PSC
400,seroic,short,5,,,complex,pseudo,,"['S', 'ER0', 'OW1', 'IH0', 'K']","['S', 'ER', 'OW', 'IH', 'K']",PSC
