Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
16384,hearty,2.4e-06,3.38,ADJ,"['HH', 'AA1', 'R', 'T', 'IY0']","['HH', 'AA', 'R', 'T', 'IY']",real,5,short
16387,hodges,2.4e-06,3.38,PROPN,"['HH', 'AA1', 'JH', 'IH0', 'Z']","['HH', 'AA', 'JH', 'IH', 'Z']",real,5,short
16390,hun,2.4e-06,3.38,PROPN,"['HH', 'AH1', 'N']","['HH', 'AH', 'N']",real,3,short
16405,jang,2.4e-06,3.38,PROPN,"['JH', 'AE1', 'NG']","['JH', 'AE', 'NG']",real,3,short
16406,jogging,2.4e-06,3.38,VERB,"['JH', 'AA1', 'G', 'IH0', 'NG']","['JH', 'AA', 'G', 'IH', 'NG']",real,5,short
16407,jumbo,2.4e-06,3.38,NOUN,"['JH', 'AH1', 'M', 'B', 'OW0']","['JH', 'AH', 'M', 'B', 'OW']",real,5,short
16408,kale,2.4e-06,3.38,NOUN,"['K', 'EY1', 'L']","['K', 'EY', 'L']",real,3,short
16409,katz,2.4e-06,3.38,PROPN,"['K', 'AE1', 'T', 'S']","['K', 'AE', 'T', 'S']",real,4,short
16411,kraft,2.4e-06,3.38,PROPN,"['K', 'R', 'AE1', 'F', 'T']","['K', 'R', 'AE', 'F', 'T']",real,5,short
16413,lash,2.4e-06,3.38,VERB,"['L', 'AE1', 'SH']","['L', 'AE', 'SH']",real,3,short
16416,louie,2.4e-06,3.38,PROPN,"['L', 'UW0', 'IY1']","['L', 'UW', 'IY']",real,3,short
16417,luca,2.4e-06,3.38,PROPN,"['L', 'UW1', 'K', 'AH0']","['L', 'UW', 'K', 'AH']",real,4,short
16424,mecca,2.4e-06,3.38,NOUN,"['M', 'EH1', 'K', 'AH0']","['M', 'EH', 'K', 'AH']",real,4,short
16426,midi,2.4e-06,3.38,NOUN,"['M', 'IY1', 'D', 'IY0']","['M', 'IY', 'D', 'IY']",real,4,short
16427,mikhail,2.4e-06,3.38,PROPN,"['M', 'IH0', 'K', 'EY1', 'L']","['M', 'IH', 'K', 'EY', 'L']",real,5,short
16428,mir,2.4e-06,3.38,PROPN,"['M', 'IH1', 'R']","['M', 'IH', 'R']",real,3,short
16432,moons,2.4e-06,3.38,NOUN,"['M', 'UW1', 'N', 'Z']","['M', 'UW', 'N', 'Z']",real,4,short
16434,nearer,2.4e-06,3.38,ADV,"['N', 'IH1', 'R', 'ER0']","['N', 'IH', 'R', 'ER']",real,4,short
16437,olsen,2.4e-06,3.38,PROPN,"['OW1', 'L', 'S', 'AH0', 'N']","['OW', 'L', 'S', 'AH', 'N']",real,5,short
16440,paused,2.4e-06,3.38,VERB,"['P', 'AO1', 'Z', 'D']","['P', 'AO', 'Z', 'D']",real,4,short
16441,penned,2.4e-06,3.38,VERB,"['P', 'EH1', 'N', 'D']","['P', 'EH', 'N', 'D']",real,4,short
16443,phoebe,2.4e-06,3.38,PROPN,"['F', 'IY1', 'B', 'IY0']","['F', 'IY', 'B', 'IY']",real,4,short
16448,purdue,2.4e-06,3.38,PROPN,"['P', 'ER0', 'D', 'UW1']","['P', 'ER', 'D', 'UW']",real,4,short
16450,rake,2.4e-06,3.38,VERB,"['R', 'EY1', 'K']","['R', 'EY', 'K']",real,3,short
16458,robbing,2.4e-06,3.38,VERB,"['R', 'AA1', 'B', 'IH0', 'NG']","['R', 'AA', 'B', 'IH', 'NG']",real,5,short
16459,royale,2.4e-06,3.38,PROPN,"['R', 'OY0', 'AE1', 'L']","['R', 'OY', 'AE', 'L']",real,4,short
16460,rumour,2.4e-06,3.38,NOUN,"['R', 'UW2', 'M', 'ER0']","['R', 'UW', 'M', 'ER']",real,4,short
16463,semen,2.4e-06,3.38,NOUN,"['S', 'IY1', 'M', 'AH0', 'N']","['S', 'IY', 'M', 'AH', 'N']",real,5,short
16469,sighs,2.4e-06,3.38,VERB,"['S', 'AY1', 'Z']","['S', 'AY', 'Z']",real,3,short
16471,slime,2.4e-06,3.38,NOUN,"['S', 'L', 'AY1', 'M']","['S', 'L', 'AY', 'M']",real,4,short
16474,spawn,2.4e-06,3.38,VERB,"['S', 'P', 'AA1', 'N']","['S', 'P', 'AA', 'N']",real,4,short
16481,tanya,2.4e-06,3.38,PROPN,"['T', 'AA1', 'N', 'Y', 'AH0']","['T', 'AA', 'N', 'Y', 'AH']",real,5,short
16482,ticks,2.4e-06,3.38,NOUN,"['T', 'IH1', 'K', 'S']","['T', 'IH', 'K', 'S']",real,4,short
16484,tomas,2.4e-06,3.38,PROPN,"['T', 'OW0', 'M', 'AA1', 'S']","['T', 'OW', 'M', 'AA', 'S']",real,5,short
16486,towed,2.4e-06,3.38,VERB,"['T', 'OW1', 'D']","['T', 'OW', 'D']",real,3,short
16490,uphill,2.4e-06,3.38,ADJ,"['AH1', 'P', 'HH', 'IH1', 'L']","['AH', 'P', 'HH', 'IH', 'L']",real,5,short
16491,upton,2.4e-06,3.38,PROPN,"['AH1', 'P', 'T', 'AH0', 'N']","['AH', 'P', 'T', 'AH', 'N']",real,5,short
16494,waltz,2.4e-06,3.38,NOUN,"['W', 'AO1', 'L', 'T', 'S']","['W', 'AO', 'L', 'T', 'S']",real,5,short
16495,wooded,2.4e-06,3.38,VERB,"['W', 'UH1', 'D', 'IH0', 'D']","['W', 'UH', 'D', 'IH', 'D']",real,5,short
16499,adolf,2.34e-06,3.37,PROPN,"['EY1', 'D', 'AA0', 'L', 'F']","['EY', 'D', 'AA', 'L', 'F']",real,5,short
16504,annals,2.34e-06,3.37,PROPN,"['AE1', 'N', 'AH0', 'L', 'Z']","['AE', 'N', 'AH', 'L', 'Z']",real,5,short
16508,arid,2.34e-06,3.37,ADJ,"['AE1', 'R', 'AH0', 'D']","['AE', 'R', 'AH', 'D']",real,4,short
16511,bazaar,2.34e-06,3.37,NOUN,"['B', 'AH0', 'Z', 'AA1', 'R']","['B', 'AH', 'Z', 'AA', 'R']",real,5,short
16514,biker,2.34e-06,3.37,NOUN,"['B', 'AY1', 'K', 'ER0']","['B', 'AY', 'K', 'ER']",real,4,short
16517,bono,2.34e-06,3.37,X,"['B', 'OW1', 'N', 'OW0']","['B', 'OW', 'N', 'OW']",real,4,short
16519,brides,2.34e-06,3.37,NOUN,"['B', 'R', 'AY1', 'D', 'Z']","['B', 'R', 'AY', 'D', 'Z']",real,5,short
16523,butch,2.34e-06,3.37,NOUN,"['B', 'UH1', 'CH']","['B', 'UH', 'CH']",real,3,short
16525,carly,2.34e-06,3.37,PROPN,"['K', 'AA1', 'R', 'L', 'IY0']","['K', 'AA', 'R', 'L', 'IY']",real,5,short
16529,chained,2.34e-06,3.37,VERB,"['CH', 'EY1', 'N', 'D']","['CH', 'EY', 'N', 'D']",real,4,short
16530,chats,2.34e-06,3.37,NOUN,"['CH', 'AE1', 'T', 'S']","['CH', 'AE', 'T', 'S']",real,4,short
16531,cheng,2.34e-06,3.37,PROPN,"['CH', 'EH1', 'NG']","['CH', 'EH', 'NG']",real,3,short
16532,ching,2.34e-06,3.37,PROPN,"['CH', 'IH1', 'NG']","['CH', 'IH', 'NG']",real,3,short
16533,chopping,2.34e-06,3.37,VERB,"['CH', 'AA1', 'P', 'IH0', 'NG']","['CH', 'AA', 'P', 'IH', 'NG']",real,5,short
16536,coasts,2.34e-06,3.37,NOUN,"['K', 'OW1', 'S', 'T', 'S']","['K', 'OW', 'S', 'T', 'S']",real,5,short
16540,collier,2.34e-06,3.37,PROPN,"['K', 'AA1', 'L', 'Y', 'ER0']","['K', 'AA', 'L', 'Y', 'ER']",real,5,short
16548,cropped,2.34e-06,3.37,VERB,"['K', 'R', 'AA1', 'P', 'T']","['K', 'R', 'AA', 'P', 'T']",real,5,short
16549,crowley,2.34e-06,3.37,PROPN,"['K', 'R', 'AW1', 'L', 'IY0']","['K', 'R', 'AW', 'L', 'IY']",real,5,short
16550,curfew,2.34e-06,3.37,VERB,"['K', 'ER1', 'F', 'Y', 'UW0']","['K', 'ER', 'F', 'Y', 'UW']",real,5,short
16554,demi,2.34e-06,3.37,PROPN,"['D', 'EH1', 'M', 'IY0']","['D', 'EH', 'M', 'IY']",real,4,short
16559,dixie,2.34e-06,3.37,PROPN,"['D', 'IH1', 'K', 'S', 'IY0']","['D', 'IH', 'K', 'S', 'IY']",real,5,short
16561,douche,2.34e-06,3.37,NOUN,"['D', 'UW1', 'SH']","['D', 'UW', 'SH']",real,3,short
16562,dunes,2.34e-06,3.37,NOUN,"['D', 'UW1', 'N', 'Z']","['D', 'UW', 'N', 'Z']",real,4,short
16563,dyke,2.34e-06,3.37,NOUN,"['D', 'AY1', 'K']","['D', 'AY', 'K']",real,3,short
16564,echoing,2.34e-06,3.37,VERB,"['EH1', 'K', 'OW0', 'IH0', 'NG']","['EH', 'K', 'OW', 'IH', 'NG']",real,5,short
16574,eyebrow,2.34e-06,3.37,NOUN,"['AY1', 'B', 'R', 'AW2']","['AY', 'B', 'R', 'AW']",real,4,short
16581,gearing,2.34e-06,3.37,VERB,"['G', 'IH1', 'R', 'IH0', 'NG']","['G', 'IH', 'R', 'IH', 'NG']",real,5,short
16585,haste,2.34e-06,3.37,NOUN,"['HH', 'EY1', 'S', 'T']","['HH', 'EY', 'S', 'T']",real,4,short
16586,hauling,2.34e-06,3.37,VERB,"['HH', 'AO1', 'L', 'IH0', 'NG']","['HH', 'AO', 'L', 'IH', 'NG']",real,5,short
16587,heathrow,2.34e-06,3.37,PROPN,"['HH', 'IY1', 'TH', 'R', 'OW0']","['HH', 'IY', 'TH', 'R', 'OW']",real,5,short
16589,hyun,2.34e-06,3.37,PROPN,"['HH', 'AY1', 'AH0', 'N']","['HH', 'AY', 'AH', 'N']",real,4,short
16591,igor,2.34e-06,3.37,PROPN,"['IH0', 'G', 'AO1', 'R']","['IH', 'G', 'AO', 'R']",real,4,short
16601,inward,2.34e-06,3.37,ADV,"['IH1', 'N', 'W', 'ER0', 'D']","['IH', 'N', 'W', 'ER', 'D']",real,5,short
16602,itching,2.34e-06,3.37,VERB,"['IH1', 'CH', 'IH0', 'NG']","['IH', 'CH', 'IH', 'NG']",real,4,short
16605,jenner,2.34e-06,3.37,PROPN,"['JH', 'EH1', 'N', 'ER0']","['JH', 'EH', 'N', 'ER']",real,4,short
16606,johann,2.34e-06,3.37,PROPN,"['Y', 'OW1', 'HH', 'AA0', 'N']","['Y', 'OW', 'HH', 'AA', 'N']",real,5,short
16607,judas,2.34e-06,3.37,PROPN,"['JH', 'UW1', 'D', 'AH0', 'S']","['JH', 'UW', 'D', 'AH', 'S']",real,5,short
16608,judd,2.34e-06,3.37,PROPN,"['JH', 'AH1', 'D']","['JH', 'AH', 'D']",real,3,short
16610,kinky,2.34e-06,3.37,ADJ,"['K', 'IH1', 'NG', 'K', 'IY0']","['K', 'IH', 'NG', 'K', 'IY']",real,5,short
16612,launcher,2.34e-06,3.37,NOUN,"['L', 'AO1', 'N', 'CH', 'ER0']","['L', 'AO', 'N', 'CH', 'ER']",real,5,short
16614,lenny,2.34e-06,3.37,PROPN,"['L', 'EH1', 'N', 'IY0']","['L', 'EH', 'N', 'IY']",real,4,short
16615,lessen,2.34e-06,3.37,VERB,"['L', 'EH1', 'S', 'AH0', 'N']","['L', 'EH', 'S', 'AH', 'N']",real,5,short
16618,loosen,2.34e-06,3.37,VERB,"['L', 'UW1', 'S', 'AH0', 'N']","['L', 'UW', 'S', 'AH', 'N']",real,5,short
16621,mandy,2.34e-06,3.37,PROPN,"['M', 'AE1', 'N', 'D', 'IY0']","['M', 'AE', 'N', 'D', 'IY']",real,5,short
16624,mcgee,2.34e-06,3.37,PROPN,"['M', 'AH0', 'G', 'IY1']","['M', 'AH', 'G', 'IY']",real,4,short
16625,mcgraw,2.34e-06,3.37,PROPN,"['M', 'AH0', 'G', 'R', 'AO1']","['M', 'AH', 'G', 'R', 'AO']",real,5,short
16627,midday,2.34e-06,3.37,NOUN,"['M', 'IH1', 'D', 'D', 'EY2']","['M', 'IH', 'D', 'D', 'EY']",real,5,short
16628,moan,2.34e-06,3.37,VERB,"['M', 'OW1', 'N']","['M', 'OW', 'N']",real,3,short
16629,moods,2.34e-06,3.37,NOUN,"['M', 'UW1', 'D', 'Z']","['M', 'UW', 'D', 'Z']",real,4,short
16637,oatmeal,2.34e-06,3.37,NOUN,"['OW1', 'T', 'M', 'IY2', 'L']","['OW', 'T', 'M', 'IY', 'L']",real,5,short
16638,opaque,2.34e-06,3.37,ADJ,"['OW0', 'P', 'EY1', 'K']","['OW', 'P', 'EY', 'K']",real,4,short
16641,otter,2.34e-06,3.37,NOUN,"['AA1', 'T', 'ER0']","['AA', 'T', 'ER']",real,3,short
16646,plato,2.34e-06,3.37,PROPN,"['P', 'L', 'EY1', 'T', 'OW0']","['P', 'L', 'EY', 'T', 'OW']",real,5,short
16648,porous,2.34e-06,3.37,ADJ,"['P', 'AO1', 'R', 'AH0', 'S']","['P', 'AO', 'R', 'AH', 'S']",real,5,short
16649,preached,2.34e-06,3.37,VERB,"['P', 'R', 'IY1', 'CH', 'T']","['P', 'R', 'IY', 'CH', 'T']",real,5,short
16651,proofs,2.34e-06,3.37,NOUN,"['P', 'R', 'UW1', 'F', 'S']","['P', 'R', 'UW', 'F', 'S']",real,5,short
16654,racks,2.34e-06,3.37,NOUN,"['R', 'AE1', 'K', 'S']","['R', 'AE', 'K', 'S']",real,4,short
16658,rein,2.34e-06,3.37,VERB,"['R', 'EY1', 'N']","['R', 'EY', 'N']",real,3,short
16659,relic,2.34e-06,3.37,NOUN,"['R', 'EH1', 'L', 'IH0', 'K']","['R', 'EH', 'L', 'IH', 'K']",real,5,short
16662,reuse,2.34e-06,3.37,VERB,"['R', 'IY0', 'Y', 'UW1', 'S']","['R', 'IY', 'Y', 'UW', 'S']",real,5,short
16663,reyes,2.34e-06,3.37,PROPN,"['R', 'EY1', 'IH0', 'S']","['R', 'EY', 'IH', 'S']",real,4,short
16664,risked,2.34e-06,3.37,VERB,"['R', 'IH1', 'S', 'K', 'T']","['R', 'IH', 'S', 'K', 'T']",real,5,short
16665,ritchie,2.34e-06,3.37,PROPN,"['R', 'IH1', 'CH', 'IY0']","['R', 'IH', 'CH', 'IY']",real,4,short
16666,roadway,2.34e-06,3.37,NOUN,"['R', 'OW1', 'D', 'W', 'EY2']","['R', 'OW', 'D', 'W', 'EY']",real,5,short
16673,scams,2.34e-06,3.37,NOUN,"['S', 'K', 'AE1', 'M', 'Z']","['S', 'K', 'AE', 'M', 'Z']",real,5,short
16677,shaming,2.34e-06,3.37,VERB,"['SH', 'EY1', 'M', 'IH0', 'NG']","['SH', 'EY', 'M', 'IH', 'NG']",real,5,short
16678,shrubs,2.34e-06,3.37,NOUN,"['SH', 'R', 'AH1', 'B', 'Z']","['SH', 'R', 'AH', 'B', 'Z']",real,5,short
16681,smoker,2.34e-06,3.37,PROPN,"['S', 'M', 'OW1', 'K', 'ER0']","['S', 'M', 'OW', 'K', 'ER']",real,5,short
16682,soho,2.34e-06,3.37,PROPN,"['S', 'OW1', 'HH', 'OW0']","['S', 'OW', 'HH', 'OW']",real,4,short
16687,stalled,2.34e-06,3.37,VERB,"['S', 'T', 'AO1', 'L', 'D']","['S', 'T', 'AO', 'L', 'D']",real,5,short
16690,stun,2.34e-06,3.37,VERB,"['S', 'T', 'AH1', 'N']","['S', 'T', 'AH', 'N']",real,4,short
16692,surpass,2.34e-06,3.37,VERB,"['S', 'ER0', 'P', 'AE1', 'S']","['S', 'ER', 'P', 'AE', 'S']",real,5,short
16693,swapped,2.34e-06,3.37,VERB,"['S', 'W', 'AA1', 'P', 'T']","['S', 'W', 'AA', 'P', 'T']",real,5,short
16694,tack,2.34e-06,3.37,VERB,"['T', 'AE1', 'K']","['T', 'AE', 'K']",real,3,short
16695,tagging,2.34e-06,3.37,NOUN,"['T', 'AE1', 'G', 'IH0', 'NG']","['T', 'AE', 'G', 'IH', 'NG']",real,5,short
16696,tart,2.34e-06,3.37,ADJ,"['T', 'AA1', 'R', 'T']","['T', 'AA', 'R', 'T']",real,4,short
16697,throats,2.34e-06,3.37,NOUN,"['TH', 'R', 'OW1', 'T', 'S']","['TH', 'R', 'OW', 'T', 'S']",real,5,short
16698,ting,2.34e-06,3.37,PROPN,"['T', 'IH1', 'NG']","['T', 'IH', 'NG']",real,3,short
16699,tiring,2.34e-06,3.37,ADJ,"['T', 'AY1', 'R', 'IH0', 'NG']","['T', 'AY', 'R', 'IH', 'NG']",real,5,short
16705,umpire,2.34e-06,3.37,NOUN,"['AH1', 'M', 'P', 'AY2', 'ER0']","['AH', 'M', 'P', 'AY', 'ER']",real,5,short
16708,undone,2.34e-06,3.37,VERB,"['AH0', 'N', 'D', 'AH1', 'N']","['AH', 'N', 'D', 'AH', 'N']",real,5,short
16709,unheard,2.34e-06,3.37,ADJ,"['AH0', 'N', 'HH', 'ER1', 'D']","['AH', 'N', 'HH', 'ER', 'D']",real,5,short
16711,vicar,2.34e-06,3.37,NOUN,"['V', 'IH1', 'K', 'ER0']","['V', 'IH', 'K', 'ER']",real,4,short
16713,weep,2.34e-06,3.37,VERB,"['W', 'IY1', 'P']","['W', 'IY', 'P']",real,3,short
16714,welch,2.34e-06,3.37,PROPN,"['W', 'EH1', 'L', 'CH']","['W', 'EH', 'L', 'CH']",real,4,short
16715,woes,2.34e-06,3.37,NOUN,"['W', 'OW1', 'Z']","['W', 'OW', 'Z']",real,3,short
16716,woken,2.34e-06,3.37,VERB,"['W', 'OW1', 'K', 'AH0', 'N']","['W', 'OW', 'K', 'AH', 'N']",real,5,short
16717,wrench,2.34e-06,3.37,VERB,"['R', 'EH1', 'N', 'CH']","['R', 'EH', 'N', 'CH']",real,4,short
16718,wretched,2.34e-06,3.37,ADJ,"['R', 'EH1', 'CH', 'IH0', 'D']","['R', 'EH', 'CH', 'IH', 'D']",real,5,short
16719,adler,2.29e-06,3.36,PROPN,"['AE1', 'D', 'L', 'ER0']","['AE', 'D', 'L', 'ER']",real,4,short
16721,affirmed,2.29e-06,3.36,VERB,"['AH0', 'F', 'ER1', 'M', 'D']","['AH', 'F', 'ER', 'M', 'D']",real,5,short
16730,ankara,2.29e-06,3.36,PROPN,"['AE1', 'NG', 'K', 'ER0', 'AH0']","['AE', 'NG', 'K', 'ER', 'AH']",real,5,short
16732,apron,2.29e-06,3.36,NOUN,"['EY1', 'P', 'R', 'AH0', 'N']","['EY', 'P', 'R', 'AH', 'N']",real,5,short
16736,avant,2.29e-06,3.36,PROPN,"['AH0', 'V', 'AA1', 'N', 'T']","['AH', 'V', 'AA', 'N', 'T']",real,5,short
16738,baird,2.29e-06,3.36,PROPN,"['B', 'EH1', 'R', 'D']","['B', 'EH', 'R', 'D']",real,4,short
16739,barlow,2.29e-06,3.36,PROPN,"['B', 'AA1', 'R', 'L', 'OW2']","['B', 'AA', 'R', 'L', 'OW']",real,5,short
16742,boise,2.29e-06,3.36,PROPN,"['B', 'OY1', 'Z', 'IY0']","['B', 'OY', 'Z', 'IY']",real,4,short
16743,bop,2.29e-06,3.36,NOUN,"['B', 'AA1', 'P']","['B', 'AA', 'P']",real,3,short
16744,bordeaux,2.29e-06,3.36,PROPN,"['B', 'AO0', 'R', 'D', 'OW1']","['B', 'AO', 'R', 'D', 'OW']",real,5,short
16745,breached,2.29e-06,3.36,VERB,"['B', 'R', 'IY1', 'CH', 'T']","['B', 'R', 'IY', 'CH', 'T']",real,5,short
16748,censor,2.29e-06,3.36,VERB,"['S', 'EH1', 'N', 'S', 'ER0']","['S', 'EH', 'N', 'S', 'ER']",real,5,short
16750,cheney,2.29e-06,3.36,PROPN,"['CH', 'EY1', 'N', 'IY0']","['CH', 'EY', 'N', 'IY']",real,4,short
16751,cher,2.29e-06,3.36,PROPN,"['SH', 'EH1', 'R']","['SH', 'EH', 'R']",real,3,short
16755,clover,2.29e-06,3.36,NOUN,"['K', 'L', 'OW1', 'V', 'ER0']","['K', 'L', 'OW', 'V', 'ER']",real,5,short
16757,coils,2.29e-06,3.36,NOUN,"['K', 'OY1', 'L', 'Z']","['K', 'OY', 'L', 'Z']",real,4,short
16763,coyote,2.29e-06,3.36,VERB,"['K', 'AY0', 'OW1', 'T', 'IY0']","['K', 'AY', 'OW', 'T', 'IY']",real,5,short
16772,dodd,2.29e-06,3.36,PROPN,"['D', 'AA1', 'D']","['D', 'AA', 'D']",real,3,short
16773,dresser,2.29e-06,3.36,NOUN,"['D', 'R', 'EH1', 'S', 'ER0']","['D', 'R', 'EH', 'S', 'ER']",real,5,short
16774,duff,2.29e-06,3.36,PROPN,"['D', 'AH1', 'F']","['D', 'AH', 'F']",real,3,short
16776,elm,2.29e-06,3.36,NOUN,"['EH1', 'L', 'M']","['EH', 'L', 'M']",real,3,short
16780,exert,2.29e-06,3.36,VERB,"['IH0', 'G', 'Z', 'ER1', 'T']","['IH', 'G', 'Z', 'ER', 'T']",real,5,short
16786,fins,2.29e-06,3.36,NOUN,"['F', 'IH1', 'N', 'Z']","['F', 'IH', 'N', 'Z']",real,4,short
16788,fleece,2.29e-06,3.36,NOUN,"['F', 'L', 'IY1', 'S']","['F', 'L', 'IY', 'S']",real,4,short
16789,fodder,2.29e-06,3.36,NOUN,"['F', 'AA1', 'D', 'ER0']","['F', 'AA', 'D', 'ER']",real,4,short
16794,glare,2.29e-06,3.36,NOUN,"['G', 'L', 'EH1', 'R']","['G', 'L', 'EH', 'R']",real,4,short
16796,gourmet,2.29e-06,3.36,NOUN,"['G', 'UH1', 'R', 'M', 'EY2']","['G', 'UH', 'R', 'M', 'EY']",real,5,short
16801,hayward,2.29e-06,3.36,PROPN,"['HH', 'EY1', 'W', 'ER0', 'D']","['HH', 'EY', 'W', 'ER', 'D']",real,5,short
16802,hefty,2.29e-06,3.36,ADJ,"['HH', 'EH1', 'F', 'T', 'IY0']","['HH', 'EH', 'F', 'T', 'IY']",real,5,short
16804,herbal,2.29e-06,3.36,ADJ,"['ER1', 'B', 'AH0', 'L']","['ER', 'B', 'AH', 'L']",real,4,short
16805,herrera,2.29e-06,3.36,PROPN,"['HH', 'ER0', 'EH1', 'R', 'AH0']","['HH', 'ER', 'EH', 'R', 'AH']",real,5,short
16806,hippie,2.29e-06,3.36,NOUN,"['HH', 'IH1', 'P', 'IY0']","['HH', 'IH', 'P', 'IY']",real,4,short
16807,hops,2.29e-06,3.36,VERB,"['HH', 'AA1', 'P', 'S']","['HH', 'AA', 'P', 'S']",real,4,short
16809,hump,2.29e-06,3.36,VERB,"['HH', 'AH1', 'M', 'P']","['HH', 'AH', 'M', 'P']",real,4,short
16820,joaquin,2.29e-06,3.36,PROPN,"['W', 'AA2', 'K', 'IY1', 'N']","['W', 'AA', 'K', 'IY', 'N']",real,5,short
16821,kurds,2.29e-06,3.36,PROPN,"['K', 'ER1', 'D', 'Z']","['K', 'ER', 'D', 'Z']",real,4,short
16822,lattice,2.29e-06,3.36,NOUN,"['L', 'AE1', 'T', 'AH0', 'S']","['L', 'AE', 'T', 'AH', 'S']",real,5,short
16823,leaps,2.29e-06,3.36,VERB,"['L', 'IY1', 'P', 'S']","['L', 'IY', 'P', 'S']",real,4,short
16825,lends,2.29e-06,3.36,VERB,"['L', 'EH1', 'N', 'D', 'Z']","['L', 'EH', 'N', 'D', 'Z']",real,5,short
16826,leroy,2.29e-06,3.36,PROPN,"['L', 'IY1', 'R', 'OY2']","['L', 'IY', 'R', 'OY']",real,4,short
16829,lowers,2.29e-06,3.36,VERB,"['L', 'OW1', 'ER0', 'Z']","['L', 'OW', 'ER', 'Z']",real,4,short
16837,mums,2.29e-06,3.36,NOUN,"['M', 'AH1', 'M', 'Z']","['M', 'AH', 'M', 'Z']",real,4,short
16840,nerds,2.29e-06,3.36,NOUN,"['N', 'ER1', 'D', 'Z']","['N', 'ER', 'D', 'Z']",real,4,short
16841,nero,2.29e-06,3.36,PROPN,"['N', 'IH1', 'R', 'OW0']","['N', 'IH', 'R', 'OW']",real,4,short
16844,oman,2.29e-06,3.36,PROPN,"['OW0', 'M', 'AA1', 'N']","['OW', 'M', 'AA', 'N']",real,4,short
16850,pasture,2.29e-06,3.36,NOUN,"['P', 'AE1', 'S', 'CH', 'ER0']","['P', 'AE', 'S', 'CH', 'ER']",real,5,short
16852,payload,2.29e-06,3.36,NOUN,"['P', 'EY1', 'L', 'OW2', 'D']","['P', 'EY', 'L', 'OW', 'D']",real,5,short
16853,payout,2.29e-06,3.36,NOUN,"['P', 'EY1', 'AW2', 'T']","['P', 'EY', 'AW', 'T']",real,4,short
16855,persia,2.29e-06,3.36,PROPN,"['P', 'ER1', 'ZH', 'AH0']","['P', 'ER', 'ZH', 'AH']",real,4,short
16859,plumber,2.29e-06,3.36,PROPN,"['P', 'L', 'AH1', 'M', 'ER0']","['P', 'L', 'AH', 'M', 'ER']",real,5,short
16860,porno,2.29e-06,3.36,PROPN,"['P', 'AO1', 'R', 'N', 'OW0']","['P', 'AO', 'R', 'N', 'OW']",real,5,short
16866,rahul,2.29e-06,3.36,PROPN,"['R', 'AH0', 'HH', 'UW1', 'L']","['R', 'AH', 'HH', 'UW', 'L']",real,5,short
16867,rapes,2.29e-06,3.36,NOUN,"['R', 'EY1', 'P', 'S']","['R', 'EY', 'P', 'S']",real,4,short
16871,reefs,2.29e-06,3.36,NOUN,"['R', 'IY1', 'F', 'S']","['R', 'IY', 'F', 'S']",real,4,short
16878,santo,2.29e-06,3.36,PROPN,"['S', 'AE1', 'N', 'T', 'OW0']","['S', 'AE', 'N', 'T', 'OW']",real,5,short
16884,slump,2.29e-06,3.36,NOUN,"['S', 'L', 'AH1', 'M', 'P']","['S', 'L', 'AH', 'M', 'P']",real,5,short
16885,soften,2.29e-06,3.36,VERB,"['S', 'AA1', 'F', 'AH0', 'N']","['S', 'AA', 'F', 'AH', 'N']",real,5,short
16889,sparse,2.29e-06,3.36,ADJ,"['S', 'P', 'AA1', 'R', 'S']","['S', 'P', 'AA', 'R', 'S']",real,5,short
16890,spinner,2.29e-06,3.36,NOUN,"['S', 'P', 'IH1', 'N', 'ER0']","['S', 'P', 'IH', 'N', 'ER']",real,5,short
16891,steamer,2.29e-06,3.36,NOUN,"['S', 'T', 'IY1', 'M', 'ER0']","['S', 'T', 'IY', 'M', 'ER']",real,5,short
16896,surveyor,2.29e-06,3.36,NOUN,"['S', 'ER0', 'V', 'EY1', 'ER0']","['S', 'ER', 'V', 'EY', 'ER']",real,5,short
16898,tailed,2.29e-06,3.36,VERB,"['T', 'EY1', 'L', 'D']","['T', 'EY', 'L', 'D']",real,4,short
16911,wastes,2.29e-06,3.36,VERB,"['W', 'EY1', 'S', 'T', 'S']","['W', 'EY', 'S', 'T', 'S']",real,5,short
16914,wheeled,2.29e-06,3.36,VERB,"['W', 'IY1', 'L', 'D']","['W', 'IY', 'L', 'D']",real,4,short
16915,whipping,2.29e-06,3.36,VERB,"['W', 'IH1', 'P', 'IH0', 'NG']","['W', 'IH', 'P', 'IH', 'NG']",real,5,short
16916,widows,2.29e-06,3.36,NOUN,"['W', 'IH1', 'D', 'OW0', 'Z']","['W', 'IH', 'D', 'OW', 'Z']",real,5,short
16920,wreath,2.29e-06,3.36,NOUN,"['R', 'IY1', 'TH']","['R', 'IY', 'TH']",real,3,short
16923,afar,2.24e-06,3.35,ADV,"['AH0', 'F', 'AA1', 'R']","['AH', 'F', 'AA', 'R']",real,4,short
16926,akron,2.24e-06,3.35,PROPN,"['AE1', 'K', 'R', 'AH0', 'N']","['AE', 'K', 'R', 'AH', 'N']",real,5,short
16928,angie,2.24e-06,3.35,PROPN,"['AE1', 'N', 'JH', 'IY0']","['AE', 'N', 'JH', 'IY']",real,4,short
