,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
136,sedentary,1.38e-06,3.14,ADJ,"['S', 'EH1', 'D', 'AH0', 'N', 'T', 'EH2', 'R', 'IY0']","['S', 'EH', 'D', 'AH', 'N', 'T', 'EH', 'R', 'IY']",real,9,long
137,someplace,1.38e-06,3.14,NOUN,"['S', 'AH1', 'M', 'P', 'L', 'EY2', 'S']","['S', 'AH', 'M', 'P', 'L', 'EY', 'S']",real,7,long
138,starlight,1.38e-06,3.14,NOUN,"['S', 'T', 'AA1', 'R', 'L', 'AY2', 'T']","['S', 'T', 'AA', 'R', 'L', 'AY', 'T']",real,7,long
139,steadfast,1.38e-06,3.14,ADJ,"['S', 'T', 'EH1', 'D', 'F', 'AE2', 'S', 'T']","['S', 'T', 'EH', 'D', 'F', 'AE', 'S', 'T']",real,8,long
140,stomping,1.38e-06,3.14,VERB,"['S', 'T', 'AA1', 'M', 'P', 'IH0', 'NG']","['S', 'T', 'AA', 'M', 'P', 'IH', 'NG']",real,7,long
141,stroking,1.38e-06,3.14,VERB,"['S', 'T', 'R', 'OW1', 'K', 'IH0', 'NG']","['S', 'T', 'R', 'OW', 'K', 'IH', 'NG']",real,7,long
142,stylistic,1.38e-06,3.14,ADJ,"['S', 'T', 'AY0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']","['S', 'T', 'AY', 'L', 'IH', 'S', 'T', 'IH', 'K']",real,9,long
143,superpowers,1.38e-06,3.14,NOUN,"['S', 'UW2', 'P', 'ER0', 'P', 'AW1', 'ER0', 'Z']","['S', 'UW', 'P', 'ER', 'P', 'AW', 'ER', 'Z']",real,8,long
144,syrians,1.38e-06,3.14,PROPN,"['S', 'IH1', 'R', 'IY0', 'AH0', 'N', 'Z']","['S', 'IH', 'R', 'IY', 'AH', 'N', 'Z']",real,7,long
145,trampoline,1.38e-06,3.14,NOUN,"['T', 'R', 'AE2', 'M', 'P', 'AH0', 'L', 'IY1', 'N']","['T', 'R', 'AE', 'M', 'P', 'AH', 'L', 'IY', 'N']",real,9,long
146,allotment,1.35e-06,3.13,NOUN,"['AH0', 'L', 'AA1', 'T', 'M', 'AH0', 'N', 'T']","['AH', 'L', 'AA', 'T', 'M', 'AH', 'N', 'T']",real,8,long
147,cynicism,1.35e-06,3.13,NOUN,"['S', 'IH1', 'N', 'IH0', 'S', 'IH2', 'Z', 'AH0', 'M']","['S', 'IH', 'N', 'IH', 'S', 'IH', 'Z', 'AH', 'M']",real,9,long
148,duality,1.35e-06,3.13,NOUN,"['D', 'UW0', 'AE1', 'L', 'AH0', 'T', 'IY0']","['D', 'UW', 'AE', 'L', 'AH', 'T', 'IY']",real,7,long
149,duplex,1.35e-06,3.13,NOUN,"['D', 'UW1', 'P', 'L', 'EH2', 'K', 'S']","['D', 'UW', 'P', 'L', 'EH', 'K', 'S']",real,7,long
150,hegemony,1.35e-06,3.13,NOUN,"['HH', 'IY0', 'JH', 'EH1', 'M', 'AH0', 'N', 'IY0']","['HH', 'IY', 'JH', 'EH', 'M', 'AH', 'N', 'IY']",real,8,long
151,parentheses,1.35e-06,3.13,NOUN,"['P', 'ER0', 'EH1', 'N', 'TH', 'AH0', 'S', 'IY2', 'Z']","['P', 'ER', 'EH', 'N', 'TH', 'AH', 'S', 'IY', 'Z']",real,9,long
152,peroxide,1.35e-06,3.13,NOUN,"['P', 'ER0', 'AA1', 'K', 'S', 'AY2', 'D']","['P', 'ER', 'AA', 'K', 'S', 'AY', 'D']",real,7,long
153,upheaval,1.35e-06,3.13,NOUN,"['AH0', 'P', 'HH', 'IY1', 'V', 'AH0', 'L']","['AH', 'P', 'HH', 'IY', 'V', 'AH', 'L']",real,7,long
154,bangladeshi,1.32e-06,3.12,PROPN,"['B', 'AE1', 'NG', 'L', 'AH0', 'D', 'EH2', 'SH', 'IY0']","['B', 'AE', 'NG', 'L', 'AH', 'D', 'EH', 'SH', 'IY']",real,9,long
155,confluence,1.32e-06,3.12,NOUN,"['K', 'AA1', 'N', 'F', 'L', 'UW0', 'AH0', 'N', 'S']","['K', 'AA', 'N', 'F', 'L', 'UW', 'AH', 'N', 'S']",real,9,long
156,deodorant,1.32e-06,3.12,NOUN,"['D', 'IY0', 'OW1', 'D', 'ER0', 'AH0', 'N', 'T']","['D', 'IY', 'OW', 'D', 'ER', 'AH', 'N', 'T']",real,8,long
157,neonatal,1.32e-06,3.12,ADJ,"['N', 'IY2', 'OW0', 'N', 'EY1', 'T', 'AH0', 'L']","['N', 'IY', 'OW', 'N', 'EY', 'T', 'AH', 'L']",real,8,long
158,patriarchy,1.32e-06,3.12,NOUN,"['P', 'EY1', 'T', 'R', 'IY0', 'AA2', 'R', 'K', 'IY0']","['P', 'EY', 'T', 'R', 'IY', 'AA', 'R', 'K', 'IY']",real,9,long
159,readership,1.32e-06,3.12,NOUN,"['R', 'IY1', 'D', 'ER0', 'SH', 'IH2', 'P']","['R', 'IY', 'D', 'ER', 'SH', 'IH', 'P']",real,7,long
160,schematic,1.32e-06,3.12,ADJ,"['S', 'K', 'IH0', 'M', 'AE1', 'T', 'IH0', 'K']","['S', 'K', 'IH', 'M', 'AE', 'T', 'IH', 'K']",real,8,long
161,scoreless,1.32e-06,3.12,VERB,"['S', 'K', 'AO1', 'R', 'L', 'AH0', 'S']","['S', 'K', 'AO', 'R', 'L', 'AH', 'S']",real,7,long
162,theologians,1.32e-06,3.12,NOUN,"['TH', 'IY2', 'AH0', 'L', 'OW1', 'JH', 'AH0', 'N', 'Z']","['TH', 'IY', 'AH', 'L', 'OW', 'JH', 'AH', 'N', 'Z']",real,9,long
163,unharmed,1.32e-06,3.12,ADJ,"['AH0', 'N', 'HH', 'AA1', 'R', 'M', 'D']","['AH', 'N', 'HH', 'AA', 'R', 'M', 'D']",real,7,long
164,untimely,1.32e-06,3.12,ADJ,"['AH0', 'N', 'T', 'AY1', 'M', 'L', 'IY0']","['AH', 'N', 'T', 'AY', 'M', 'L', 'IY']",real,7,long
165,wondrous,1.32e-06,3.12,ADJ,"['W', 'AH1', 'N', 'D', 'R', 'AH0', 'S']","['W', 'AH', 'N', 'D', 'R', 'AH', 'S']",real,7,long
166,hologram,1.29e-06,3.11,PROPN,"['HH', 'AA1', 'L', 'AH0', 'G', 'R', 'AE2', 'M']","['HH', 'AA', 'L', 'AH', 'G', 'R', 'AE', 'M']",real,8,long
167,milligrams,1.29e-06,3.11,NOUN,"['M', 'IH1', 'L', 'AH0', 'G', 'R', 'AE2', 'M', 'Z']","['M', 'IH', 'L', 'AH', 'G', 'R', 'AE', 'M', 'Z']",real,9,long
168,scapegoat,1.29e-06,3.11,NOUN,"['S', 'K', 'EY1', 'P', 'G', 'OW2', 'T']","['S', 'K', 'EY', 'P', 'G', 'OW', 'T']",real,7,long
169,somerville,1e-06,3.0,PROPN,"['S', 'AH1', 'M', 'ER0', 'V', 'IH2', 'L']","['S', 'AH', 'M', 'ER', 'V', 'IH', 'L']",real,7,long
170,superfluous,1e-06,3.0,ADJ,"['S', 'UW1', 'P', 'ER0', 'F', 'L', 'W', 'AH2', 'S']","['S', 'UW', 'P', 'ER', 'F', 'L', 'W', 'AH', 'S']",real,9,long
171,telemetry,1e-06,3.0,NOUN,"['T', 'AH0', 'L', 'EH1', 'M', 'AH0', 'T', 'R', 'IY0']","['T', 'AH', 'L', 'EH', 'M', 'AH', 'T', 'R', 'IY']",real,9,long
172,unisex,1e-06,3.0,NOUN,"['Y', 'UW1', 'N', 'IH0', 'S', 'EH2', 'K', 'S']","['Y', 'UW', 'N', 'IH', 'S', 'EH', 'K', 'S']",real,8,long
173,westside,1e-06,3.0,NOUN,"['W', 'EH1', 'S', 'T', 'S', 'AY1', 'D']","['W', 'EH', 'S', 'T', 'S', 'AY', 'D']",real,7,long
174,agonizing,9.77e-07,2.99,VERB,"['AE1', 'G', 'AH0', 'N', 'AY0', 'Z', 'IH0', 'NG']","['AE', 'G', 'AH', 'N', 'AY', 'Z', 'IH', 'NG']",real,8,long
175,aristocrat,9.77e-07,2.99,NOUN,"['ER0', 'IH1', 'S', 'T', 'AH0', 'K', 'R', 'AE2', 'T']","['ER', 'IH', 'S', 'T', 'AH', 'K', 'R', 'AE', 'T']",real,9,long
176,camaraderie,9.77e-07,2.99,NOUN,"['K', 'AA2', 'M', 'ER0', 'AA1', 'D', 'ER0', 'IY0']","['K', 'AA', 'M', 'ER', 'AA', 'D', 'ER', 'IY']",real,8,long
177,deterrence,9.77e-07,2.99,NOUN,"['D', 'IH0', 'T', 'ER1', 'AH0', 'N', 'S']","['D', 'IH', 'T', 'ER', 'AH', 'N', 'S']",real,7,long
178,juggernaut,9.77e-07,2.99,NOUN,"['JH', 'AH1', 'G', 'ER0', 'N', 'AO2', 'T']","['JH', 'AH', 'G', 'ER', 'N', 'AO', 'T']",real,7,long
179,lackluster,9.77e-07,2.99,ADJ,"['L', 'AE1', 'K', 'L', 'AH2', 'S', 'T', 'ER0']","['L', 'AE', 'K', 'L', 'AH', 'S', 'T', 'ER']",real,8,long
180,manicure,9.77e-07,2.99,NOUN,"['M', 'AE1', 'N', 'IH0', 'K', 'Y', 'ER0']","['M', 'AE', 'N', 'IH', 'K', 'Y', 'ER']",real,7,long
181,narcissist,9.77e-07,2.99,NOUN,"['N', 'AA1', 'R', 'S', 'IH0', 'S', 'IH0', 'S', 'T']","['N', 'AA', 'R', 'S', 'IH', 'S', 'IH', 'S', 'T']",real,9,long
182,baritone,9.55e-07,2.98,NOUN,"['B', 'EH1', 'R', 'AH0', 'T', 'OW2', 'N']","['B', 'EH', 'R', 'AH', 'T', 'OW', 'N']",real,7,long
183,caloric,9.55e-07,2.98,ADJ,"['K', 'AH0', 'L', 'AO1', 'R', 'IH0', 'K']","['K', 'AH', 'L', 'AO', 'R', 'IH', 'K']",real,7,long
184,hypothermia,9.55e-07,2.98,VERB,"['HH', 'AY2', 'P', 'AH0', 'TH', 'ER1', 'M', 'IY0', 'AH0']","['HH', 'AY', 'P', 'AH', 'TH', 'ER', 'M', 'IY', 'AH']",real,9,long
185,raspberries,9.55e-07,2.98,NOUN,"['R', 'AE1', 'Z', 'B', 'EH2', 'R', 'IY0', 'Z']","['R', 'AE', 'Z', 'B', 'EH', 'R', 'IY', 'Z']",real,8,long
186,subculture,9.55e-07,2.98,NOUN,"['S', 'AH1', 'B', 'K', 'AH2', 'L', 'CH', 'ER0']","['S', 'AH', 'B', 'K', 'AH', 'L', 'CH', 'ER']",real,8,long
187,thoroughbred,9.55e-07,2.98,ADJ,"['TH', 'ER1', 'OW0', 'B', 'R', 'EH1', 'D']","['TH', 'ER', 'OW', 'B', 'R', 'EH', 'D']",real,7,long
188,vindictive,9.55e-07,2.98,ADJ,"['V', 'IH0', 'N', 'D', 'IH1', 'K', 'T', 'IH0', 'V']","['V', 'IH', 'N', 'D', 'IH', 'K', 'T', 'IH', 'V']",real,9,long
189,abhorrent,9.33e-07,2.97,ADJ,"['AE0', 'B', 'HH', 'AO1', 'R', 'AH0', 'N', 'T']","['AE', 'B', 'HH', 'AO', 'R', 'AH', 'N', 'T']",real,8,long
190,anaerobic,9.33e-07,2.97,ADJ,"['AE2', 'N', 'ER0', 'OW1', 'B', 'IH0', 'K']","['AE', 'N', 'ER', 'OW', 'B', 'IH', 'K']",real,7,long
191,coconuts,7.94e-07,2.9,NOUN,"['K', 'OW1', 'K', 'AH0', 'N', 'AH2', 'T', 'S']","['K', 'OW', 'K', 'AH', 'N', 'AH', 'T', 'S']",real,8,long
192,destruct,7.94e-07,2.9,VERB,"['D', 'IH0', 'S', 'T', 'R', 'AH1', 'K', 'T']","['D', 'IH', 'S', 'T', 'R', 'AH', 'K', 'T']",real,8,long
193,disengage,7.94e-07,2.9,VERB,"['D', 'IH0', 'S', 'IH0', 'N', 'G', 'EY1', 'JH']","['D', 'IH', 'S', 'IH', 'N', 'G', 'EY', 'JH']",real,8,long
194,epicenter,7.94e-07,2.9,NOUN,"['EH1', 'P', 'AH0', 'S', 'EH2', 'N', 'T', 'ER0']","['EH', 'P', 'AH', 'S', 'EH', 'N', 'T', 'ER']",real,8,long
195,grapevine,7.94e-07,2.9,NOUN,"['G', 'R', 'EY1', 'P', 'V', 'AY2', 'N']","['G', 'R', 'EY', 'P', 'V', 'AY', 'N']",real,7,long
196,oscillations,7.94e-07,2.9,NOUN,"['AA2', 'S', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']","['AA', 'S', 'AH', 'L', 'EY', 'SH', 'AH', 'N', 'Z']",real,9,long
197,patrolled,7.94e-07,2.9,VERB,"['P', 'AH0', 'T', 'R', 'OW1', 'L', 'D']","['P', 'AH', 'T', 'R', 'OW', 'L', 'D']",real,7,long
198,platelet,7.94e-07,2.9,PROPN,"['P', 'L', 'EY1', 'T', 'L', 'AH0', 'T']","['P', 'L', 'EY', 'T', 'L', 'AH', 'T']",real,7,long
199,polynesian,7.94e-07,2.9,ADJ,"['P', 'AA2', 'L', 'IH0', 'N', 'IY1', 'ZH', 'AH0', 'N']","['P', 'AA', 'L', 'IH', 'N', 'IY', 'ZH', 'AH', 'N']",real,9,long
200,psychopathic,7.94e-07,2.9,ADJ,"['S', 'AY2', 'K', 'AH0', 'P', 'AE1', 'TH', 'IH0', 'K']","['S', 'AY', 'K', 'AH', 'P', 'AE', 'TH', 'IH', 'K']",real,9,long
201,sculptural,7.94e-07,2.9,ADJ,"['S', 'K', 'AH1', 'L', 'P', 'CH', 'ER0', 'AH0', 'L']","['S', 'K', 'AH', 'L', 'P', 'CH', 'ER', 'AH', 'L']",real,9,long
202,torrential,7.94e-07,2.9,ADJ,"['T', 'AO0', 'R', 'EH1', 'N', 'CH', 'AH0', 'L']","['T', 'AO', 'R', 'EH', 'N', 'CH', 'AH', 'L']",real,8,long
203,tunneling,7.94e-07,2.9,VERB,"['T', 'AH1', 'N', 'AH0', 'L', 'IH0', 'NG']","['T', 'AH', 'N', 'AH', 'L', 'IH', 'NG']",real,7,long
204,virtuoso,7.94e-07,2.9,NOUN,"['V', 'ER0', 'CH', 'UW0', 'OW1', 'S', 'OW0']","['V', 'ER', 'CH', 'UW', 'OW', 'S', 'OW']",real,7,long
205,woodbury,7.94e-07,2.9,PROPN,"['W', 'UH1', 'D', 'B', 'EH2', 'R', 'IY0']","['W', 'UH', 'D', 'B', 'EH', 'R', 'IY']",real,7,long
206,assailants,7.76e-07,2.89,NOUN,"['AH0', 'S', 'EY1', 'L', 'AH0', 'N', 'T', 'S']","['AH', 'S', 'EY', 'L', 'AH', 'N', 'T', 'S']",real,8,long
207,bearable,7.76e-07,2.89,ADJ,"['B', 'EH1', 'R', 'AH0', 'B', 'AH0', 'L']","['B', 'EH', 'R', 'AH', 'B', 'AH', 'L']",real,7,long
208,biosphere,7.76e-07,2.89,ADV,"['B', 'AY1', 'OW0', 'S', 'F', 'IH2', 'R']","['B', 'AY', 'OW', 'S', 'F', 'IH', 'R']",real,7,long
209,cheekbones,7.76e-07,2.89,NOUN,"['CH', 'IY1', 'K', 'B', 'OW2', 'N', 'Z']","['CH', 'IY', 'K', 'B', 'OW', 'N', 'Z']",real,7,long
210,culpable,7.76e-07,2.89,ADJ,"['K', 'AH1', 'L', 'P', 'AH0', 'B', 'AH0', 'L']","['K', 'AH', 'L', 'P', 'AH', 'B', 'AH', 'L']",real,8,long
211,doolittle,7.76e-07,2.89,PROPN,"['D', 'UW1', 'L', 'IH2', 'T', 'AH0', 'L']","['D', 'UW', 'L', 'IH', 'T', 'AH', 'L']",real,7,long
212,immaterial,7.76e-07,2.89,ADJ,"['IH2', 'M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0', 'L']","['IH', 'M', 'AH', 'T', 'IH', 'R', 'IY', 'AH', 'L']",real,9,long
213,shrinkage,7.76e-07,2.89,NOUN,"['SH', 'R', 'IH1', 'NG', 'K', 'IH0', 'JH']","['SH', 'R', 'IH', 'NG', 'K', 'IH', 'JH']",real,7,long
214,socialite,7.76e-07,2.89,NOUN,"['S', 'OW1', 'SH', 'AH0', 'L', 'AY2', 'T']","['S', 'OW', 'SH', 'AH', 'L', 'AY', 'T']",real,7,long
215,archetypal,7.59e-07,2.88,ADJ,"['AA1', 'R', 'K', 'T', 'AY1', 'P', 'AH0', 'L']","['AA', 'R', 'K', 'T', 'AY', 'P', 'AH', 'L']",real,8,long
216,asymmetry,7.59e-07,2.88,NOUN,"['EY2', 'S', 'IH1', 'M', 'AH0', 'T', 'R', 'IY0']","['EY', 'S', 'IH', 'M', 'AH', 'T', 'R', 'IY']",real,8,long
217,bombardier,7.59e-07,2.88,NOUN,"['B', 'AA2', 'M', 'B', 'ER0', 'D', 'IH1', 'R']","['B', 'AA', 'M', 'B', 'ER', 'D', 'IH', 'R']",real,8,long
218,bulldozer,7.59e-07,2.88,NOUN,"['B', 'UH1', 'L', 'D', 'OW2', 'Z', 'ER0']","['B', 'UH', 'L', 'D', 'OW', 'Z', 'ER']",real,7,long
219,draconian,7.59e-07,2.88,ADJ,"['D', 'R', 'EY0', 'K', 'OW1', 'N', 'IY0', 'AH0', 'N']","['D', 'R', 'EY', 'K', 'OW', 'N', 'IY', 'AH', 'N']",real,9,long
220,norwegians,7.59e-07,2.88,PROPN,"['N', 'AO0', 'R', 'W', 'IY1', 'JH', 'AH0', 'N', 'Z']","['N', 'AO', 'R', 'W', 'IY', 'JH', 'AH', 'N', 'Z']",real,9,long
221,telepathy,7.59e-07,2.88,PROPN,"['T', 'AH0', 'L', 'EH1', 'P', 'AH0', 'TH', 'IY0']","['T', 'AH', 'L', 'EH', 'P', 'AH', 'TH', 'IY']",real,8,long
222,virulent,7.59e-07,2.88,ADJ,"['V', 'IH1', 'R', 'AH0', 'L', 'AH0', 'N', 'T']","['V', 'IH', 'R', 'AH', 'L', 'AH', 'N', 'T']",real,8,long
223,womanhood,7.59e-07,2.88,NOUN,"['W', 'UH1', 'M', 'AH0', 'N', 'HH', 'UH2', 'D']","['W', 'UH', 'M', 'AH', 'N', 'HH', 'UH', 'D']",real,8,long
224,climactic,7.41e-07,2.87,ADJ,"['K', 'L', 'AY0', 'M', 'AE1', 'K', 'T', 'IH0', 'K']","['K', 'L', 'AY', 'M', 'AE', 'K', 'T', 'IH', 'K']",real,9,long
225,daydreaming,7.41e-07,2.87,VERB,"['D', 'EY1', 'D', 'R', 'IY2', 'M', 'IH0', 'NG']","['D', 'EY', 'D', 'R', 'IY', 'M', 'IH', 'NG']",real,8,long
226,diabetics,7.41e-07,2.87,NOUN,"['D', 'AY2', 'AH0', 'B', 'EH1', 'T', 'IH0', 'K', 'S']","['D', 'AY', 'AH', 'B', 'EH', 'T', 'IH', 'K', 'S']",real,9,long
227,discarding,7.41e-07,2.87,VERB,"['D', 'IH0', 'S', 'K', 'AA1', 'R', 'D', 'IH0', 'NG']","['D', 'IH', 'S', 'K', 'AA', 'R', 'D', 'IH', 'NG']",real,9,long
228,discloses,7.41e-07,2.87,VERB,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'Z', 'IH0', 'Z']","['D', 'IH', 'S', 'K', 'L', 'OW', 'Z', 'IH', 'Z']",real,9,long
