,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
144,minnesota,2.04e-05,4.31,PROPN,"['M', 'IH2', 'N', 'IH0', 'S', 'OW1', 'T', 'AH0']","['M', 'IH', 'N', 'IH', 'S', 'OW', 'T', 'AH']",real,8,long
145,vietnam,2.04e-05,4.31,PROPN,"['V', 'IY0', 'EH2', 'T', 'N', 'AA1', 'M']","['V', 'IY', 'EH', 'T', 'N', 'AA', 'M']",real,7,long
146,calendar,2e-05,4.3,NOUN,"['K', 'AE1', 'L', 'AH0', 'N', 'D', 'ER0']","['K', 'AE', 'L', 'AH', 'N', 'D', 'ER']",real,7,long
147,kentucky,2e-05,4.3,PROPN,"['K', 'AH0', 'N', 'T', 'AH1', 'K', 'IY0']","['K', 'AH', 'N', 'T', 'AH', 'K', 'IY']",real,7,long
148,petition,2e-05,4.3,NOUN,"['P', 'AH0', 'T', 'IH1', 'SH', 'AH0', 'N']","['P', 'AH', 'T', 'IH', 'SH', 'AH', 'N']",real,7,long
149,distinct,1.95e-05,4.29,ADJ,"['D', 'IH0', 'S', 'T', 'IH1', 'NG', 'K', 'T']","['D', 'IH', 'S', 'T', 'IH', 'NG', 'K', 'T']",real,8,long
150,estimate,1.95e-05,4.29,VERB,"['EH1', 'S', 'T', 'AH0', 'M', 'AH0', 'T']","['EH', 'S', 'T', 'AH', 'M', 'AH', 'T']",real,7,long
151,franchise,1.95e-05,4.29,NOUN,"['F', 'R', 'AE1', 'N', 'CH', 'AY2', 'Z']","['F', 'R', 'AE', 'N', 'CH', 'AY', 'Z']",real,7,long
152,sacrifice,1.95e-05,4.29,NOUN,"['S', 'AE1', 'K', 'R', 'AH0', 'F', 'AY2', 'S']","['S', 'AE', 'K', 'R', 'AH', 'F', 'AY', 'S']",real,8,long
153,edinburgh,1.91e-05,4.28,PROPN,"['EH1', 'D', 'AH0', 'N', 'B', 'ER0', 'OW0']","['EH', 'D', 'AH', 'N', 'B', 'ER', 'OW']",real,7,long
154,galaxy,1.91e-05,4.28,NOUN,"['G', 'AE1', 'L', 'AH0', 'K', 'S', 'IY0']","['G', 'AE', 'L', 'AH', 'K', 'S', 'IY']",real,7,long
155,volunteer,1.91e-05,4.28,NOUN,"['V', 'AA2', 'L', 'AH0', 'N', 'T', 'IH1', 'R']","['V', 'AA', 'L', 'AH', 'N', 'T', 'IH', 'R']",real,8,long
156,dispute,1.86e-05,4.27,VERB,"['D', 'IH0', 'S', 'P', 'Y', 'UW1', 'T']","['D', 'IH', 'S', 'P', 'Y', 'UW', 'T']",real,7,long
157,hilarious,1.86e-05,4.27,ADJ,"['HH', 'IH0', 'L', 'EH1', 'R', 'IY0', 'AH0', 'S']","['HH', 'IH', 'L', 'EH', 'R', 'IY', 'AH', 'S']",real,8,long
158,oklahoma,1.86e-05,4.27,PROPN,"['OW2', 'K', 'L', 'AH0', 'HH', 'OW1', 'M', 'AH0']","['OW', 'K', 'L', 'AH', 'HH', 'OW', 'M', 'AH']",real,8,long
159,alabama,1.82e-05,4.26,PROPN,"['AE2', 'L', 'AH0', 'B', 'AE1', 'M', 'AH0']","['AE', 'L', 'AH', 'B', 'AE', 'M', 'AH']",real,7,long
160,convince,1.82e-05,4.26,VERB,"['K', 'AH0', 'N', 'V', 'IH1', 'N', 'S']","['K', 'AH', 'N', 'V', 'IH', 'N', 'S']",real,7,long
161,mutual,1.82e-05,4.26,ADJ,"['M', 'Y', 'UW1', 'CH', 'AH0', 'W', 'AH0', 'L']","['M', 'Y', 'UW', 'CH', 'AH', 'W', 'AH', 'L']",real,8,long
162,brooklyn,1.78e-05,4.25,PROPN,"['B', 'R', 'UH1', 'K', 'L', 'AH0', 'N']","['B', 'R', 'UH', 'K', 'L', 'AH', 'N']",real,7,long
163,indonesia,1.78e-05,4.25,PROPN,"['IH2', 'N', 'D', 'OW0', 'N', 'IY1', 'ZH', 'AH0']","['IH', 'N', 'D', 'OW', 'N', 'IY', 'ZH', 'AH']",real,8,long
164,oxygen,1.78e-05,4.25,NOUN,"['AA1', 'K', 'S', 'AH0', 'JH', 'AH0', 'N']","['AA', 'K', 'S', 'AH', 'JH', 'AH', 'N']",real,7,long
165,tribute,1.78e-05,4.25,NOUN,"['T', 'R', 'IH1', 'B', 'Y', 'UW0', 'T']","['T', 'R', 'IH', 'B', 'Y', 'UW', 'T']",real,7,long
166,barcelona,1.7e-05,4.23,PROPN,"['B', 'AA2', 'R', 'S', 'IH0', 'L', 'OW1', 'N', 'AH0']","['B', 'AA', 'R', 'S', 'IH', 'L', 'OW', 'N', 'AH']",real,9,long
167,casual,1.7e-05,4.23,ADJ,"['K', 'AE1', 'ZH', 'AH0', 'W', 'AH0', 'L']","['K', 'AE', 'ZH', 'AH', 'W', 'AH', 'L']",real,7,long
168,coalition,1.7e-05,4.23,NOUN,"['K', 'OW2', 'AH0', 'L', 'IH1', 'SH', 'AH0', 'N']","['K', 'OW', 'AH', 'L', 'IH', 'SH', 'AH', 'N']",real,8,long
169,complain,1.7e-05,4.23,VERB,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'N']","['K', 'AH', 'M', 'P', 'L', 'EY', 'N']",real,7,long
170,expense,1.7e-05,4.23,NOUN,"['IH0', 'K', 'S', 'P', 'EH1', 'N', 'S']","['IH', 'K', 'S', 'P', 'EH', 'N', 'S']",real,7,long
171,margaret,1.7e-05,4.23,PROPN,"['M', 'AA1', 'R', 'G', 'ER0', 'IH0', 'T']","['M', 'AA', 'R', 'G', 'ER', 'IH', 'T']",real,7,long
172,syndrome,1.7e-05,4.23,NOUN,"['S', 'IH1', 'N', 'D', 'R', 'OW2', 'M']","['S', 'IH', 'N', 'D', 'R', 'OW', 'M']",real,7,long
173,argentina,1.66e-05,4.22,PROPN,"['AA2', 'R', 'JH', 'AH0', 'N', 'T', 'IY1', 'N', 'AH0']","['AA', 'R', 'JH', 'AH', 'N', 'T', 'IY', 'N', 'AH']",real,9,long
174,baltimore,1.66e-05,4.22,PROPN,"['B', 'AO1', 'L', 'T', 'AH0', 'M', 'AO2', 'R']","['B', 'AO', 'L', 'T', 'AH', 'M', 'AO', 'R']",real,8,long
175,portrait,1.66e-05,4.22,NOUN,"['P', 'AO1', 'R', 'T', 'R', 'AH0', 'T']","['P', 'AO', 'R', 'T', 'R', 'AH', 'T']",real,7,long
176,advocate,1.62e-05,4.21,VERB,"['AE1', 'D', 'V', 'AH0', 'K', 'AH0', 'T']","['AE', 'D', 'V', 'AH', 'K', 'AH', 'T']",real,7,long
177,ontario,1.62e-05,4.21,PROPN,"['AA0', 'N', 'T', 'EH1', 'R', 'IY0', 'OW0']","['AA', 'N', 'T', 'EH', 'R', 'IY', 'OW']",real,7,long
178,orleans,1.62e-05,4.21,PROPN,"['AO1', 'R', 'L', 'IY0', 'AH0', 'N', 'Z']","['AO', 'R', 'L', 'IY', 'AH', 'N', 'Z']",real,7,long
179,vulnerable,1.62e-05,4.21,ADJ,"['V', 'AH1', 'L', 'N', 'ER0', 'AH0', 'B', 'AH0', 'L']","['V', 'AH', 'L', 'N', 'ER', 'AH', 'B', 'AH', 'L']",real,9,long
180,implement,1.58e-05,4.2,VERB,"['IH1', 'M', 'P', 'L', 'AH0', 'M', 'AH0', 'N', 'T']","['IH', 'M', 'P', 'L', 'AH', 'M', 'AH', 'N', 'T']",real,9,long
181,jerusalem,1.58e-05,4.2,PROPN,"['JH', 'ER0', 'UW1', 'S', 'AH0', 'L', 'AH0', 'M']","['JH', 'ER', 'UW', 'S', 'AH', 'L', 'AH', 'M']",real,8,long
182,marijuana,1.58e-05,4.2,NOUN,"['M', 'EH2', 'R', 'AH0', 'W', 'AA1', 'N', 'AH0']","['M', 'EH', 'R', 'AH', 'W', 'AA', 'N', 'AH']",real,8,long
183,privilege,1.58e-05,4.2,NOUN,"['P', 'R', 'IH1', 'V', 'L', 'AH0', 'JH']","['P', 'R', 'IH', 'V', 'L', 'AH', 'JH']",real,7,long
