Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
someplace,RLCL,real,long,,1.38e-06,7,3.14,"['S', 'AH1', 'M', 'P', 'L', 'EY2', 'S']","['S', 'AH', 'M', 'P', 'L', 'EY', 'S']",NOUN
norwegians,RLCL,real,long,,7.59e-07,9,2.88,"['N', 'AO0', 'R', 'W', 'IY1', 'JH', 'AH0', 'N', 'Z']","['N', 'AO', 'R', 'W', 'IY', 'JH', 'AH', 'N', 'Z']",PROPN
blueprint,RLCL,real,long,,3.02e-06,8,3.48,"['B', 'L', 'UW1', 'P', 'R', 'IH2', 'N', 'T']","['B', 'L', 'UW', 'P', 'R', 'IH', 'N', 'T']",NOUN
scandalous,RLCL,real,long,,1.91e-06,9,3.28,"['S', 'K', 'AE1', 'N', 'D', 'AH0', 'L', 'AH0', 'S']","['S', 'K', 'AE', 'N', 'D', 'AH', 'L', 'AH', 'S']",ADJ
hereditary,RLCL,real,long,,3.09e-06,9,3.49,"['HH', 'ER0', 'EH1', 'D', 'AH0', 'T', 'EH2', 'R', 'IY0']","['HH', 'ER', 'EH', 'D', 'AH', 'T', 'EH', 'R', 'IY']",ADJ
recital,RLCL,real,long,,1.91e-06,7,3.28,"['R', 'AH0', 'S', 'AY1', 'T', 'AH0', 'L']","['R', 'AH', 'S', 'AY', 'T', 'AH', 'L']",NOUN
sculptural,RLCL,real,long,,7.94e-07,9,2.9,"['S', 'K', 'AH1', 'L', 'P', 'CH', 'ER0', 'AH0', 'L']","['S', 'K', 'AH', 'L', 'P', 'CH', 'ER', 'AH', 'L']",ADJ
amplitude,RLCL,real,long,,1.91e-06,8,3.28,"['AE1', 'M', 'P', 'L', 'AH0', 'T', 'UW2', 'D']","['AE', 'M', 'P', 'L', 'AH', 'T', 'UW', 'D']",NOUN
hypothermia,RLCL,real,long,,9.55e-07,9,2.98,"['HH', 'AY2', 'P', 'AH0', 'TH', 'ER1', 'M', 'IY0', 'AH0']","['HH', 'AY', 'P', 'AH', 'TH', 'ER', 'M', 'IY', 'AH']",VERB
socialite,RLCL,real,long,,7.76e-07,7,2.89,"['S', 'OW1', 'SH', 'AH0', 'L', 'AY2', 'T']","['S', 'OW', 'SH', 'AH', 'L', 'AY', 'T']",NOUN
unisex,RLCL,real,long,,1e-06,8,3.0,"['Y', 'UW1', 'N', 'IH0', 'S', 'EH2', 'K', 'S']","['Y', 'UW', 'N', 'IH', 'S', 'EH', 'K', 'S']",NOUN
doolittle,RLCL,real,long,,7.76e-07,7,2.89,"['D', 'UW1', 'L', 'IH2', 'T', 'AH0', 'L']","['D', 'UW', 'L', 'IH', 'T', 'AH', 'L']",PROPN
doorstep,RLCL,real,long,,3.16e-06,7,3.5,"['D', 'AO1', 'R', 'S', 'T', 'EH2', 'P']","['D', 'AO', 'R', 'S', 'T', 'EH', 'P']",NOUN
augmented,RLCL,real,long,,3.16e-06,8,3.5,"['AA0', 'G', 'M', 'EH1', 'N', 'T', 'AH0', 'D']","['AA', 'G', 'M', 'EH', 'N', 'T', 'AH', 'D']",VERB
botanical,RLCL,real,long,,3.09e-06,9,3.49,"['B', 'AH0', 'T', 'AE1', 'N', 'IH0', 'K', 'AH0', 'L']","['B', 'AH', 'T', 'AE', 'N', 'IH', 'K', 'AH', 'L']",PROPN
parentheses,RLCL,real,long,,1.35e-06,9,3.13,"['P', 'ER0', 'EH1', 'N', 'TH', 'AH0', 'S', 'IY2', 'Z']","['P', 'ER', 'EH', 'N', 'TH', 'AH', 'S', 'IY', 'Z']",NOUN
theologians,RLCL,real,long,,1.32e-06,9,3.12,"['TH', 'IY2', 'AH0', 'L', 'OW1', 'JH', 'AH0', 'N', 'Z']","['TH', 'IY', 'AH', 'L', 'OW', 'JH', 'AH', 'N', 'Z']",NOUN
polynesian,RLCL,real,long,,7.94e-07,9,2.9,"['P', 'AA2', 'L', 'IH0', 'N', 'IY1', 'ZH', 'AH0', 'N']","['P', 'AA', 'L', 'IH', 'N', 'IY', 'ZH', 'AH', 'N']",ADJ
narcotics,RLCL,real,long,,3.16e-06,9,3.5,"['N', 'AA0', 'R', 'K', 'AA1', 'T', 'IH0', 'K', 'S']","['N', 'AA', 'R', 'K', 'AA', 'T', 'IH', 'K', 'S']",NOUN
multiply,RLCL,real,long,,3.16e-06,8,3.5,"['M', 'AH1', 'L', 'T', 'AH0', 'P', 'L', 'AY2']","['M', 'AH', 'L', 'T', 'AH', 'P', 'L', 'AY']",VERB
destruct,RLCL,real,long,,7.94e-07,8,2.9,"['D', 'IH0', 'S', 'T', 'R', 'AH1', 'K', 'T']","['D', 'IH', 'S', 'T', 'R', 'AH', 'K', 'T']",VERB
potency,RLCL,real,long,,1.86e-06,7,3.27,"['P', 'OW1', 'T', 'AH0', 'N', 'S', 'IY0']","['P', 'OW', 'T', 'AH', 'N', 'S', 'IY']",NOUN
precarious,RLCL,real,long,,1.86e-06,9,3.27,"['P', 'R', 'IY0', 'K', 'EH1', 'R', 'IY0', 'AH0', 'S']","['P', 'R', 'IY', 'K', 'EH', 'R', 'IY', 'AH', 'S']",ADJ
culpable,RLCL,real,long,,7.76e-07,8,2.89,"['K', 'AH1', 'L', 'P', 'AH0', 'B', 'AH0', 'L']","['K', 'AH', 'L', 'P', 'AH', 'B', 'AH', 'L']",ADJ
housekeeper,RLCL,real,long,,1.95e-06,7,3.29,"['HH', 'AW1', 'S', 'K', 'IY2', 'P', 'ER0']","['HH', 'AW', 'S', 'K', 'IY', 'P', 'ER']",NOUN
polymers,RLCL,real,long,,1.91e-06,7,3.28,"['P', 'AA1', 'L', 'IH0', 'M', 'ER0', 'Z']","['P', 'AA', 'L', 'IH', 'M', 'ER', 'Z']",NOUN
quadrant,RLCL,real,long,,1.91e-06,8,3.28,"['K', 'W', 'AA1', 'D', 'R', 'AH0', 'N', 'T']","['K', 'W', 'AA', 'D', 'R', 'AH', 'N', 'T']",NOUN
ancestry,RLCL,real,long,,3.16e-06,8,3.5,"['AE1', 'N', 'S', 'EH0', 'S', 'T', 'R', 'IY0']","['AE', 'N', 'S', 'EH', 'S', 'T', 'R', 'IY']",NOUN
crocodile,RLCL,real,long,,3.09e-06,8,3.49,"['K', 'R', 'AA1', 'K', 'AH0', 'D', 'AY2', 'L']","['K', 'R', 'AA', 'K', 'AH', 'D', 'AY', 'L']",NOUN
hegemony,RLCL,real,long,,1.35e-06,8,3.13,"['HH', 'IY0', 'JH', 'EH1', 'M', 'AH0', 'N', 'IY0']","['HH', 'IY', 'JH', 'EH', 'M', 'AH', 'N', 'IY']",NOUN
unresolved,RLCL,real,long,,2e-06,9,3.3,"['AH0', 'N', 'R', 'IH0', 'Z', 'AA1', 'L', 'V', 'D']","['AH', 'N', 'R', 'IH', 'Z', 'AA', 'L', 'V', 'D']",ADJ
alternating,RLCL,real,long,,3.16e-06,9,3.5,"['AO1', 'L', 'T', 'ER0', 'N', 'EY2', 'T', 'IH0', 'NG']","['AO', 'L', 'T', 'ER', 'N', 'EY', 'T', 'IH', 'NG']",VERB
pilgrimage,RLCL,real,long,,3.16e-06,9,3.5,"['P', 'IH1', 'L', 'G', 'R', 'AH0', 'M', 'AH0', 'JH']","['P', 'IH', 'L', 'G', 'R', 'AH', 'M', 'AH', 'JH']",NOUN
discloses,RLCL,real,long,,7.41e-07,9,2.87,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'Z', 'IH0', 'Z']","['D', 'IH', 'S', 'K', 'L', 'OW', 'Z', 'IH', 'Z']",VERB
lackluster,RLCL,real,long,,9.77e-07,8,2.99,"['L', 'AE1', 'K', 'L', 'AH2', 'S', 'T', 'ER0']","['L', 'AE', 'K', 'L', 'AH', 'S', 'T', 'ER']",ADJ
sequential,RLCL,real,long,,1.95e-06,9,3.29,"['S', 'AH0', 'K', 'W', 'EH1', 'N', 'CH', 'AH0', 'L']","['S', 'AH', 'K', 'W', 'EH', 'N', 'CH', 'AH', 'L']",ADJ
assailants,RLCL,real,long,,7.76e-07,8,2.89,"['AH0', 'S', 'EY1', 'L', 'AH0', 'N', 'T', 'S']","['AH', 'S', 'EY', 'L', 'AH', 'N', 'T', 'S']",NOUN
caloric,RLCL,real,long,,9.55e-07,7,2.98,"['K', 'AH0', 'L', 'AO1', 'R', 'IH0', 'K']","['K', 'AH', 'L', 'AO', 'R', 'IH', 'K']",ADJ
noteworthy,RLCL,real,long,,3.09e-06,7,3.49,"['N', 'OW1', 'T', 'W', 'ER2', 'DH', 'IY0']","['N', 'OW', 'T', 'W', 'ER', 'DH', 'IY']",ADJ
horsepower,RLCL,real,long,,3.09e-06,7,3.49,"['HH', 'AO1', 'R', 'S', 'P', 'AW2', 'ER0']","['HH', 'AO', 'R', 'S', 'P', 'AW', 'ER']",PROPN
telepathy,RLCL,real,long,,7.59e-07,8,2.88,"['T', 'AH0', 'L', 'EH1', 'P', 'AH0', 'TH', 'IY0']","['T', 'AH', 'L', 'EH', 'P', 'AH', 'TH', 'IY']",PROPN
cheekbones,RLCL,real,long,,7.76e-07,7,2.89,"['CH', 'IY1', 'K', 'B', 'OW2', 'N', 'Z']","['CH', 'IY', 'K', 'B', 'OW', 'N', 'Z']",NOUN
virtuoso,RLCL,real,long,,7.94e-07,7,2.9,"['V', 'ER0', 'CH', 'UW0', 'OW1', 'S', 'OW0']","['V', 'ER', 'CH', 'UW', 'OW', 'S', 'OW']",NOUN
clarified,RLCL,real,long,,3.09e-06,8,3.49,"['K', 'L', 'EH1', 'R', 'AH0', 'F', 'AY2', 'D']","['K', 'L', 'EH', 'R', 'AH', 'F', 'AY', 'D']",VERB
reconcile,RLCL,real,long,,3.16e-06,8,3.5,"['R', 'EH1', 'K', 'AH0', 'N', 'S', 'AY2', 'L']","['R', 'EH', 'K', 'AH', 'N', 'S', 'AY', 'L']",VERB
parasitic,RLCL,real,long,,1.86e-06,9,3.27,"['P', 'EH2', 'R', 'AH0', 'S', 'IH1', 'T', 'IH0', 'K']","['P', 'EH', 'R', 'AH', 'S', 'IH', 'T', 'IH', 'K']",ADJ
scapegoat,RLCL,real,long,,1.29e-06,7,3.11,"['S', 'K', 'EY1', 'P', 'G', 'OW2', 'T']","['S', 'K', 'EY', 'P', 'G', 'OW', 'T']",NOUN
suspicions,RLCL,real,long,,3.09e-06,9,3.49,"['S', 'AH0', 'S', 'P', 'IH1', 'SH', 'AH0', 'N', 'Z']","['S', 'AH', 'S', 'P', 'IH', 'SH', 'AH', 'N', 'Z']",NOUN
juggernaut,RLCL,real,long,,9.77e-07,7,2.99,"['JH', 'AH1', 'G', 'ER0', 'N', 'AO2', 'T']","['JH', 'AH', 'G', 'ER', 'N', 'AO', 'T']",NOUN
epicenter,RLCL,real,long,,7.94e-07,8,2.9,"['EH1', 'P', 'AH0', 'S', 'EH2', 'N', 'T', 'ER0']","['EH', 'P', 'AH', 'S', 'EH', 'N', 'T', 'ER']",NOUN
homophobic,RLCL,real,long,,3.16e-06,9,3.5,"['HH', 'OW2', 'M', 'AH0', 'F', 'OW1', 'B', 'IH0', 'K']","['HH', 'OW', 'M', 'AH', 'F', 'OW', 'B', 'IH', 'K']",ADJ
concurrent,RLCL,real,long,,3.09e-06,8,3.49,"['K', 'AH0', 'N', 'K', 'ER1', 'AH0', 'N', 'T']","['K', 'AH', 'N', 'K', 'ER', 'AH', 'N', 'T']",ADJ
bloodshed,RLCL,real,long,,1.95e-06,7,3.29,"['B', 'L', 'AH1', 'D', 'SH', 'EH2', 'D']","['B', 'L', 'AH', 'D', 'SH', 'EH', 'D']",VERB
reassurance,RLCL,real,long,,1.86e-06,9,3.27,"['R', 'IY2', 'AH0', 'SH', 'UH1', 'R', 'AH0', 'N', 'S']","['R', 'IY', 'AH', 'SH', 'UH', 'R', 'AH', 'N', 'S']",NOUN
superfluous,RLCL,real,long,,1e-06,9,3.0,"['S', 'UW1', 'P', 'ER0', 'F', 'L', 'W', 'AH2', 'S']","['S', 'UW', 'P', 'ER', 'F', 'L', 'W', 'AH', 'S']",ADJ
narcissist,RLCL,real,long,,9.77e-07,9,2.99,"['N', 'AA1', 'R', 'S', 'IH0', 'S', 'IH0', 'S', 'T']","['N', 'AA', 'R', 'S', 'IH', 'S', 'IH', 'S', 'T']",NOUN
telemetry,RLCL,real,long,,1e-06,9,3.0,"['T', 'AH0', 'L', 'EH1', 'M', 'AH0', 'T', 'R', 'IY0']","['T', 'AH', 'L', 'EH', 'M', 'AH', 'T', 'R', 'IY']",NOUN
bartender,RLCL,real,long,,3.16e-06,8,3.5,"['B', 'AA1', 'R', 'T', 'EH2', 'N', 'D', 'ER0']","['B', 'AA', 'R', 'T', 'EH', 'N', 'D', 'ER']",NOUN
bulldozer,RLCL,real,long,,7.59e-07,7,2.88,"['B', 'UH1', 'L', 'D', 'OW2', 'Z', 'ER0']","['B', 'UH', 'L', 'D', 'OW', 'Z', 'ER']",NOUN
scoreless,RLCL,real,long,,1.32e-06,7,3.12,"['S', 'K', 'AO1', 'R', 'L', 'AH0', 'S']","['S', 'K', 'AO', 'R', 'L', 'AH', 'S']",VERB
fisherman,RLCL,real,long,,3.09e-06,7,3.49,"['F', 'IH1', 'SH', 'ER0', 'M', 'AE2', 'N']","['F', 'IH', 'SH', 'ER', 'M', 'AE', 'N']",NOUN
raspberry,RLCL,real,long,,3.16e-06,7,3.5,"['R', 'AE1', 'Z', 'B', 'EH2', 'R', 'IY0']","['R', 'AE', 'Z', 'B', 'EH', 'R', 'IY']",NOUN
duality,RLCL,real,long,,1.35e-06,7,3.13,"['D', 'UW0', 'AE1', 'L', 'AH0', 'T', 'IY0']","['D', 'UW', 'AE', 'L', 'AH', 'T', 'IY']",NOUN
monoxide,RLCL,real,long,,1.86e-06,8,3.27,"['M', 'AH0', 'N', 'AA1', 'K', 'S', 'AY0', 'D']","['M', 'AH', 'N', 'AA', 'K', 'S', 'AY', 'D']",NOUN
preventive,RLCL,real,long,,3.16e-06,9,3.5,"['P', 'R', 'IH0', 'V', 'EH1', 'N', 'T', 'IH0', 'V']","['P', 'R', 'IH', 'V', 'EH', 'N', 'T', 'IH', 'V']",ADJ
galactic,RLCL,real,long,,3.09e-06,8,3.49,"['G', 'AH0', 'L', 'AE1', 'K', 'T', 'IH0', 'K']","['G', 'AH', 'L', 'AE', 'K', 'T', 'IH', 'K']",ADJ
dignified,RLCL,real,long,,1.91e-06,8,3.28,"['D', 'IH1', 'G', 'N', 'AH0', 'F', 'AY2', 'D']","['D', 'IH', 'G', 'N', 'AH', 'F', 'AY', 'D']",ADJ
corrupted,RLCL,real,long,,3.09e-06,7,3.49,"['K', 'ER0', 'AH1', 'P', 'T', 'IH0', 'D']","['K', 'ER', 'AH', 'P', 'T', 'IH', 'D']",VERB
vietnam,RLSH,real,long,,2.04e-05,7,4.31,"['V', 'IY0', 'EH2', 'T', 'N', 'AA1', 'M']","['V', 'IY', 'EH', 'T', 'N', 'AA', 'M']",PROPN
coalition,RLSH,real,long,,1.7e-05,8,4.23,"['K', 'OW2', 'AH0', 'L', 'IH1', 'SH', 'AH0', 'N']","['K', 'OW', 'AH', 'L', 'IH', 'SH', 'AH', 'N']",NOUN
academy,RLSH,real,long,,3.72e-05,7,4.57,"['AH0', 'K', 'AE1', 'D', 'AH0', 'M', 'IY0']","['AH', 'K', 'AE', 'D', 'AH', 'M', 'IY']",NOUN
principle,RLSH,real,long,,2.19e-05,9,4.34,"['P', 'R', 'IH1', 'N', 'S', 'AH0', 'P', 'AH0', 'L']","['P', 'R', 'IH', 'N', 'S', 'AH', 'P', 'AH', 'L']",NOUN
husband,RLSH,real,long,,0.0001,7,5.0,"['HH', 'AH1', 'Z', 'B', 'AH0', 'N', 'D']","['HH', 'AH', 'Z', 'B', 'AH', 'N', 'D']",NOUN
sacrifice,RLSH,real,long,,1.95e-05,8,4.29,"['S', 'AE1', 'K', 'R', 'AH0', 'F', 'AY2', 'S']","['S', 'AE', 'K', 'R', 'AH', 'F', 'AY', 'S']",NOUN
question,RLSH,real,long,,0.000224,7,5.35,"['K', 'W', 'EH1', 'S', 'CH', 'AH0', 'N']","['K', 'W', 'EH', 'S', 'CH', 'AH', 'N']",NOUN
singapore,RLSH,real,long,,2.24e-05,7,4.35,"['S', 'IH1', 'NG', 'AH0', 'P', 'AO2', 'R']","['S', 'IH', 'NG', 'AH', 'P', 'AO', 'R']",PROPN
november,RLSH,real,long,,0.000126,7,5.1,"['N', 'OW0', 'V', 'EH1', 'M', 'B', 'ER0']","['N', 'OW', 'V', 'EH', 'M', 'B', 'ER']",PROPN
hamilton,RLSH,real,long,,2.04e-05,8,4.31,"['HH', 'AE1', 'M', 'AH0', 'L', 'T', 'AH0', 'N']","['HH', 'AE', 'M', 'AH', 'L', 'T', 'AH', 'N']",PROPN
lieutenant,RLSH,real,long,,2.75e-05,8,4.44,"['L', 'UW0', 'T', 'EH1', 'N', 'AH0', 'N', 'T']","['L', 'UW', 'T', 'EH', 'N', 'AH', 'N', 'T']",NOUN
expect,RLSH,real,long,,0.000102,7,5.01,"['IH0', 'K', 'S', 'P', 'EH1', 'K', 'T']","['IH', 'K', 'S', 'P', 'EH', 'K', 'T']",VERB
michigan,RLSH,real,long,,3.47e-05,7,4.54,"['M', 'IH1', 'SH', 'IH0', 'G', 'AH0', 'N']","['M', 'IH', 'SH', 'IH', 'G', 'AH', 'N']",PROPN
subject,RLSH,real,long,,9.12e-05,7,4.96,"['S', 'AH1', 'B', 'JH', 'IH0', 'K', 'T']","['S', 'AH', 'B', 'JH', 'IH', 'K', 'T']",NOUN
orleans,RLSH,real,long,,1.62e-05,7,4.21,"['AO1', 'R', 'L', 'IY0', 'AH0', 'N', 'Z']","['AO', 'R', 'L', 'IY', 'AH', 'N', 'Z']",PROPN
mexico,RLSH,real,long,,5.62e-05,7,4.75,"['M', 'EH1', 'K', 'S', 'AH0', 'K', 'OW2']","['M', 'EH', 'K', 'S', 'AH', 'K', 'OW']",PROPN
stadium,RLSH,real,long,,4.27e-05,7,4.63,"['S', 'T', 'EY1', 'D', 'IY0', 'AH0', 'M']","['S', 'T', 'EY', 'D', 'IY', 'AH', 'M']",NOUN
opinion,RLSH,real,long,,8.71e-05,7,4.94,"['AH0', 'P', 'IH1', 'N', 'Y', 'AH0', 'N']","['AH', 'P', 'IH', 'N', 'Y', 'AH', 'N']",NOUN
barcelona,RLSH,real,long,,1.7e-05,9,4.23,"['B', 'AA2', 'R', 'S', 'IH0', 'L', 'OW1', 'N', 'AH0']","['B', 'AA', 'R', 'S', 'IH', 'L', 'OW', 'N', 'AH']",PROPN
immediate,RLSH,real,long,,3.31e-05,7,4.52,"['IH0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T']","['IH', 'M', 'IY', 'D', 'IY', 'AH', 'T']",ADJ
concept,RLSH,real,long,,5.89e-05,7,4.77,"['K', 'AA1', 'N', 'S', 'EH0', 'P', 'T']","['K', 'AA', 'N', 'S', 'EH', 'P', 'T']",NOUN
fantasy,RLSH,real,long,,3.31e-05,7,4.52,"['F', 'AE1', 'N', 'T', 'AH0', 'S', 'IY0']","['F', 'AE', 'N', 'T', 'AH', 'S', 'IY']",NOUN
expand,RLSH,real,long,,2.24e-05,7,4.35,"['IH0', 'K', 'S', 'P', 'AE1', 'N', 'D']","['IH', 'K', 'S', 'P', 'AE', 'N', 'D']",VERB
ontario,RLSH,real,long,,1.62e-05,7,4.21,"['AA0', 'N', 'T', 'EH1', 'R', 'IY0', 'OW0']","['AA', 'N', 'T', 'EH', 'R', 'IY', 'OW']",PROPN
funeral,RLSH,real,long,,2.34e-05,7,4.37,"['F', 'Y', 'UW1', 'N', 'ER0', 'AH0', 'L']","['F', 'Y', 'UW', 'N', 'ER', 'AH', 'L']",NOUN
institute,RLSH,real,long,,6.31e-05,8,4.8,"['IH1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T']","['IH', 'N', 'S', 'T', 'AH', 'T', 'UW', 'T']",PROPN
benefit,RLSH,real,long,,6.61e-05,7,4.82,"['B', 'EH1', 'N', 'AH0', 'F', 'IH0', 'T']","['B', 'EH', 'N', 'AH', 'F', 'IH', 'T']",VERB
champion,RLSH,real,long,,4.17e-05,7,4.62,"['CH', 'AE1', 'M', 'P', 'IY0', 'AH0', 'N']","['CH', 'AE', 'M', 'P', 'IY', 'AH', 'N']",NOUN
strength,RLSH,real,long,,6.31e-05,7,4.8,"['S', 'T', 'R', 'EH1', 'NG', 'K', 'TH']","['S', 'T', 'R', 'EH', 'NG', 'K', 'TH']",NOUN
mutual,RLSH,real,long,,1.82e-05,8,4.26,"['M', 'Y', 'UW1', 'CH', 'AH0', 'W', 'AH0', 'L']","['M', 'Y', 'UW', 'CH', 'AH', 'W', 'AH', 'L']",ADJ
hilarious,RLSH,real,long,,1.86e-05,8,4.27,"['HH', 'IH0', 'L', 'EH1', 'R', 'IY0', 'AH0', 'S']","['HH', 'IH', 'L', 'EH', 'R', 'IY', 'AH', 'S']",ADJ
galaxy,RLSH,real,long,,1.91e-05,7,4.28,"['G', 'AE1', 'L', 'AH0', 'K', 'S', 'IY0']","['G', 'AE', 'L', 'AH', 'K', 'S', 'IY']",NOUN
vulnerable,RLSH,real,long,,1.62e-05,9,4.21,"['V', 'AH1', 'L', 'N', 'ER0', 'AH0', 'B', 'AH0', 'L']","['V', 'AH', 'L', 'N', 'ER', 'AH', 'B', 'AH', 'L']",ADJ
wisconsin,RLSH,real,long,,2.29e-05,9,4.36,"['W', 'IH0', 'S', 'K', 'AA1', 'N', 'S', 'AH0', 'N']","['W', 'IH', 'S', 'K', 'AA', 'N', 'S', 'AH', 'N']",PROPN
determine,RLSH,real,long,,4.27e-05,7,4.63,"['D', 'AH0', 'T', 'ER1', 'M', 'AH0', 'N']","['D', 'AH', 'T', 'ER', 'M', 'AH', 'N']",VERB
parliament,RLSH,real,long,,5.5e-05,9,4.74,"['P', 'AA1', 'R', 'L', 'AH0', 'M', 'AH0', 'N', 'T']","['P', 'AA', 'R', 'L', 'AH', 'M', 'AH', 'N', 'T']",NOUN
consent,RLSH,real,long,,2.29e-05,7,4.36,"['K', 'AH0', 'N', 'S', 'EH1', 'N', 'T']","['K', 'AH', 'N', 'S', 'EH', 'N', 'T']",NOUN
jerusalem,RLSH,real,long,,1.58e-05,8,4.2,"['JH', 'ER0', 'UW1', 'S', 'AH0', 'L', 'AH0', 'M']","['JH', 'ER', 'UW', 'S', 'AH', 'L', 'AH', 'M']",PROPN
manual,RLSH,real,long,,2.09e-05,7,4.32,"['M', 'AE1', 'N', 'Y', 'UW0', 'AH0', 'L']","['M', 'AE', 'N', 'Y', 'UW', 'AH', 'L']",ADJ
baltimore,RLSH,real,long,,1.66e-05,8,4.22,"['B', 'AO1', 'L', 'T', 'AH0', 'M', 'AO2', 'R']","['B', 'AO', 'L', 'T', 'AH', 'M', 'AO', 'R']",PROPN
complete,RLSH,real,long,,0.000126,7,5.1,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'T']","['K', 'AH', 'M', 'P', 'L', 'IY', 'T']",VERB
function,RLSH,real,long,,6.03e-05,7,4.78,"['F', 'AH1', 'NG', 'K', 'SH', 'AH0', 'N']","['F', 'AH', 'NG', 'K', 'SH', 'AH', 'N']",NOUN
extreme,RLSH,real,long,,3.98e-05,7,4.6,"['IH0', 'K', 'S', 'T', 'R', 'IY1', 'M']","['IH', 'K', 'S', 'T', 'R', 'IY', 'M']",ADJ
guarantee,RLSH,real,long,,2.75e-05,7,4.44,"['G', 'EH2', 'R', 'AH0', 'N', 'T', 'IY1']","['G', 'EH', 'R', 'AH', 'N', 'T', 'IY']",VERB
positive,RLSH,real,long,,9.77e-05,7,4.99,"['P', 'AA1', 'Z', 'AH0', 'T', 'IH0', 'V']","['P', 'AA', 'Z', 'AH', 'T', 'IH', 'V']",ADJ
efficient,RLSH,real,long,,2.63e-05,7,4.42,"['IH0', 'F', 'IH1', 'SH', 'AH0', 'N', 'T']","['IH', 'F', 'IH', 'SH', 'AH', 'N', 'T']",ADJ
extend,RLSH,real,long,,2.19e-05,7,4.34,"['IH0', 'K', 'S', 'T', 'EH1', 'N', 'D']","['IH', 'K', 'S', 'T', 'EH', 'N', 'D']",VERB
register,RLSH,real,long,,3.89e-05,7,4.59,"['R', 'EH1', 'JH', 'IH0', 'S', 'T', 'ER0']","['R', 'EH', 'JH', 'IH', 'S', 'T', 'ER']",VERB
problem,RLSH,real,long,,0.000251,7,5.4,"['P', 'R', 'AA1', 'B', 'L', 'AH0', 'M']","['P', 'R', 'AA', 'B', 'L', 'AH', 'M']",NOUN
province,RLSH,real,long,,2.95e-05,7,4.47,"['P', 'R', 'AA1', 'V', 'AH0', 'N', 'S']","['P', 'R', 'AA', 'V', 'AH', 'N', 'S']",NOUN
concrete,RLSH,real,long,,2.75e-05,7,4.44,"['K', 'AH0', 'N', 'K', 'R', 'IY1', 'T']","['K', 'AH', 'N', 'K', 'R', 'IY', 'T']",NOUN
tribute,RLSH,real,long,,1.78e-05,7,4.25,"['T', 'R', 'IH1', 'B', 'Y', 'UW0', 'T']","['T', 'R', 'IH', 'B', 'Y', 'UW', 'T']",NOUN
argentina,RLSH,real,long,,1.66e-05,9,4.22,"['AA2', 'R', 'JH', 'AH0', 'N', 'T', 'IY1', 'N', 'AH0']","['AA', 'R', 'JH', 'AH', 'N', 'T', 'IY', 'N', 'AH']",PROPN
kentucky,RLSH,real,long,,2e-05,7,4.3,"['K', 'AH0', 'N', 'T', 'AH1', 'K', 'IY0']","['K', 'AH', 'N', 'T', 'AH', 'K', 'IY']",PROPN
tournament,RLSH,real,long,,3.63e-05,9,4.56,"['T', 'UH1', 'R', 'N', 'AH0', 'M', 'AH0', 'N', 'T']","['T', 'UH', 'R', 'N', 'AH', 'M', 'AH', 'N', 'T']",NOUN
genuine,RLSH,real,long,,2.34e-05,8,4.37,"['JH', 'EH1', 'N', 'Y', 'AH0', 'W', 'AH0', 'N']","['JH', 'EH', 'N', 'Y', 'AH', 'W', 'AH', 'N']",ADJ
attention,RLSH,real,long,,0.000129,7,5.11,"['AH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N']","['AH', 'T', 'EH', 'N', 'SH', 'AH', 'N']",NOUN
alabama,RLSH,real,long,,1.82e-05,7,4.26,"['AE2', 'L', 'AH0', 'B', 'AE1', 'M', 'AH0']","['AE', 'L', 'AH', 'B', 'AE', 'M', 'AH']",PROPN
opportunity,RLSH,real,long,,8.91e-05,9,4.95,"['AA2', 'P', 'ER0', 'T', 'UW1', 'N', 'AH0', 'T', 'IY0']","['AA', 'P', 'ER', 'T', 'UW', 'N', 'AH', 'T', 'IY']",NOUN
project,RLSH,real,long,,0.000166,7,5.22,"['P', 'R', 'AA1', 'JH', 'EH0', 'K', 'T']","['P', 'R', 'AA', 'JH', 'EH', 'K', 'T']",NOUN
district,RLSH,real,long,,0.00011,8,5.04,"['D', 'IH1', 'S', 'T', 'R', 'IH0', 'K', 'T']","['D', 'IH', 'S', 'T', 'R', 'IH', 'K', 'T']",NOUN
protect,RLSH,real,long,,8.32e-05,7,4.92,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'T']","['P', 'R', 'AH', 'T', 'EH', 'K', 'T']",VERB
control,RLSH,real,long,,0.000251,7,5.4,"['K', 'AH0', 'N', 'T', 'R', 'OW1', 'L']","['K', 'AH', 'N', 'T', 'R', 'OW', 'L']",NOUN
indonesia,RLSH,real,long,,1.78e-05,8,4.25,"['IH2', 'N', 'D', 'OW0', 'N', 'IY1', 'ZH', 'AH0']","['IH', 'N', 'D', 'OW', 'N', 'IY', 'ZH', 'AH']",PROPN
