,Word,Part of Speech,Length,Lexicality,Morphology,Size,Frequency,Zipf Frequency,Phonemes,No Stress
43,target,VERB,6,real,simple,short,high,4.82,"['T', 'AA1', 'R', 'G', 'AH0', 'T']","['T', 'AA', 'R', 'G', 'AH', 'T']"
44,window,NOUN,6,real,simple,short,high,4.8,"['W', 'IH1', 'N', 'D', 'OW0']","['W', 'IH', 'N', 'D', 'OW']"
0,captain,NOUN,7,real,simple,long,high,4.89,"['K', 'AE1', 'P', 'T', 'AH0', 'N']","['K', 'AE', 'P', 'T', 'AH', 'N']"
1,despite,SCONJ,7,real,simple,long,high,5.0,"['D', 'IH0', 'S', 'P', 'AY1', 'T']","['D', 'IH', 'S', 'P', 'AY', 'T']"
2,gravity,NOUN,7,real,simple,long,high,4.21,"['G', 'R', 'AE1', 'V', 'AH0', 'T', 'IY0']","['G', 'R', 'AE', 'V', 'AH', 'T', 'IY']"
3,horizon,NOUN,7,real,simple,long,high,4.07,"['HH', 'ER0', 'AY1', 'Z', 'AH0', 'N']","['HH', 'ER', 'AY', 'Z', 'AH', 'N']"
4,inspire,VERB,7,real,simple,long,high,4.0,"['IH0', 'N', 'S', 'P', 'AY1', 'R']","['IH', 'N', 'S', 'P', 'AY', 'R']"
5,journey,NOUN,7,real,simple,long,high,4.65,"['JH', 'ER1', 'N', 'IY0']","['JH', 'ER', 'N', 'IY']"
6,kitchen,NOUN,7,real,simple,long,high,4.65,"['K', 'IH1', 'CH', 'AH0', 'N']","['K', 'IH', 'CH', 'AH', 'N']"
7,library,NOUN,7,real,simple,long,high,4.86,"['L', 'AY1', 'B', 'R', 'EH2', 'R', 'IY0']","['L', 'AY', 'B', 'R', 'EH', 'R', 'IY']"
8,natural,ADJ,7,real,simple,long,high,5.11,"['N', 'AE1', 'CH', 'ER0', 'AH0', 'L']","['N', 'AE', 'CH', 'ER', 'AH', 'L']"
9,rainbow,PROPN,7,real,simple,long,high,4.07,"['R', 'EY1', 'N', 'B', 'OW2']","['R', 'EY', 'N', 'B', 'OW']"
10,shallow,ADJ,7,real,simple,long,high,4.04,"['SH', 'AE1', 'L', 'OW0']","['SH', 'AE', 'L', 'OW']"
11,strange,ADJ,7,real,simple,long,high,4.64,"['S', 'T', 'R', 'EY1', 'N', 'JH']","['S', 'T', 'R', 'EY', 'N', 'JH']"
12,vaccine,NOUN,7,real,simple,long,high,4.0,"['V', 'AE2', 'K', 'S', 'IY1', 'N']","['V', 'AE', 'K', 'S', 'IY', 'N']"
13,village,NOUN,7,real,simple,long,high,4.82,"['V', 'IH1', 'L', 'AH0', 'JH']","['V', 'IH', 'L', 'AH', 'JH']"
14,missile,NOUN,7,real,simple,long,high,4.14,"['M', 'IH1', 'S', 'AH0', 'L']","['M', 'IH', 'S', 'AH', 'L']"
15,absolute,ADJ,8,real,simple,long,high,4.54,"['AE1', 'B', 'S', 'AH0', 'L', 'UW2', 'T']","['AE', 'B', 'S', 'AH', 'L', 'UW', 'T']"
16,aluminium,NOUN,8,real,simple,long,high,3.73,"['AH0', 'L', 'UW1', 'M', 'IH0', 'N', 'AH0', 'M']","['AH', 'L', 'UW', 'M', 'IH', 'N', 'AH', 'M']"
17,calendar,NOUN,8,real,simple,long,high,4.3,"['K', 'AE1', 'L', 'AH0', 'N', 'D', 'ER0']","['K', 'AE', 'L', 'AH', 'N', 'D', 'ER']"
18,elephant,NOUN,8,real,simple,long,high,4.08,"['EH1', 'L', 'AH0', 'F', 'AH0', 'N', 'T']","['EH', 'L', 'AH', 'F', 'AH', 'N', 'T']"
19,gorgeous,ADJ,8,real,simple,long,high,4.35,"['G', 'AO1', 'R', 'JH', 'AH0', 'S']","['G', 'AO', 'R', 'JH', 'AH', 'S']"
20,hospital,NOUN,8,real,simple,long,high,5.07,"['HH', 'AA1', 'S', 'P', 'IH2', 'T', 'AH0', 'L']","['HH', 'AA', 'S', 'P', 'IH', 'T', 'AH', 'L']"
21,medicine,NOUN,8,real,simple,long,high,4.73,"['M', 'EH1', 'D', 'AH0', 'S', 'AH0', 'N']","['M', 'EH', 'D', 'AH', 'S', 'AH', 'N']"
22,mountain,NOUN,8,real,simple,long,high,4.73,"['M', 'AW1', 'N', 'T', 'AH0', 'N']","['M', 'AW', 'N', 'T', 'AH', 'N']"
23,remember,VERB,8,real,simple,long,high,5.38,"['R', 'IH0', 'M', 'EH1', 'M', 'B', 'ER0']","['R', 'IH', 'M', 'EH', 'M', 'B', 'ER']"
24,sandwich,NOUN,8,real,simple,long,high,4.13,"['S', 'AE1', 'N', 'D', 'W', 'IH0', 'CH']","['S', 'AE', 'N', 'D', 'W', 'IH', 'CH']"
25,shoulder,NOUN,8,real,simple,long,high,4.5,"['SH', 'OW1', 'L', 'D', 'ER0']","['SH', 'OW', 'L', 'D', 'ER']"
26,straight,ADJ,8,real,simple,long,high,5.04,"['S', 'T', 'R', 'EY1', 'T']","['S', 'T', 'R', 'EY', 'T']"
27,together,ADV,8,real,simple,long,high,5.46,"['T', 'AH0', 'G', 'EH1', 'DH', 'ER0']","['T', 'AH', 'G', 'EH', 'DH', 'ER']"
28,treasure,VERB,8,real,simple,long,high,4.17,"['T', 'R', 'EH1', 'ZH', 'ER0']","['T', 'R', 'EH', 'ZH', 'ER']"
29,exercise,VERB,8,real,simple,long,high,4.68,"['EH1', 'K', 'S', 'ER0', 'S', 'AY2', 'Z']","['EH', 'K', 'S', 'ER', 'S', 'AY', 'Z']"
30,algorithm,VERB,9,real,simple,long,high,4.02,"['AE1', 'L', 'G', 'ER0', 'IH2', 'DH', 'AH0', 'M']","['AE', 'L', 'G', 'ER', 'IH', 'DH', 'AH', 'M']"
31,aluminium,NOUN,9,real,simple,long,high,3.73,"['AH0', 'L', 'UW1', 'M', 'IH0', 'N', 'AH0', 'M']","['AH', 'L', 'UW', 'M', 'IH', 'N', 'AH', 'M']"
32,architect,NOUN,9,real,simple,long,high,4.08,"['AA1', 'R', 'K', 'AH0', 'T', 'EH2', 'K', 'T']","['AA', 'R', 'K', 'AH', 'T', 'EH', 'K', 'T']"
33,automatic,ADJ,9,real,simple,long,high,4.36,"['AO2', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']","['AO', 'T', 'AH', 'M', 'AE', 'T', 'IH', 'K']"
34,challenge,NOUN,9,real,simple,long,high,4.88,"['CH', 'AE1', 'L', 'AH0', 'N', 'JH']","['CH', 'AE', 'L', 'AH', 'N', 'JH']"
35,character,NOUN,9,real,simple,long,high,5.11,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']","['K', 'EH', 'R', 'IH', 'K', 'T', 'ER']"
36,chocolate,NOUN,9,real,simple,long,high,4.49,"['CH', 'AO1', 'K', 'L', 'AH0', 'T']","['CH', 'AO', 'K', 'L', 'AH', 'T']"
37,desperate,ADJ,9,real,simple,long,high,4.32,"['D', 'EH1', 'S', 'P', 'R', 'IH0', 'T']","['D', 'EH', 'S', 'P', 'R', 'IH', 'T']"
38,emergency,NOUN,9,real,simple,long,high,4.72,"['IH0', 'M', 'ER1', 'JH', 'AH0', 'N', 'S', 'IY0']","['IH', 'M', 'ER', 'JH', 'AH', 'N', 'S', 'IY']"
39,establish,VERB,9,real,simple,long,high,4.46,"['IH0', 'S', 'T', 'AE1', 'B', 'L', 'IH0', 'SH']","['IH', 'S', 'T', 'AE', 'B', 'L', 'IH', 'SH']"
40,hurricane,NOUN,9,real,simple,long,high,4.1,"['HH', 'ER1', 'AH0', 'K', 'EY2', 'N']","['HH', 'ER', 'AH', 'K', 'EY', 'N']"
41,immediate,ADJ,9,real,simple,long,high,4.52,"['IH0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T']","['IH', 'M', 'IY', 'D', 'IY', 'AH', 'T']"
42,peninsula,NOUN,9,real,simple,long,high,4.03,"['P', 'AH0', 'N', 'IH1', 'N', 'S', 'AH0', 'L', 'AH0']","['P', 'AH', 'N', 'IH', 'N', 'S', 'AH', 'L', 'AH']"
43,satellite,NOUN,9,real,simple,long,high,4.33,"['S', 'AE1', 'T', 'AH0', 'L', 'AY2', 'T']","['S', 'AE', 'T', 'AH', 'L', 'AY', 'T']"
44,surrender,VERB,9,real,simple,long,high,4.09,"['S', 'ER0', 'EH1', 'N', 'D', 'ER0']","['S', 'ER', 'EH', 'N', 'D', 'ER']"
0,ajar,ADJ,4,real,simple,short,low,2.57,"['AH0', 'JH', 'AA1', 'R']","['AH', 'JH', 'AA', 'R']"
1,balk,VERB,4,real,simple,short,low,2.72,"['B', 'AO1', 'K']","['B', 'AO', 'K']"
2,bark,VERB,4,real,simple,short,low,3.85,"['B', 'AA1', 'R', 'K']","['B', 'AA', 'R', 'K']"
3,rake,VERB,4,real,simple,short,low,3.38,"['R', 'EY1', 'K']","['R', 'EY', 'K']"
4,frog,VERB,4,real,simple,short,low,3.89,"['F', 'R', 'AA1', 'G']","['F', 'R', 'AA', 'G']"
5,glee,NOUN,4,real,simple,short,low,3.49,"['G', 'L', 'IY1']","['G', 'L', 'IY']"
6,heft,NOUN,4,real,simple,short,low,2.75,"['HH', 'EH1', 'F', 'T']","['HH', 'EH', 'F', 'T']"
7,hymn,PROPN,4,real,simple,short,low,3.61,"['HH', 'IH1', 'M']","['HH', 'IH', 'M']"
8,lore,NOUN,4,real,simple,short,low,3.55,"['L', 'AO1', 'R']","['L', 'AO', 'R']"
9,sock,NOUN,4,real,simple,short,low,3.61,"['S', 'AA1', 'K']","['S', 'AA', 'K']"
10,peel,VERB,4,real,simple,short,low,3.8,"['P', 'IY1', 'L']","['P', 'IY', 'L']"
11,quay,NOUN,4,real,simple,short,low,3.26,"['K', 'IY1']","['K', 'IY']"
12,quip,NOUN,4,real,simple,short,low,2.67,"['K', 'W', 'IH1', 'P']","['K', 'W', 'IH', 'P']"
13,wane,VERB,4,real,simple,short,low,2.83,"['W', 'EY1', 'N']","['W', 'EY', 'N']"
14,zest,NOUN,4,real,simple,short,low,3.19,"['Z', 'EH1', 'S', 'T']","['Z', 'EH', 'S', 'T']"
15,acorn,NOUN,5,real,simple,short,low,3.08,"['EY1', 'K', 'AO0', 'R', 'N']","['EY', 'K', 'AO', 'R', 'N']"
16,broom,VERB,5,real,simple,short,low,3.42,"['B', 'R', 'UW1', 'M']","['B', 'R', 'UW', 'M']"
17,scarf,NOUN,5,real,simple,short,low,3.68,"['S', 'K', 'AA1', 'R', 'F']","['S', 'K', 'AA', 'R', 'F']"
18,glove,NOUN,5,real,simple,short,low,3.73,"['G', 'L', 'AH1', 'V']","['G', 'L', 'AH', 'V']"
19,easel,PROPN,5,real,simple,short,low,2.68,"['IY1', 'Z', 'AH0', 'L']","['IY', 'Z', 'AH', 'L']"
20,hoist,VERB,5,real,simple,short,low,3.12,"['HH', 'OY1', 'S', 'T']","['HH', 'OY', 'S', 'T']"
21,leery,ADJ,5,real,simple,short,low,2.58,"['L', 'IH1', 'R', 'IY0']","['L', 'IH', 'R', 'IY']"
22,lithe,ADJ,5,real,simple,short,low,2.48,"['L', 'AY1', 'DH']","['L', 'AY', 'DH']"
23,camel,NOUN,5,real,simple,short,low,3.64,"['K', 'AE1', 'M', 'AH0', 'L']","['K', 'AE', 'M', 'AH', 'L']"
24,mirth,NOUN,5,real,simple,short,low,2.62,"['M', 'ER1', 'TH']","['M', 'ER', 'TH']"
25,quill,NOUN,5,real,simple,short,low,3.11,"['K', 'W', 'IH1', 'L']","['K', 'W', 'IH', 'L']"
26,scour,VERB,5,real,simple,short,low,2.97,"['S', 'K', 'AW1', 'ER0']","['S', 'K', 'AW', 'ER']"
27,clown,NOUN,5,real,simple,short,low,3.93,"['K', 'L', 'AW1', 'N']","['K', 'L', 'AW', 'N']"
28,vault,NOUN,5,real,simple,short,low,3.9,"['V', 'AO1', 'L', 'T']","['V', 'AO', 'L', 'T']"
29,yacht,NOUN,5,real,simple,short,low,3.82,"['Y', 'AA1', 'T']","['Y', 'AA', 'T']"
30,arcane,ADJ,6,real,simple,short,low,2.99,"['AA2', 'R', 'K', 'EY1', 'N']","['AA', 'R', 'K', 'EY', 'N']"
31,beetle,NOUN,6,real,simple,short,low,3.53,"['B', 'IY1', 'T', 'AH0', 'L']","['B', 'IY', 'T', 'AH', 'L']"
32,bullet,NOUN,6,real,simple,short,low,4.24,"['B', 'UH1', 'L', 'AH0', 'T']","['B', 'UH', 'L', 'AH', 'T']"
33,castle,NOUN,6,real,simple,short,low,4.45,"['K', 'AE1', 'S', 'AH0', 'L']","['K', 'AE', 'S', 'AH', 'L']"
34,citrus,NOUN,6,real,simple,short,low,3.58,"['S', 'IH1', 'T', 'R', 'AH0', 'S']","['S', 'IH', 'T', 'R', 'AH', 'S']"
35,trifle,VERB,6,real,simple,short,low,2.93,"['T', 'R', 'AY1', 'F', 'AH0', 'L']","['T', 'R', 'AY', 'F', 'AH', 'L']"
36,frugal,ADJ,6,real,simple,short,low,3.11,"['F', 'R', 'UW1', 'G', 'AH0', 'L']","['F', 'R', 'UW', 'G', 'AH', 'L']"
37,mingle,VERB,6,real,simple,short,low,3.21,"['M', 'IH1', 'NG', 'G', 'AH0', 'L']","['M', 'IH', 'NG', 'G', 'AH', 'L']"
38,needle,NOUN,6,real,simple,short,low,3.98,"['N', 'IY1', 'D', 'AH0', 'L']","['N', 'IY', 'D', 'AH', 'L']"
39,peddle,VERB,6,real,simple,short,low,2.76,"['P', 'EH1', 'D', 'AH0', 'L']","['P', 'EH', 'D', 'AH', 'L']"
40,puzzle,NOUN,6,real,simple,short,low,3.96,"['P', 'AH1', 'Z', 'AH0', 'L']","['P', 'AH', 'Z', 'AH', 'L']"
41,quiver,NOUN,6,real,simple,short,low,2.84,"['K', 'W', 'IH1', 'V', 'ER0']","['K', 'W', 'IH', 'V', 'ER']"
42,ramble,VERB,6,real,simple,short,low,2.85,"['R', 'AE1', 'M', 'B', 'AH0', 'L']","['R', 'AE', 'M', 'B', 'AH', 'L']"
43,writhe,VERB,6,real,simple,short,low,2.24,"['R', 'IH1', 'TH']","['R', 'IH', 'TH']"
44,kettle,NOUN,6,real,simple,short,low,3.54,"['K', 'EH1', 'T', 'AH0', 'L']","['K', 'EH', 'T', 'AH', 'L']"
0,anxiety,NOUN,7,real,complex,long,high,4.45,"['AE0', 'NG', 'Z', 'AY1', 'AH0', 'T', 'IY0']","['AE', 'NG', 'Z', 'AY', 'AH', 'T', 'IY']"
1,briefly,ADV,7,real,complex,long,high,4.22,"['B', 'R', 'IY1', 'F', 'L', 'IY0']","['B', 'R', 'IY', 'F', 'L', 'IY']"
2,careful,ADJ,7,real,complex,long,high,4.59,"['K', 'EH1', 'R', 'F', 'AH0', 'L']","['K', 'EH', 'R', 'F', 'AH', 'L']"
3,coastal,ADJ,7,real,complex,long,high,4.19,"['K', 'OW1', 'S', 'T', 'AH0', 'L']","['K', 'OW', 'S', 'T', 'AH', 'L']"
4,enabled,VERB,7,real,complex,long,high,4.11,"['EH0', 'N', 'EY1', 'B', 'AH0', 'L', 'D']","['EH', 'N', 'EY', 'B', 'AH', 'L', 'D']"
5,endless,ADJ,7,real,complex,long,high,4.18,"['EH1', 'N', 'D', 'L', 'AH0', 'S']","['EH', 'N', 'D', 'L', 'AH', 'S']"
6,farmers,NOUN,7,real,complex,long,high,4.43,"['F', 'AA1', 'R', 'M', 'ER0', 'Z']","['F', 'AA', 'R', 'M', 'ER', 'Z']"
7,glasses,NOUN,7,real,complex,long,high,4.34,"['G', 'L', 'AE1', 'S', 'AH0', 'Z']","['G', 'L', 'AE', 'S', 'AH', 'Z']"
8,genetic,ADJ,7,real,complex,long,high,4.34,"['JH', 'AH0', 'N', 'EH1', 'T', 'IH0', 'K']","['JH', 'AH', 'N', 'EH', 'T', 'IH', 'K']"
9,matches,VERB,7,real,complex,long,high,4.59,"['M', 'AE1', 'CH', 'AH0', 'Z']","['M', 'AE', 'CH', 'AH', 'Z']"
10,medical,ADJ,7,real,complex,long,high,5.16,"['M', 'EH1', 'D', 'AH0', 'K', 'AH0', 'L']","['M', 'EH', 'D', 'AH', 'K', 'AH', 'L']"
11,mixture,NOUN,7,real,complex,long,high,4.18,"['M', 'IH1', 'K', 'S', 'CH', 'ER0']","['M', 'IH', 'K', 'S', 'CH', 'ER']"
12,officer,NOUN,7,real,complex,long,high,5.03,"['AO1', 'F', 'AH0', 'S', 'ER0']","['AO', 'F', 'AH', 'S', 'ER']"
13,society,NOUN,7,real,complex,long,high,5.17,"['S', 'AH0', 'S', 'AY1', 'AH0', 'T', 'IY0']","['S', 'AH', 'S', 'AY', 'AH', 'T', 'IY']"
14,studied,VERB,7,real,complex,long,high,4.49,"['S', 'T', 'AH1', 'D', 'IY0', 'D']","['S', 'T', 'AH', 'D', 'IY', 'D']"
15,affected,VERB,8,real,complex,long,high,4.64,"['AH0', 'F', 'EH1', 'K', 'T', 'AH0', 'D']","['AH', 'F', 'EH', 'K', 'T', 'AH', 'D']"
16,alliance,NOUN,8,real,complex,long,high,4.4,"['AH0', 'L', 'AY1', 'AH0', 'N', 'S']","['AH', 'L', 'AY', 'AH', 'N', 'S']"
17,clinical,ADJ,8,real,complex,long,high,4.51,"['K', 'L', 'IH1', 'N', 'AH0', 'K', 'AH0', 'L']","['K', 'L', 'IH', 'N', 'AH', 'K', 'AH', 'L']"
18,computer,NOUN,8,real,complex,long,high,4.97,"['K', 'AH0', 'M', 'P', 'Y', 'UW1', 'T', 'ER0']","['K', 'AH', 'M', 'P', 'Y', 'UW', 'T', 'ER']"
19,disagree,VERB,8,real,complex,long,high,4.09,"['D', 'IH0', 'S', 'AH0', 'G', 'R', 'IY1']","['D', 'IH', 'S', 'AH', 'G', 'R', 'IY']"
20,dramatic,ADJ,8,real,complex,long,high,4.41,"['D', 'R', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']","['D', 'R', 'AH', 'M', 'AE', 'T', 'IH', 'K']"
21,football,NOUN,8,real,complex,long,high,5.11,"['F', 'UH1', 'T', 'B', 'AO2', 'L']","['F', 'UH', 'T', 'B', 'AO', 'L']"
22,homeless,INTJ,8,real,complex,long,high,4.26,"['HH', 'OW1', 'M', 'L', 'AH0', 'S']","['HH', 'OW', 'M', 'L', 'AH', 'S']"
23,included,VERB,8,real,complex,long,high,5.03,"['IH0', 'N', 'K', 'L', 'UW1', 'D', 'AH0', 'D']","['IH', 'N', 'K', 'L', 'UW', 'D', 'AH', 'D']"
24,mentally,ADV,8,real,complex,long,high,4.2,"['M', 'EH1', 'N', 'T', 'AH0', 'L', 'IY0']","['M', 'EH', 'N', 'T', 'AH', 'L', 'IY']"
25,northern,ADJ,8,real,complex,long,high,4.85,"['N', 'AO1', 'R', 'DH', 'ER0', 'N']","['N', 'AO', 'R', 'DH', 'ER', 'N']"
26,pictures,NOUN,8,real,complex,long,high,4.92,"['P', 'IH1', 'K', 'CH', 'ER0', 'Z']","['P', 'IH', 'K', 'CH', 'ER', 'Z']"
27,students,NOUN,8,real,complex,long,high,5.25,"['S', 'T', 'UW1', 'D', 'AH0', 'N', 'T', 'S']","['S', 'T', 'UW', 'D', 'AH', 'N', 'T', 'S']"
28,ultimate,ADJ,8,real,complex,long,high,4.53,"['AH1', 'L', 'T', 'AH0', 'M', 'AH0', 'T']","['AH', 'L', 'T', 'AH', 'M', 'AH', 'T']"
29,warriors,NOUN,8,real,complex,long,high,4.3,"['W', 'AO1', 'R', 'IY0', 'ER0', 'Z']","['W', 'AO', 'R', 'IY', 'ER', 'Z']"
30,allegedly,ADV,9,real,complex,long,high,4.06,"['AH0', 'L', 'EH1', 'JH', 'AH0', 'D', 'L', 'IY0']","['AH', 'L', 'EH', 'JH', 'AH', 'D', 'L', 'IY']"
31,confirmed,VERB,9,real,complex,long,high,4.67,"['K', 'AH0', 'N', 'F', 'ER1', 'M', 'D']","['K', 'AH', 'N', 'F', 'ER', 'M', 'D']"
32,criminals,NOUN,9,real,complex,long,high,4.15,"['K', 'R', 'IH1', 'M', 'AH0', 'N', 'AH0', 'L', 'Z']","['K', 'R', 'IH', 'M', 'AH', 'N', 'AH', 'L', 'Z']"
33,currently,ADV,9,real,complex,long,high,5.08,"['K', 'ER1', 'AH0', 'N', 'T', 'L', 'IY0']","['K', 'ER', 'AH', 'N', 'T', 'L', 'IY']"
34,departure,NOUN,9,real,complex,long,high,4.22,"['D', 'IH0', 'P', 'AA1', 'R', 'CH', 'ER0']","['D', 'IH', 'P', 'AA', 'R', 'CH', 'ER']"
35,disappear,VERB,9,real,complex,long,high,4.09,"['D', 'IH2', 'S', 'AH0', 'P', 'IH1', 'R']","['D', 'IH', 'S', 'AH', 'P', 'IH', 'R']"
36,engineers,NOUN,9,real,complex,long,high,4.41,"['EH1', 'N', 'JH', 'AH0', 'N', 'IH1', 'R', 'Z']","['EH', 'N', 'JH', 'AH', 'N', 'IH', 'R', 'Z']"
37,important,ADJ,9,real,complex,long,high,5.44,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'T']","['IH', 'M', 'P', 'AO', 'R', 'T', 'AH', 'N', 'T']"
38,overnight,ADV,9,real,complex,long,high,4.19,"['OW1', 'V', 'ER0', 'N', 'AY1', 'T']","['OW', 'V', 'ER', 'N', 'AY', 'T']"
39,political,ADJ,9,real,complex,long,high,5.29,"['P', 'AH0', 'L', 'IH1', 'T', 'AH0', 'K', 'AH0', 'L']","['P', 'AH', 'L', 'IH', 'T', 'AH', 'K', 'AH', 'L']"
40,pollution,NOUN,9,real,complex,long,high,4.2,"['P', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']","['P', 'AH', 'L', 'UW', 'SH', 'AH', 'N']"
41,receiving,VERB,9,real,complex,long,high,4.59,"['R', 'AH0', 'S', 'IY1', 'V', 'IH0', 'NG']","['R', 'AH', 'S', 'IY', 'V', 'IH', 'NG']"
42,scientist,NOUN,9,real,complex,long,high,4.21,"['S', 'AY1', 'AH0', 'N', 'T', 'IH0', 'S', 'T']","['S', 'AY', 'AH', 'N', 'T', 'IH', 'S', 'T']"
43,seriously,ADV,9,real,complex,long,high,4.94,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S', 'L', 'IY0']","['S', 'IH', 'R', 'IY', 'AH', 'S', 'L', 'IY']"
44,wonderful,ADJ,9,real,complex,long,high,4.85,"['W', 'AH1', 'N', 'D', 'ER0', 'F', 'AH0', 'L']","['W', 'AH', 'N', 'D', 'ER', 'F', 'AH', 'L']"
0,axis,NOUN,4,real,complex,short,high,4.02,"['AE1', 'K', 'S', 'AH0', 'S']","['AE', 'K', 'S', 'AH', 'S']"
1,cuts,VERB,4,real,complex,short,high,4.42,"['K', 'AH1', 'T', 'S']","['K', 'AH', 'T', 'S']"
2,dies,VERB,4,real,complex,short,high,4.41,"['D', 'AY1', 'Z']","['D', 'AY', 'Z']"
3,easy,ADJ,4,real,complex,short,high,5.29,"['IY1', 'Z', 'IY0']","['IY', 'Z', 'IY']"
4,into,ADP,4,real,complex,short,high,6.11,"['IH0', 'N', 'T', 'UW1']","['IH', 'N', 'T', 'UW']"
5,jury,NOUN,4,real,complex,short,high,4.49,"['JH', 'UH1', 'R', 'IY0']","['JH', 'UH', 'R', 'IY']"
6,lets,VERB,4,real,complex,short,high,4.51,"['L', 'EH1', 'T', 'S']","['L', 'EH', 'T', 'S']"
7,liar,NOUN,4,real,complex,short,high,4.02,"['L', 'AY1', 'ER0']","['L', 'AY', 'ER']"
8,nary,ADJ,4,real,complex,short,high,2.59,"['N', 'EH1', 'R', 'IY0']","['N', 'EH', 'R', 'IY']"
9,sexy,ADJ,4,real,complex,short,high,4.42,"['S', 'EH1', 'K', 'S', 'IY0']","['S', 'EH', 'K', 'S', 'IY']"
10,torn,VERB,4,real,complex,short,high,4.08,"['T', 'AO1', 'R', 'N']","['T', 'AO', 'R', 'N']"
11,unit,NOUN,4,real,complex,short,high,4.95,"['Y', 'UW1', 'N', 'AH0', 'T']","['Y', 'UW', 'N', 'AH', 'T']"
12,user,NOUN,4,real,complex,short,high,4.69,"['Y', 'UW1', 'Z', 'ER0']","['Y', 'UW', 'Z', 'ER']"
13,wins,VERB,4,real,complex,short,high,4.7,"['W', 'IH1', 'N', 'Z']","['W', 'IH', 'N', 'Z']"
14,worn,VERB,4,real,complex,short,high,4.26,"['W', 'AO1', 'R', 'N']","['W', 'AO', 'R', 'N']"
15,actor,NOUN,5,real,complex,short,high,4.65,"['AE1', 'K', 'T', 'ER0']","['AE', 'K', 'T', 'ER']"
16,among,ADP,5,real,complex,short,high,5.31,"['AH0', 'M', 'AH1', 'NG']","['AH', 'M', 'AH', 'NG']"
17,bloody,ADJ,5,real,complex,short,high,4.28,"['B', 'L', 'AH1', 'D', 'IY0']","['B', 'L', 'AH', 'D', 'IY']"
18,blues,NOUN,5,real,complex,short,high,4.34,"['B', 'L', 'UW1', 'Z']","['B', 'L', 'UW', 'Z']"
19,boats,NOUN,5,real,complex,short,high,4.25,"['B', 'OW1', 'T', 'S']","['B', 'OW', 'T', 'S']"
20,bones,NOUN,5,real,complex,short,high,4.32,"['B', 'OW1', 'N', 'Z']","['B', 'OW', 'N', 'Z']"
21,daily,ADV,5,real,complex,short,high,5.07,"['D', 'EY1', 'L', 'IY0']","['D', 'EY', 'L', 'IY']"
22,early,ADV,5,real,complex,short,high,5.43,"['ER1', 'L', 'IY0']","['ER', 'L', 'IY']"
23,enjoy,VERB,5,real,complex,short,high,5.09,"['EH0', 'N', 'JH', 'OY1']","['EH', 'N', 'JH', 'OY']"
24,flags,NOUN,5,real,complex,short,high,4.09,"['F', 'L', 'AE1', 'G', 'Z']","['F', 'L', 'AE', 'G', 'Z']"
25,rings,NOUN,5,real,complex,short,high,4.33,"['R', 'IH1', 'NG', 'Z']","['R', 'IH', 'NG', 'Z']"
26,hurts,VERB,5,real,complex,short,high,4.3,"['HH', 'ER1', 'T', 'S']","['HH', 'ER', 'T', 'S']"
27,lived,VERB,5,real,complex,short,high,4.88,"['L', 'AY1', 'V', 'D']","['L', 'AY', 'V', 'D']"
28,birds,NOUN,5,real,complex,short,high,4.6,"['B', 'ER1', 'D', 'Z']","['B', 'ER', 'D', 'Z']"
29,stars,NOUN,5,real,complex,short,high,4.86,"['S', 'T', 'AA1', 'R', 'Z']","['S', 'T', 'AA', 'R', 'Z']"
30,across,ADP,6,real,complex,short,high,5.25,"['AH0', 'K', 'R', 'AO1', 'S']","['AH', 'K', 'R', 'AO', 'S']"
31,brains,NOUN,6,real,complex,short,high,4.07,"['B', 'R', 'EY1', 'N', 'Z']","['B', 'R', 'EY', 'N', 'Z']"
32,deaths,NOUN,6,real,complex,short,high,4.53,"['D', 'EH1', 'TH', 'S']","['D', 'EH', 'TH', 'S']"
33,flames,NOUN,6,real,complex,short,high,4.03,"['F', 'L', 'EY1', 'M', 'Z']","['F', 'L', 'EY', 'M', 'Z']"
34,hearts,NOUN,6,real,complex,short,high,4.44,"['HH', 'AA1', 'R', 'T', 'S']","['HH', 'AA', 'R', 'T', 'S']"
35,hotels,NOUN,6,real,complex,short,high,4.22,"['HH', 'OW0', 'T', 'EH1', 'L', 'Z']","['HH', 'OW', 'T', 'EH', 'L', 'Z']"
36,iconic,ADJ,6,real,complex,short,high,4.13,"['AY2', 'K', 'AA1', 'N', 'IH0', 'K']","['AY', 'K', 'AA', 'N', 'IH', 'K']"
37,planes,NOUN,6,real,complex,short,high,4.16,"['P', 'L', 'EY1', 'N', 'Z']","['P', 'L', 'EY', 'N', 'Z']"
38,rarely,ADV,6,real,complex,short,high,4.42,"['R', 'EH1', 'R', 'L', 'IY0']","['R', 'EH', 'R', 'L', 'IY']"
39,stones,NOUN,6,real,complex,short,high,4.31,"['S', 'T', 'OW1', 'N', 'Z']","['S', 'T', 'OW', 'N', 'Z']"
